A0,133,0,133,0,133,0,132,0,3172791
A2,21,0,21,0,228,0,0,0,3228034
401,1,0,2,2,,,,,3346783
A7,0,0,0,0,0,0,0,0,3352458
400,21,21,21,22,0,0,0,0,3357878
AA,4,12,9,0,0,16,64,1,3453033
AB,0,0,0,0,0,0,0,0,3458710
766,0,100,100,100,0,0,,,3464131
C0,0,0,0,0,1,2,0,0,3496783
A7,0,0,0,0,255,255,255,255,3502456
AA,4,12,9,0,0,16,64,1,3507880
AB,0,0,0,0,0,0,0,0,3513301
766,0,100,100,100,0,0,,,3518718
C0,0,0,0,0,1,2,0,0,3524074
A7,0,0,0,0,0,0,255,255,3529492
AA,4,12,9,0,0,16,64,1,3534943
AB,0,0,0,0,0,0,0,0,3540364
766,0,100,100,100,0,0,,,3545803
C0,0,0,0,0,1,2,0,0,3551782
A7,0,0,0,0,0,0,0,0,3557699
AA,4,12,9,0,0,16,64,1,3563618
AB,0,0,0,0,0,0,0,0,3569602
766,0,100,100,100,0,0,,,3575522
C0,0,0,0,0,1,2,0,0,3581504
A7,0,0,0,0,0,0,0,0,3587485
AA,4,12,9,0,0,16,64,1,3593466
AB,0,0,0,0,0,0,0,0,3599513
766,0,100,100,100,0,0,,,3605494
C0,0,0,0,0,1,2,0,0,3611476
A7,0,0,0,0,0,0,0,0,3617459
AA,4,12,9,0,0,16,64,1,3623442
AB,0,0,0,0,0,0,0,0,3629425
766,0,100,100,100,0,0,,,3635407
C0,0,0,0,0,1,2,0,0,3641385
C0,0,0,0,0,1,2,0,0,3647391
A7,0,0,0,0,255,255,1,0,3653368
766,0,100,100,100,0,0,,,3659283
C0,0,0,0,0,1,2,0,0,3695905
A7,0,0,0,0,255,255,0,0,3701817
766,0,100,100,100,0,0,,,3707732
C0,0,0,0,0,1,2,0,0,3713583
A7,0,0,0,0,0,0,0,0,3719437
AA,4,12,9,0,0,16,64,1,3725355
AB,0,0,0,0,0,0,0,0,3731466
766,0,100,100,100,0,0,,,3737320
C0,0,0,0,0,1,2,0,0,3743363
A7,0,0,0,0,0,0,255,255,3749280
AA,4,12,9,0,0,16,64,1,3755198
AB,0,0,0,0,0,0,0,0,3761178
400,21,21,21,22,0,0,0,0,3767092
A7,0,0,0,0,255,255,0,0,3834595
401,3,3,2,255,,,,,3840854
AA,4,12,9,0,0,16,64,1,3846823
AB,0,0,0,0,0,0,0,0,3852670
766,0,100,100,100,0,0,,,3858576
C0,0,0,0,0,1,2,0,0,3864487
A7,0,0,0,0,0,0,0,0,3870528
AA,4,12,9,0,0,16,64,1,3876501
AB,0,0,0,0,0,0,0,0,3882410
766,0,100,100,100,0,0,,,3888256
C0,0,0,0,0,1,2,0,0,3894228
A7,0,0,0,0,0,0,0,0,3900198
AA,4,12,9,0,0,16,64,1,3906171
AB,0,0,0,0,0,0,0,0,3912207
766,0,100,100,100,0,0,,,3918179
C0,0,0,0,0,1,2,0,0,3924279
A7,0,0,0,0,0,0,0,0,3930249
AA,4,12,9,0,0,16,64,1,3936284
AB,0,0,0,0,0,0,0,0,3942196
766,0,100,100,100,0,0,,,3948173
C0,0,0,0,0,1,2,0,0,3954076
A7,0,0,0,0,0,0,0,0,3959980
AA,4,12,9,0,0,16,64,1,3965948
AB,0,0,0,0,0,0,0,0,3990583
766,0,100,100,100,0,0,,,3996552
C0,0,0,0,0,1,2,0,0,4002390
A7,1,0,0,0,0,0,0,0,4008355
AA,4,12,9,0,0,16,64,1,4026035
AB,0,0,0,0,0,0,0,0,4031875
766,0,100,100,100,0,0,,,4037837
C0,0,0,0,0,1,2,0,0,4043805
A7,1,0,0,0,0,0,0,0,4049644
AA,4,12,9,0,0,16,64,1,4055612
AB,0,0,0,0,0,0,0,0,4061451
766,0,100,100,100,0,0,,,4067356
C0,0,0,0,0,1,2,0,0,4073257
A7,0,0,0,0,0,0,0,0,4079172
AA,4,12,9,0,0,16,64,1,4085132
AB,0,0,0,0,0,0,0,0,4091029
766,0,100,100,100,0,0,,,4096863
A7,0,0,0,0,0,0,0,0,4102696
AA,4,12,9,0,0,16,64,1,4108530
AB,0,0,0,0,0,0,0,0,4114430
C0,0,0,0,0,1,2,0,0,4120265
A0,223,0,227,0,227,0,10,1,4126162
A2,82,0,82,0,227,0,0,0,4143660
400,21,21,21,22,0,0,0,0,4268658
A7,1,0,0,0,0,0,0,0,4374909
401,4,3,3,0,,,,,4380996
AA,4,12,9,0,0,16,64,1,4386826
AB,0,0,0,0,0,0,0,0,4392790
766,0,100,100,100,0,0,,,4398688
C0,0,0,0,0,1,2,0,0,4404517
A7,1,0,0,0,0,0,0,0,4410362
AA,4,12,9,0,0,16,64,1,4416185
AB,0,0,0,0,0,0,0,0,4422075
766,0,100,100,100,0,0,,,4427963
C0,0,0,0,0,1,2,0,0,4433852
A7,0,0,0,0,0,0,255,255,4439678
AA,4,12,9,0,0,16,64,1,4445568
AB,0,0,0,0,0,0,0,0,4470197
766,0,100,100,100,0,0,,,4476025
C0,0,0,0,0,1,2,0,0,4481912
A7,0,0,0,0,255,255,0,0,4487800
AA,4,12,9,0,0,16,64,1,4493756
AB,0,0,0,0,0,0,0,0,4499842
766,0,100,100,100,0,0,,,4517707
C0,0,0,0,0,1,2,0,0,4523662
A7,0,0,0,0,1,0,255,255,4529619
AA,4,12,9,0,0,16,64,1,4535511
AB,0,0,0,0,0,0,0,0,4541358
766,0,100,100,100,0,0,,,4547178
C0,0,0,0,0,1,2,0,0,4553127
A7,0,0,0,0,0,0,0,0,4558951
AA,4,12,9,0,0,16,64,1,4564772
AB,0,0,0,0,0,0,0,0,4570660
766,0,100,100,100,0,0,,,4576545
C0,0,0,0,0,1,2,0,0,4582496
A7,0,0,0,0,0,0,0,0,4588319
AA,4,12,9,0,0,16,64,1,4594206
AB,0,0,0,0,0,0,0,0,4600157
766,0,100,100,100,0,0,,,4606043
C0,0,0,0,0,1,2,0,0,4611864
A7,0,0,0,0,255,255,0,0,4617715
AA,4,12,9,0,0,16,64,1,4623539
AB,0,0,0,0,0,0,0,0,4629423
766,0,100,100,100,0,0,,,4635306
A7,0,0,0,0,0,0,0,0,4641205
AA,4,12,9,0,0,16,64,1,4647021
AB,0,0,0,0,0,0,0,0,4652836
C0,0,0,0,0,1,2,0,0,4658715
A7,0,0,0,0,255,255,0,0,4664596
AA,4,12,9,0,0,16,64,1,4670477
AB,0,0,0,0,0,0,0,0,4676421
766,0,100,100,100,0,0,,,4682366
C0,0,0,0,0,1,2,0,0,4688310
A7,0,0,0,0,0,0,0,0,4713430
AA,4,12,9,0,0,16,64,1,4719370
AB,0,0,0,0,0,0,0,0,4725305
766,0,100,100,100,0,0,,,4731247
C0,0,0,0,0,1,2,0,0,4737184
A7,0,0,0,0,0,0,0,0,4743125
400,21,21,21,22,0,0,0,0,4749062
AA,4,12,9,0,0,16,64,1,4816575
401,4,3,3,0,,,,,4822786
AB,0,0,0,0,0,0,0,0,4828717
766,0,100,100,100,0,0,,,4846561
C0,0,0,0,0,1,2,0,0,4852559
A7,0,0,0,0,0,0,0,0,4858491
AA,4,12,9,0,0,16,64,1,4864427
AB,0,0,0,0,0,0,0,0,4870361
766,0,100,100,100,0,0,,,4876292
C0,0,0,0,0,1,2,0,0,4882221
A7,0,0,0,0,0,0,255,255,4888215
AA,4,12,9,0,0,16,64,1,4894215
AB,0,0,0,0,0,0,0,0,4900279
766,0,100,100,100,0,0,,,4906277
C0,0,0,0,0,1,2,0,0,4912209
A7,0,0,0,0,0,0,0,0,4918144
AA,4,12,9,0,0,16,64,1,4924142
AB,0,0,0,0,0,0,0,0,4930076
766,0,100,100,100,0,0,,,4936137
C0,0,0,0,0,1,2,0,0,4942070
A7,0,0,0,0,255,255,0,0,4948059
AA,4,12,9,0,0,16,64,1,4954051
AB,0,0,0,0,0,0,0,0,4960047
766,0,100,100,100,0,0,,,4965973
C0,0,0,0,0,1,2,0,0,4971900
A7,1,0,0,0,255,255,0,0,4977852
AA,4,12,9,0,0,16,64,1,4983779
AB,0,0,0,0,0,0,0,0,4989832
A7,0,0,0,0,0,0,0,0,4995756
AA,4,12,9,0,0,16,64,1,5001683
AB,0,0,0,0,0,0,0,0,5026408
766,0,100,100,100,0,0,,,5032211
C0,0,0,0,0,1,2,0,0,5038141
A7,0,0,0,0,255,255,0,0,5043946
AA,4,12,9,0,0,16,64,1,5049941
AB,0,0,0,0,0,0,0,0,5055837
766,0,100,100,100,0,0,,,5061763
C0,0,0,0,0,1,2,0,0,5067815
A7,2,0,0,0,0,0,0,0,5073738
AA,4,12,9,0,0,16,64,1,5079597
AB,0,0,0,0,0,0,0,0,5085457
A0,223,0,227,0,227,0,13,1,5091253
A2,99,0,99,0,230,0,0,0,5120535
400,21,21,21,22,0,0,0,0,5245533
766,0,100,100,100,0,0,,,5351784
401,4,3,3,0,,,,,5357834
C0,0,0,0,0,1,2,0,0,5363630
A7,0,0,0,0,0,0,0,0,5369491
AA,4,12,9,0,0,16,64,1,5375357
AB,0,0,0,0,0,0,0,0,5381159
766,0,100,100,100,0,0,,,5387021
C0,0,0,0,0,1,2,0,0,5392883
A7,0,0,0,0,0,0,0,0,5398682
AA,4,12,9,0,0,16,64,1,5403836
AB,0,0,0,0,0,0,0,0,5409691
766,0,100,100,100,0,0,,,5415544
C0,0,0,0,0,1,2,0,0,5421395
A7,1,0,0,0,255,255,0,0,5427314
AA,4,12,9,0,0,16,64,1,5433108
AB,0,0,0,0,0,0,0,0,5438897
766,0,100,100,100,0,0,,,5444686
C0,0,0,0,0,1,2,0,0,5450539
A7,1,0,0,0,0,0,0,0,5456332
AA,4,12,9,0,0,16,64,1,5462249
AB,0,0,0,0,0,0,0,0,5468171
766,0,100,100,100,0,0,,,5474091
C0,0,0,0,0,1,2,0,0,5498601
A7,0,0,0,0,0,0,0,0,5504393
AA,4,12,9,0,0,16,64,1,5510180
AB,0,0,0,0,0,0,0,0,5516035
766,0,100,100,100,0,0,,,5521895
A7,0,0,0,0,255,255,1,0,5527743
AA,4,12,9,0,0,16,64,1,5533528
AB,0,0,0,0,0,0,0,0,5539377
C0,0,0,0,0,1,2,0,0,5545224
A7,0,0,0,0,0,0,0,0,5551005
AA,4,12,9,0,0,16,64,1,5556788
AB,0,0,0,0,0,0,0,0,5562639
766,0,100,100,100,0,0,,,5568556
C0,0,0,0,0,1,2,0,0,5574337
A7,0,0,0,0,0,0,0,0,5580123
AA,4,12,9,0,0,16,64,1,5586037
AB,0,0,0,0,0,0,0,0,5603988
766,0,100,100,100,0,0,,,5609903
C0,0,0,0,0,1,2,0,0,5615812
A7,0,0,0,0,254,255,0,0,5621721
AA,4,12,9,0,0,16,64,1,5627633
AB,0,0,0,0,0,0,0,0,5633554
766,0,100,100,100,0,0,,,5639458
C0,0,0,0,0,1,2,0,0,5645360
A7,0,0,0,0,0,0,0,0,5651263
AA,4,12,9,0,0,16,64,1,5657164
AB,0,0,0,0,0,0,0,0,5663133
766,0,100,100,100,0,0,,,5669034
C0,0,0,0,0,1,2,0,0,5674935
50,0,0,,,,,,,5680838
A7,0,0,0,0,0,0,0,0,5686730
AA,4,12,9,0,0,16,64,1,5692629
AB,0,0,0,0,0,0,0,0,5698532
766,0,100,100,100,0,0,,,5704499
C0,0,0,0,0,1,2,0,0,5710460
A7,0,0,0,0,1,0,0,0,5716358
AA,4,12,9,0,0,16,64,1,5722260
400,21,21,21,22,0,0,0,0,5747084
AB,0,0,0,0,0,0,0,0,5814596
401,4,3,3,0,,,,,5820744
766,0,100,100,100,0,0,,,5826762
C0,0,0,0,0,1,2,0,0,5832790
A7,0,0,0,0,0,0,255,255,5838749
AA,4,12,9,0,0,16,64,1,5844770
AB,0,0,0,0,0,0,0,0,5850729
766,0,100,100,100,0,0,,,5856689
C0,0,0,0,0,1,2,0,0,5862583
A7,0,0,0,0,0,0,0,0,5868544
AA,4,12,9,0,0,16,64,1,5874503
AB,0,0,0,0,0,0,0,0,5880526
766,0,100,100,100,0,0,,,5886487
A7,0,0,0,0,0,0,0,0,5892445
AA,4,12,9,0,0,16,64,1,5898400
AB,0,0,0,0,0,0,0,0,5904297
C0,0,0,0,0,1,2,0,0,5910321
A7,0,0,0,0,255,255,0,0,5928065
AA,4,12,9,0,0,16,64,1,5933839
AB,0,0,0,0,0,0,0,0,5940026
766,0,100,100,100,0,0,,,5946150
C0,0,0,0,0,1,2,0,0,5952277
A7,0,0,0,0,0,0,0,0,5958339
AA,4,12,9,0,0,16,64,1,5964526
AB,0,0,0,0,0,0,0,0,5970653
766,0,100,100,100,0,0,,,5976843
C0,0,0,0,0,1,2,0,0,5983030
A7,0,0,0,0,0,0,254,255,5989094
AA,4,12,9,0,0,16,64,1,5995285
AB,0,0,0,0,0,0,0,0,6001474
766,0,100,100,100,0,0,,,6007665
C0,0,0,0,0,1,2,0,0,6013794
A7,0,0,0,0,255,255,0,0,6027057
AA,4,12,9,0,0,16,64,1,6033429
AB,0,0,0,0,0,0,0,0,6039646
766,0,100,100,100,0,0,,,6064562
C0,0,0,0,0,1,2,0,0,6070680
A0,223,0,227,0,227,0,13,1,6076800
A2,114,0,114,0,228,0,0,0,6094390
A7,0,0,0,0,0,0,0,0,6219389
AA,4,12,9,0,0,16,64,1,6225699
400,21,21,21,22,0,0,0,0,6231887
AB,0,0,0,0,0,0,0,0,6325639
401,4,3,3,0,,,,,6332075
766,0,100,100,100,0,0,,,6338137
C0,0,0,0,0,1,2,0,0,6344323
A7,0,0,0,0,255,255,0,0,6350505
AA,4,12,9,0,0,16,64,1,6356623
AB,0,0,0,0,0,0,0,0,6362806
766,0,100,100,100,0,0,,,6368922
C0,0,0,0,0,1,2,0,0,6374974
A7,0,0,0,0,255,255,0,0,6381058
AA,4,12,9,0,0,16,64,1,6387233
AB,0,0,0,0,0,0,0,0,6393344
766,0,100,100,100,0,0,,,6399454
A7,0,0,0,0,255,255,0,0,6405504
AA,4,12,9,0,0,16,64,1,6411742
AB,0,0,0,0,0,0,0,0,6429699
C0,0,0,0,0,1,2,0,0,6435814
A7,0,0,0,0,255,255,0,0,6441926
AA,4,12,9,0,0,16,64,1,6448041
AB,0,0,0,0,0,0,0,0,6454216
766,0,100,100,100,0,0,,,6460333
C0,0,0,0,0,1,2,0,0,6466382
A7,0,0,0,0,0,0,0,0,6472561
AA,4,12,9,0,0,16,64,1,6478674
AB,0,0,0,0,0,0,0,0,6484785
766,0,100,100,100,0,0,,,6490962
C0,0,0,0,0,1,2,0,0,6497102
A7,1,0,0,0,0,0,0,0,6503207
AA,4,12,9,0,0,16,64,1,6509251
AB,0,0,0,0,0,0,0,0,6515294
766,0,100,100,100,0,0,,,6540209
C0,0,0,0,0,1,2,0,0,6546316
A7,1,0,0,0,0,0,255,255,6552356
AA,4,12,9,0,0,16,64,1,6558528
AB,0,0,0,0,0,0,0,0,6564634
766,0,100,100,100,0,0,,,6570803
C0,0,0,0,0,1,2,0,0,6576973
A7,1,0,0,0,255,255,0,0,6583209
AA,4,12,9,0,0,16,64,1,6589380
AB,0,0,0,0,0,0,0,0,6595488
766,0,100,100,100,0,0,,,6601592
C0,0,0,0,0,1,2,0,0,6607698
A7,0,0,0,0,0,0,255,255,6613934
AA,4,12,9,0,0,16,64,1,6620070
AB,0,0,0,0,0,0,0,0,6626236
766,0,100,100,100,0,0,,,6632273
C0,0,0,0,0,1,2,0,0,6638375
A7,0,0,0,0,0,0,255,255,6644478
AA,4,12,9,0,0,16,64,1,6650579
AB,0,0,0,0,0,0,0,0,6656679
766,0,100,100,100,0,0,,,6662841
C0,0,0,0,0,1,2,0,0,6669069
A7,0,0,0,0,0,0,0,0,6675233
AA,4,12,9,0,0,16,64,1,6681392
AB,0,0,0,0,0,0,0,0,6699590
766,0,100,100,100,0,0,,,6705811
A7,0,0,0,0,0,0,0,0,6712032
AA,4,12,9,0,0,16,64,1,6718254
400,21,21,21,22,0,0,0,0,6724476
AB,0,0,0,0,0,0,0,0,6792200
401,4,3,3,0,,,,,6798698
C0,0,0,0,0,1,2,0,0,6804913
A7,0,0,0,0,0,0,0,0,6811129
AA,4,12,9,0,0,16,64,1,6817408
AB,0,0,0,0,0,0,0,0,6823626
766,0,100,100,100,0,0,,,6829841
C0,0,0,0,0,1,2,0,0,6854782
A7,1,0,0,0,0,0,0,0,6860933
AA,4,12,9,0,0,16,64,1,6867085
AB,0,0,0,0,0,0,0,0,6873234
766,0,100,100,100,0,0,,,6879449
C0,0,0,0,0,1,2,0,0,6885663
A7,1,0,0,0,0,0,0,0,6891812
AA,4,12,9,0,0,16,64,1,6897964
AB,0,0,0,0,0,0,0,0,6904113
766,0,100,100,100,0,0,,,6910330
C0,0,0,0,0,1,2,0,0,6916479
A7,0,0,0,0,0,0,0,0,6922631
AA,4,12,9,0,0,16,64,1,6928873
AB,0,0,0,0,0,0,0,0,6935081
766,0,100,100,100,0,0,,,6941225
C0,0,0,0,0,1,2,0,0,6947371
A7,1,0,0,0,255,255,0,0,6953514
AA,4,12,9,0,0,16,64,1,6959656
AB,0,0,0,0,0,0,0,0,6965795
766,0,100,100,100,0,0,,,6975720
C0,0,0,0,0,1,2,0,0,6981863
A7,0,0,0,0,0,0,1,0,6996022
AA,4,12,9,0,0,16,64,1,7002479
AB,0,0,0,0,0,0,0,0,7008619
766,0,100,100,100,0,0,,,7033321
C0,0,0,0,0,1,2,0,0,7039717
A7,0,0,0,0,255,255,0,0,7047044
AA,4,12,9,0,0,16,64,1,7053189
AB,0,0,0,0,0,0,0,0,7071122
A0,223,0,227,0,227,0,14,1,7077237
A2,127,0,127,0,224,0,0,0,7094910
400,21,21,21,22,0,0,0,0,7219908
766,0,100,100,100,0,0,,,7326160
401,4,3,3,0,,,,,7332681
C0,0,0,0,0,1,2,0,0,7338888
A7,1,0,0,0,0,0,0,0,7345030
AA,4,12,9,0,0,16,64,1,7351234
AB,0,0,0,0,0,0,0,0,7376110
766,0,100,100,100,0,0,,,7382250
A7,1,0,0,0,255,255,0,0,7388330
AA,4,12,9,0,0,16,64,1,7394472
AB,0,0,0,0,0,0,0,0,7400679
C0,0,0,0,0,1,2,0,0,7406882
A7,0,0,0,0,0,0,0,0,7413027
AA,4,12,9,0,0,16,64,1,7419297
AB,0,0,0,0,0,0,0,0,7425440
766,0,100,100,100,0,0,,,7431609
C0,0,0,0,0,1,2,0,0,7437744
50,0,139,,,,,,,7443878
A7,0,0,0,0,0,0,0,0,7450074
AA,4,12,9,0,0,16,64,1,7456146
AB,0,0,0,0,0,0,0,0,7462274
766,0,100,100,100,0,0,,,7468407
C0,0,0,0,0,1,2,0,0,7474478
A7,0,0,0,0,255,255,0,0,7480610
AA,4,12,9,0,0,16,64,1,7486743
AB,0,0,0,0,0,0,0,0,7492876
766,0,100,100,100,0,0,,,7499009
C0,0,0,0,0,1,2,0,0,7505209
A7,0,0,0,0,255,255,0,0,7511346
AA,4,12,9,0,0,16,64,1,7517480
AB,0,0,0,0,0,0,0,0,7523612
766,0,100,100,100,0,0,,,7529770
C0,0,0,0,0,1,2,0,0,7535933
A7,0,0,0,0,0,0,255,255,7542126
AA,4,12,9,0,0,16,64,1,7548320
AB,0,0,0,0,0,0,0,0,7554447
766,0,100,100,100,0,0,,,7572415
C0,0,0,0,0,1,2,0,0,7578484
A7,0,0,0,0,0,0,0,0,7584550
AA,4,12,9,0,0,16,64,1,7590616
AB,0,0,0,0,0,0,0,0,7596616
766,0,100,100,100,0,0,,,7602615
C0,0,0,0,0,1,2,0,0,7627415
A7,0,0,0,0,0,0,255,255,7633479
AA,4,12,9,0,0,16,64,1,7639481
AB,0,0,0,0,0,0,0,0,7645483
50,0,27,,,,,,,7651615
766,0,100,100,100,0,0,,,7657680
A7,0,0,0,0,0,0,0,0,7663747
AA,4,12,9,0,0,16,64,1,7669838
AB,0,0,0,0,0,0,0,0,7675967
C0,0,0,0,0,1,2,0,0,7681970
A7,0,0,0,0,254,255,0,0,7688032
AA,4,12,9,0,0,16,64,1,7694028
AB,0,0,0,0,0,0,0,0,7700087
400,21,21,21,22,0,0,0,0,7706145
766,0,100,100,100,0,0,,,7773763
401,4,3,3,0,,,,,7780078
C0,0,0,0,0,1,2,0,0,7786202
A7,0,0,0,0,0,0,0,0,7792263
AA,4,12,9,0,0,16,64,1,7798261
AB,0,0,0,0,0,0,0,0,7804320
766,0,100,100,100,0,0,,,7810318
C0,0,0,0,0,1,2,0,0,7816442
A7,0,0,0,0,255,255,0,0,7822559
AA,4,12,9,0,0,16,64,1,7828619
AB,0,0,0,0,0,0,0,0,7834771
766,0,100,100,100,0,0,,,7840824
C0,0,0,0,0,1,2,0,0,7846966
A7,0,0,0,0,0,0,0,0,7852956
AA,4,12,9,0,0,16,64,1,7858942
AB,0,0,0,0,0,0,0,0,7864995
766,0,100,100,100,0,0,,,7870986
C0,0,0,0,0,1,2,0,0,7876974
