A0,133,0,133,0,133,0,132,0,3242539
400,23,23,35,35,0,2,0,2,3296500
A2,21,0,21,0,148,1,0,0,3316494
500,0,0,0,0,0,0,0,0,3323352
A5,35,0,0,0,0,0,221,255,3330193
401,21,20,20,20,,,,,3337059
A7,0,0,0,0,255,255,0,0,3343908
400,24,23,35,35,0,2,0,2,3350827
AA,4,12,9,0,0,16,64,1,3357673
401,21,20,20,20,,,,,3364531
AB,0,0,0,0,0,0,0,0,3371367
500,0,0,0,0,0,0,0,0,3378220
766,0,0,0,0,135,0,,,3385065
400,24,23,35,35,0,2,0,2,3391916
C0,0,0,0,0,1,2,0,0,3398761
401,21,20,20,20,,,,,3405603
A5,35,0,0,0,0,0,221,255,3412444
500,0,0,0,0,0,0,0,0,3423363
A7,0,0,0,0,0,0,255,255,3429910
400,24,23,35,35,0,2,0,2,3436825
AA,4,12,9,0,0,16,64,1,3443878
401,22,20,20,20,,,,,3450907
AB,0,0,0,0,0,0,0,0,3457955
500,0,0,0,0,0,0,0,0,3464986
387,0,1,48,253,125,87,235,39,3472039
400,24,23,35,35,0,2,0,2,3479075
766,0,20,50,66,135,0,,,3486135
401,22,20,20,20,,,,,3493168
C0,0,0,0,0,1,2,0,0,3500215
500,0,0,0,0,0,0,0,0,3507242
380,0,0,0,0,139,181,199,191,3514296
A5,35,0,0,0,0,0,222,255,3521336
A7,0,0,0,0,255,255,0,0,3528377
AA,4,12,9,0,0,16,64,1,3539490
AB,0,0,0,0,0,0,0,0,3546023
766,0,60,0,0,135,0,,,3552938
C0,0,0,0,0,1,2,0,0,3559989
A5,35,0,0,0,0,0,221,255,3567017
A7,0,0,0,0,0,0,0,0,3574057
AA,4,12,9,0,0,16,64,1,3581086
AB,0,0,0,0,0,0,0,0,3588129
387,0,0,48,253,125,87,235,39,3595159
766,0,0,25,0,135,0,,,3602217
C0,0,0,0,0,1,2,0,0,3609258
A5,35,0,0,0,0,0,221,255,3616306
A7,0,0,0,0,0,0,0,0,3623336
766,0,66,25,60,0,0,,,3630379
A5,35,0,0,0,0,0,221,255,3637422
766,0,66,50,20,0,0,,,3644469
C0,0,0,0,0,1,2,0,0,3651512
A5,35,0,0,0,0,0,221,255,3662585
A7,0,0,0,0,0,0,0,0,3669119
387,0,1,56,253,125,87,235,39,3676073
766,0,77,87,80,0,0,,,3697710
C0,0,0,0,0,1,2,0,0,3704726
766,0,22,50,80,0,0,,,3711742
A5,35,0,0,0,0,0,221,255,3718758
A7,0,0,0,0,255,255,0,0,3725778
AA,4,12,9,0,0,16,64,1,3732851
A5,35,0,0,0,0,0,221,255,3739938
A7,0,0,0,0,0,0,0,0,3747013
AA,4,12,9,0,0,16,64,1,3754092
AB,0,0,0,0,0,0,0,0,3761098
387,0,0,56,253,125,87,235,39,3768116
A5,35,0,0,0,0,0,221,255,3775136
A7,0,0,0,0,0,0,255,255,3782153
AA,4,12,9,0,0,16,64,1,3805070
AB,0,0,0,0,0,0,0,0,3811596
766,0,11,62,20,0,0,,,3818492
C0,0,0,0,0,1,2,0,0,3825589
A5,35,0,0,0,0,0,221,255,3832599
A7,0,0,0,0,0,0,0,0,3839625
AA,4,12,9,0,0,16,64,1,3846673
AB,0,0,0,0,0,0,0,0,3853756
766,0,44,50,40,0,0,,,3860761
C0,0,0,0,0,1,2,0,0,3867855
387,0,1,56,253,125,87,235,39,3874922
A5,35,0,0,0,0,0,221,255,3881954
A7,0,0,0,0,0,0,255,255,3902017
AA,4,12,9,0,0,16,64,1,3909171
AB,0,0,0,0,0,0,0,0,3916247
766,0,44,12,60,0,0,,,3936668
C0,0,0,0,0,1,2,0,0,3943755
400,23,23,35,35,0,2,0,2,3954968
A5,35,0,0,0,0,0,221,255,3961570
401,22,20,20,20,,,,,3968601
A7,0,0,0,0,255,255,0,0,3975708
500,0,0,0,0,0,0,0,0,3982784
AA,4,12,9,0,0,16,64,1,3989888
AB,0,0,0,0,0,0,0,0,3996968
766,0,44,62,40,0,0,,,4003998
C0,0,0,0,0,1,2,0,0,4011154
A5,35,0,0,0,0,0,221,255,4018376
A7,1,0,0,0,0,0,255,255,4025456
AA,4,12,9,0,0,16,64,1,4032614
AB,0,0,0,0,0,0,0,0,4039693
