A0,133,0,133,0,133,0,132,0,3272631
400,23,22,24,26,0,2,0,3,3333702
A2,21,0,21,0,228,1,0,0,3353820
500,0,0,0,0,0,0,0,0,3360780
A5,53,3,0,0,0,0,201,252,3367718
401,18,20,18,19,,,,,3374674
A7,0,0,0,0,0,0,0,0,3381667
400,24,23,24,26,0,2,0,4,3388687
AA,4,12,9,0,0,16,64,1,3395691
401,18,20,18,19,,,,,3402650
AB,0,0,0,0,0,0,0,0,3409642
500,0,0,0,0,0,0,0,0,3416727
766,0,100,100,11,135,0,,,3423727
400,24,23,24,26,0,2,0,4,3430748
C0,0,0,0,0,1,2,0,0,3437749
401,18,20,18,19,,,,,3444759
A5,52,3,0,0,0,0,200,252,3451752
500,0,0,0,0,0,0,0,0,3462838
A7,0,0,0,0,255,255,0,0,3469468
400,24,23,24,26,0,2,0,4,3476468
AA,4,12,9,0,0,16,64,1,3483689
401,18,21,18,19,,,,,3490874
AB,0,0,0,0,0,0,0,0,3498023
500,0,0,0,0,0,0,0,0,3505207
387,0,0,48,253,127,87,235,39,3512366
400,23,23,24,27,0,2,0,4,3519436
766,0,100,100,0,135,0,,,3526652
401,18,21,18,19,,,,,3533844
C0,0,0,0,0,1,2,0,0,3540995
500,0,0,0,0,0,0,0,0,3548176
380,0,0,0,0,164,242,198,191,3555393
A5,57,3,0,0,0,0,200,252,3562591
A7,1,0,0,0,0,0,0,0,3569798
AA,4,12,9,0,0,16,64,1,3581075
AB,0,0,0,0,0,0,0,0,3587691
766,0,100,100,33,135,0,,,3594692
C0,0,0,0,0,1,2,0,0,3601914
A5,53,3,0,0,0,0,200,252,3609042
A7,0,0,0,0,0,0,0,0,3616253
AA,4,12,9,0,0,16,64,1,3623444
AB,0,0,0,0,0,0,0,0,3630657
387,0,1,48,253,127,87,235,39,3637788
766,0,100,0,11,135,0,,,3645013
C0,0,0,0,0,1,2,0,0,3652215
A5,71,3,0,0,0,0,200,252,3659429
A7,0,0,0,0,255,255,0,0,3666621
A5,68,3,0,0,0,0,199,252,3673831
387,0,1,48,253,127,87,235,39,3681022
A5,72,3,0,0,0,0,200,252,3688185
766,0,100,100,11,135,0,,,3695375
C0,0,0,0,0,1,2,0,0,3706605
A5,53,3,0,0,0,0,201,252,3713161
A7,0,0,0,0,0,0,0,0,3720203
766,0,100,33,11,135,0,,,3727388
A5,54,3,0,0,0,0,200,252,3734562
A7,1,0,0,0,1,0,0,0,3741749
A5,53,3,0,0,0,0,201,252,3748914
A7,0,0,0,0,0,0,0,0,3756100
AA,4,12,9,0,0,16,64,1,3763262
AB,0,0,0,0,0,0,0,0,3770446
A5,59,3,0,0,0,0,200,252,3777609
A7,1,0,0,0,255,255,0,0,3784796
AA,4,12,9,0,0,16,64,1,3791963
AB,0,0,0,0,0,0,0,0,3799087
766,0,100,100,11,135,0,,,3806312
C0,0,0,0,0,1,2,0,0,3828106
387,0,1,48,253,127,87,235,39,3851908
A5,53,3,0,0,0,0,201,252,3858533
A7,0,0,0,0,0,0,0,0,3865515
AA,4,12,9,0,0,16,64,1,3872700
AB,0,0,0,0,0,0,0,0,3879865
766,0,100,100,33,135,0,,,3887054
C0,0,0,0,0,1,2,0,0,3894226
A5,51,3,0,0,0,0,200,252,3901416
A7,0,0,0,0,0,0,0,0,3908587
AA,4,12,9,0,0,16,64,1,3915777
AB,0,0,0,0,0,0,0,0,3922944
766,0,100,100,0,135,0,,,3930130
C0,0,0,0,0,1,2,0,0,3950335
400,23,23,24,27,0,2,0,4,3957457
A5,59,3,0,0,0,0,201,252,3964570
401,18,21,18,19,,,,,3984741
A7,0,0,0,0,255,255,0,0,3991811
500,0,0,0,0,0,0,0,0,4002979
AA,4,12,9,0,0,16,64,1,4009533
AB,0,0,0,0,0,0,0,0,4016455
387,0,1,48,253,127,87,235,39,4023585
766,0,100,0,22,135,0,,,4030643
C0,0,0,0,0,1,2,0,0,4037786
A5,51,3,0,0,0,0,200,252,4044830
A7,0,0,0,0,0,0,0,0,4051899
AA,4,12,9,0,0,16,64,1,4058941
AB,0,0,0,0,0,0,0,0,4066016
766,0,100,100,11,135,0,,,4073060
C0,0,0,0,0,1,2,0,0,4080134
A5,68,3,0,0,0,0,200,252,4087181
A7,0,0,0,0,0,0,0,0,4094312
AA,4,12,9,0,0,16,64,1,4101355
AB,0,0,0,0,0,0,0,0,4108418
387,0,1,48,253,127,87,235,39,4119526
766,0,100,100,33,135,0,,,4126079
C0,0,0,0,0,1,2,0,0,4132988
A5,52,3,0,0,0,0,199,252,4140029
A7,0,0,0,0,0,0,0,0,4147052
AA,4,12,9,0,0,16,64,1,4154089
A5,55,3,0,0,0,0,200,252,4161113
A7,1,0,0,0,0,0,255,255,4168153
AA,4,12,9,0,0,16,64,1,4175237
AB,0,0,0,0,0,0,0,0,4182279
766,0,100,100,22,135,0,,,4189295
C0,0,0,0,0,1,2,0,0,4196344
A5,52,3,0,0,0,0,199,252,4203362
A7,0,0,0,0,0,0,0,0,4210405
AA,4,12,9,0,0,16,64,1,4217428
766,0,100,100,11,135,0,,,4224535
A5,53,3,0,0,0,0,200,252,4231564
A7,1,0,0,0,0,0,0,0,4242673
AA,4,12,9,0,0,16,64,1,4249204
AB,0,0,0,0,0,0,0,0,4256106
766,0,100,33,0,135,0,,,4263149
C0,0,0,0,0,1,2,0,0,4270180
A0,239,0,246,0,249,0,14,1,4277223
A2,88,0,88,0,224,1,0,0,4284247
A5,52,3,0,0,0,0,199,252,4291292
A7,1,0,0,0,0,0,0,0,4298380
AA,4,12,9,0,0,16,64,1,4305425
AB,0,0,0,0,0,0,0,0,4312447
766,0,100,100,22,135,0,,,4319556
C0,0,0,0,0,1,2,0,0,4326592
380,38,0,0,0,164,243,198,191,4333635
387,0,0,48,253,127,87,235,39,4340734
A5,65,3,0,0,0,0,199,252,4347792
A7,0,0,0,0,254,255,0,0,4358893
AA,4,12,9,0,0,16,64,1,4365548
766,0,100,100,11,135,0,,,4385036
C0,0,0,0,0,1,2,0,0,4392094
A5,53,3,0,0,0,0,199,252,4399185
A7,0,0,0,0,0,0,0,0,4406245
AA,4,12,9,0,0,16,64,1,4413311
AB,0,0,0,0,0,0,0,0,4420371
766,0,100,33,0,135,0,,,4427410
C0,0,0,0,0,1,2,0,0,4434466
387,0,1,48,253,127,87,235,39,4441489
400,23,23,24,27,0,2,0,4,4448546
A5,53,3,0,0,0,0,200,252,4455582
401,18,21,18,19,,,,,4462628
A7,1,0,0,0,255,255,0,0,4469658
500,0,0,0,0,0,0,0,0,4476702
AA,4,12,9,0,0,16,64,1,4487828
AB,0,0,0,0,0,0,0,0,4494348
766,0,100,100,11,135,0,,,4501352
C0,0,0,0,0,1,2,0,0,4508456
A5,53,3,0,0,0,0,200,252,4530236
A7,0,0,0,0,0,0,0,0,4537257
AA,4,12,9,0,0,16,64,1,4544254
AB,0,0,0,0,0,0,0,0,4551278
766,0,100,100,11,135,0,,,4558278
A5,66,3,0,0,0,0,200,252,4578337
A7,0,0,0,0,0,0,0,0,4585406
AA,4,12,9,0,0,16,64,1,4592555
AB,0,0,0,0,0,0,0,0,4612920
C0,0,0,0,0,1,2,0,0,4620007
387,0,1,48,253,127,87,235,39,4627006
A5,53,3,0,0,0,0,200,252,4634044
A7,0,0,0,0,0,0,0,0,4641109
AA,4,12,9,0,0,16,64,1,4652359
AB,0,0,0,0,0,0,0,0,4658871
766,0,100,100,0,135,0,,,4665753
C0,0,0,0,0,1,2,0,0,4672787
A5,68,3,0,0,0,0,200,252,4679822
A7,0,0,0,0,0,0,0,0,4686916
AA,4,12,9,0,0,16,64,1,4693984
AB,0,0,0,0,0,0,0,0,4701139
766,0,100,66,11,135,0,,,4708208
C0,0,0,0,0,1,2,0,0,4715307
387,0,1,48,253,127,87,235,39,4722378
A5,53,3,0,0,0,0,201,252,4729481
A7,0,0,0,0,0,0,0,0,4736549
AA,4,12,9,0,0,16,64,1,4743636
AB,0,0,0,0,0,0,0,0,4750704
766,0,100,100,0,135,0,,,4757790
C0,0,0,0,0,1,2,0,0,4764865
A5,58,3,0,0,0,0,200,252,4776052
A7,0,0,0,0,0,0,0,0,4782557
AA,4,12,9,0,0,16,64,1,4789503
AB,0,0,0,0,0,0,0,0,4796533
766,0,100,100,33,135,0,,,4803606
C0,0,0,0,0,1,2,0,0,4810648
A5,53,3,0,0,0,0,200,252,4817716
A7,0,0,0,0,0,0,0,0,4824806
AA,4,12,9,0,0,16,64,1,4831877
387,0,1,48,253,127,87,235,39,4838905
766,0,100,66,11,135,0,,,4845987
C0,0,0,0,0,1,2,0,0,4853023
A5,55,3,0,0,0,0,200,252,4860031
A7,0,0,0,0,1,0,0,0,4867061
766,0,100,66,0,135,0,,,4874128
C0,0,0,0,0,1,2,0,0,4881164
A5,53,3,0,0,0,0,201,252,4892354
A7,0,0,0,0,255,255,0,0,4898854
AA,4,12,9,0,0,16,64,1,4905773
AB,0,0,0,0,0,0,0,0,4912775
380,36,0,0,0,164,243,198,191,4919821
766,0,100,100,11,135,0,,,4926842
400,23,23,24,27,0,2,0,4,4946421
387,0,1,48,253,127,87,235,39,4953442
401,18,21,18,19,,,,,4960502
A5,66,3,0,0,0,0,200,252,4967575
500,0,0,0,0,0,0,0,0,4974619
A7,1,0,0,0,0,0,0,0,4981697
AA,4,12,9,0,0,16,64,1,4988681
AB,0,0,0,0,0,0,0,0,4995752
C0,0,0,0,0,1,2,0,0,5002799
A5,53,3,0,0,0,0,201,252,5009927
A7,0,0,0,0,0,0,0,0,5016974
AA,4,12,9,0,0,16,64,1,5024403
AB,0,0,0,0,0,0,0,0,5031268
766,0,100,100,0,135,0,,,5038402
C0,0,0,0,0,1,2,0,0,5045460
A5,67,3,0,0,0,0,200,252,5052466
A7,0,0,0,0,0,0,0,0,5059453
AA,4,12,9,0,0,16,64,1,5066461
AB,0,0,0,0,0,0,0,0,5073511
766,0,100,33,11,135,0,,,5080584
C0,0,0,0,0,1,2,0,0,5087579
387,0,1,48,253,127,87,235,39,5094583
A5,56,3,0,0,0,0,201,252,5101582
A7,0,0,0,0,0,0,0,0,5108590
AA,4,12,9,0,0,16,64,1,5115640
AB,0,0,0,0,0,0,0,0,5122647
766,0,100,100,22,135,0,,,5129757
C0,0,0,0,0,1,2,0,0,5141047
A5,65,3,0,0,0,0,198,252,5147532
A7,0,0,0,0,0,0,0,0,5154393
AA,4,12,9,0,0,16,64,1,5161467
AB,0,0,0,0,0,0,0,0,5168456
766,0,100,100,11,135,0,,,5188607
C0,0,0,0,0,1,2,0,0,5195666
387,0,1,48,253,127,87,235,39,5217382
A5,53,3,0,0,0,0,200,252,5237487
A7,0,0,0,0,0,0,0,0,5244496
AA,4,12,9,0,0,16,64,1,5251548
AB,0,0,0,0,0,0,0,0,5258560
766,0,100,100,11,135,0,,,5265678
C0,0,0,0,0,1,2,0,0,5272761
A5,59,3,0,0,0,0,199,252,5279751
A7,0,0,0,0,255,255,0,0,5286826
AA,4,12,9,0,0,16,64,1,5293815
AB,0,0,0,0,0,0,0,0,5304957
A0,235,0,239,0,242,0,15,1,5311442
A2,106,0,106,0,217,1,0,0,5318295
766,0,100,100,22,135,0,,,5325296
C0,0,0,0,0,1,2,0,0,5332329
A5,53,3,0,0,0,0,200,252,5339315
A7,0,0,0,0,0,0,0,0,5346343
AA,4,12,9,0,0,16,64,1,5353391
AB,0,0,0,0,0,0,0,0,5360368
387,0,1,48,253,127,87,235,39,5367417
766,0,100,33,11,135,0,,,5374459
C0,0,0,0,0,1,2,0,0,5381453
A5,52,3,0,0,0,0,199,252,5388545
A7,0,0,0,0,0,0,0,0,5395531
AA,4,12,9,0,0,16,64,1,5402560
AB,0,0,0,0,0,0,0,0,5409545
A5,53,3,0,0,0,0,200,252,5420674
A7,0,0,0,0,0,0,0,0,5427753
400,23,23,24,27,0,2,0,4,5435192
AA,4,12,9,0,0,16,64,1,5442718
401,19,22,18,19,,,,,5450289
AB,0,0,0,0,0,0,0,0,5457875
500,0,0,0,0,0,0,0,0,5465509
766,0,100,33,11,135,0,,,5473041
C0,0,0,0,0,1,2,0,0,5480547
387,0,1,48,253,127,87,235,39,5488061
A5,54,3,0,0,0,0,199,252,5495563
A7,0,0,0,0,0,0,0,0,5515597
AA,4,12,9,0,0,16,64,1,5523090
766,0,100,100,22,135,0,,,5530605
C0,0,0,0,0,1,2,0,0,5538127
A5,56,3,0,0,0,0,200,252,5545745
A7,0,0,0,0,0,0,0,0,5553241
AA,4,12,9,0,0,16,64,1,5565002
AB,0,0,0,0,0,0,0,0,5572062
380,36,0,0,0,164,242,198,191,5579431
766,0,100,100,11,135,0,,,5586965
C0,0,0,0,0,1,2,0,0,5594539
A5,51,3,0,0,0,0,198,252,5602061
A7,0,0,0,0,0,0,0,0,5609562
AA,4,12,9,0,0,16,64,1,5617205
AB,0,0,0,0,0,0,0,0,5624764
387,0,1,48,253,127,87,235,39,5632344
766,0,100,33,0,135,0,,,5639852
C0,0,0,0,0,1,2,0,0,5647378
A5,65,3,0,0,0,0,199,252,5654871
A7,1,0,0,0,0,0,0,0,5662386
AA,4,12,9,0,0,16,64,1,5669879
AB,0,0,0,0,0,0,0,0,5677456
766,0,100,100,0,135,0,,,5689128
C0,0,0,0,0,1,2,0,0,5696131
A5,51,3,0,0,0,0,197,252,5703462
A7,0,0,0,0,0,0,0,0,5710956
AA,4,12,9,0,0,16,64,1,5718423
766,0,100,100,22,135,0,,,5725911
C0,0,0,0,0,1,2,0,0,5733390
387,0,1,48,253,127,87,235,39,5740880
A5,58,3,0,0,0,0,198,252,5748366
A7,0,0,0,0,0,0,0,0,5755856
766,0,100,100,33,135,0,,,5763327
C0,0,0,0,0,1,2,0,0,5770831
A5,52,3,0,0,0,0,198,252,5778303
A7,0,0,0,0,0,0,0,0,5785792
AA,4,12,9,0,0,16,64,1,5793263
AB,0,0,0,0,0,0,0,0,5800752
50,0,0,,,,,,,5808218
766,0,100,100,0,135,0,,,5819914
A5,66,3,0,0,0,0,198,252,5839934
A7,0,0,0,0,0,0,0,0,5847283
AA,4,12,9,0,0,16,64,1,5854777
AB,0,0,0,0,0,0,0,0,5862308
C0,0,0,0,0,1,2,0,0,5883304
387,0,1,48,253,127,87,235,39,5890839
A5,52,3,0,0,0,0,198,252,5898413
A7,0,0,0,0,0,0,0,0,5905951
AA,4,12,9,0,0,16,64,1,5913566
400,23,23,24,27,0,2,0,4,5935802
AB,0,0,0,0,0,0,0,0,5943374
401,19,22,18,19,,,,,5950910
766,0,100,100,0,135,0,,,5958481
500,0,0,0,0,0,0,0,0,5966029
C0,0,0,0,0,1,2,0,0,5973604
A5,56,3,0,0,0,0,198,252,5981139
A7,1,0,0,0,0,0,0,0,5992971
AA,4,12,9,0,0,16,64,1,5999948
AB,0,0,0,0,0,0,0,0,6007364
766,0,100,66,0,135,0,,,6014927
C0,0,0,0,0,1,2,0,0,6022479
387,0,1,48,253,127,87,235,39,6030044
A5,52,3,0,0,0,0,198,252,6037595
A7,0,0,0,0,0,0,0,0,6045156
AA,4,12,9,0,0,16,64,1,6052696
AB,0,0,0,0,0,0,0,0,6060260
766,0,100,100,22,135,0,,,6067800
C0,0,0,0,0,1,2,0,0,6075441
A5,66,3,0,0,0,0,198,252,6082989
A7,0,0,0,0,0,0,0,0,6090557
AA,4,12,9,0,0,16,64,1,6110627
AB,0,0,0,0,0,0,0,0,6118189
766,0,100,0,11,135,0,,,6125729
C0,0,0,0,0,1,2,0,0,6133244
A5,53,3,0,0,0,0,198,252,6140633
A7,0,0,0,0,0,0,0,0,6148172
AA,4,12,9,0,0,16,64,1,6155690
AB,0,0,0,0,0,0,0,0,6163225
387,0,1,48,253,127,87,235,39,6170735
380,36,0,0,0,164,242,198,191,6178283
766,0,100,33,0,135,0,,,6185808
