387,0,0,48,253,127,87,235,39,3256690
400,22,21,22,22,0,2,255,3,3310536
A0,133,0,133,0,133,0,132,0,3330437
401,20,20,20,20,,,,,3337360
A2,21,0,21,0,112,1,0,0,3344212
500,0,0,0,0,0,0,0,0,3351069
A5,198,4,0,0,0,0,61,251,3357926
400,22,21,22,22,0,2,255,3,3364851
A7,0,0,0,0,0,0,0,0,3371773
401,20,20,20,20,,,,,3378691
AA,4,12,9,0,0,16,64,1,3385606
500,0,0,0,0,0,0,0,0,3392525
AB,0,0,0,0,0,0,0,0,3399379
400,22,21,22,22,0,2,255,4,3406298
766,0,0,0,72,135,0,,,3413155
401,20,20,20,20,,,,,3420074
C0,0,0,0,0,1,2,0,0,3426925
500,0,0,0,0,0,0,0,0,3437956
A5,198,4,0,0,0,0,60,251,3444638
400,22,21,22,22,0,2,255,4,3451617
A7,0,0,0,0,0,0,0,0,3458739
401,20,20,20,20,,,,,3465845
AA,4,12,9,0,0,16,64,1,3472956
500,0,0,0,0,0,0,0,0,3480064
AB,0,0,0,0,0,0,0,0,3487122
400,22,21,22,22,0,2,0,4,3494226
766,0,0,0,72,135,0,,,3501347
401,20,20,20,20,,,,,3508462
C0,0,0,0,0,1,2,0,0,3515575
500,0,0,0,0,0,0,0,0,3522680
387,0,0,48,253,127,87,235,39,3529803
A5,198,4,0,0,0,0,60,251,3536862
A7,0,0,0,0,254,255,0,0,3543905
AA,4,12,9,0,0,16,64,1,3555095
AB,0,0,0,0,0,0,0,0,3561699
380,0,0,0,0,152,110,199,191,3568681
766,0,0,100,54,135,0,,,3575805
C0,0,0,0,0,1,2,0,0,3582924
A5,198,4,0,0,0,0,60,251,3590035
A7,0,0,0,0,0,0,0,0,3597208
AA,4,12,9,0,0,16,64,1,3618892
AB,0,0,0,0,0,0,0,0,3625938
387,0,0,48,253,127,87,235,39,3633045
766,0,0,0,72,135,0,,,3640165
C0,0,0,0,0,1,2,0,0,3647223
A5,198,4,0,0,0,0,59,251,3654334
A5,198,4,0,0,0,0,59,251,3661512
766,0,0,100,45,135,0,,,3668623
C0,0,0,0,0,1,2,0,0,3675812
A5,198,4,0,0,0,0,59,251,3682922
A7,0,0,0,0,0,0,0,0,3694108
387,0,1,48,253,127,87,235,39,3700712
766,0,0,100,72,135,0,,,3707690
C0,0,0,0,0,1,2,0,0,3714791
AB,0,0,0,0,0,0,0,0,3721817
766,0,0,100,36,135,0,,,3728901
A5,198,4,0,0,0,0,59,251,3735998
A7,0,0,0,0,0,0,0,0,3743084
387,0,1,48,253,127,87,235,39,3750171
A5,198,4,0,0,0,0,59,251,3757275
A7,0,0,0,0,0,0,0,0,3764428
766,0,0,100,63,135,0,,,3771451
C0,0,0,0,0,1,2,0,0,3778487
380,36,0,0,0,152,111,199,191,3785575
A5,198,4,0,0,0,0,59,251,3792681
A7,0,0,0,0,0,0,0,0,3799770
