A0,133,0,133,0,133,0,132,0,3283458
400,24,23,24,23,0,2,0,3,3326833
A2,21,0,21,0,148,1,0,0,3346742
500,0,0,0,0,0,0,0,0,3353621
A5,12,10,0,0,0,0,3,4,3360543
401,19,20,20,20,,,,,3367421
A7,0,0,0,0,0,0,0,0,3374337
400,24,23,24,23,0,2,0,2,3381276
AA,4,12,9,0,0,16,64,1,3388136
500,0,0,0,0,0,0,0,0,3395075
AB,0,0,0,0,0,0,0,0,3401997
401,19,20,20,20,,,,,3408935
766,0,0,0,33,135,0,,,3415853
400,24,23,24,23,0,2,0,2,3422796
C0,0,0,0,0,1,2,0,0,3429718
401,19,21,20,20,,,,,3436646
A5,12,10,0,0,0,0,3,4,3443499
500,0,0,0,0,0,0,0,0,3454438
A7,0,0,0,0,255,255,0,0,3461054
400,24,23,24,23,0,2,0,2,3468097
AA,4,12,9,0,0,16,64,1,3475300
401,19,21,20,20,,,,,3496986
AB,0,0,0,0,0,0,0,0,3504056
500,0,0,0,0,0,0,0,0,3511096
387,0,0,48,255,127,87,235,7,3518169
400,24,23,24,23,0,2,0,2,3525286
766,0,0,0,66,135,0,,,3532365
401,19,21,20,20,,,,,3539480
C0,0,0,0,0,1,2,0,0,3546548
500,0,0,0,0,0,0,0,0,3553652
380,0,0,0,0,162,109,198,191,3560728
A5,14,10,0,0,0,0,3,4,3567848
A7,0,0,0,0,0,0,0,0,3574977
AA,4,12,9,0,0,16,64,1,3582083
AB,0,0,0,0,0,0,0,0,3593282
766,0,0,0,33,135,0,,,3599951
C0,0,0,0,0,1,2,0,0,3606946
A5,13,10,0,0,0,0,3,4,3614079
A7,0,0,0,0,0,0,0,0,3621127
AA,4,12,9,0,0,16,64,1,3628257
AB,0,0,0,0,0,0,0,0,3635371
387,0,0,48,255,127,87,235,7,3642502
766,0,0,0,0,135,0,,,3649561
C0,0,0,0,0,1,2,0,0,3656700
A5,13,10,0,0,0,0,3,4,3663811
A7,0,0,0,0,254,255,1,0,3670876
766,0,0,0,0,135,0,,,3677982
766,0,0,0,33,135,0,,,3685123
C0,0,0,0,0,1,2,0,0,3692246
A5,12,10,0,0,0,0,6,4,3699376
766,0,0,0,33,135,0,,,3706423
C0,0,0,0,0,1,2,0,0,3717579
A5,13,10,0,0,0,0,5,4,3724186
387,0,1,48,255,127,87,235,7,3731082
766,0,0,0,33,135,0,,,3738182
A5,13,10,0,0,0,0,5,4,3745278
A7,0,0,0,0,254,255,1,0,3752383
A5,6,10,0,0,0,0,5,4,3759467
A7,0,0,0,0,255,255,0,0,3766507
766,0,0,0,33,135,0,,,3773593
387,0,4,48,255,127,87,235,7,3780777
A5,10,10,0,0,0,0,5,4,3787813
A7,0,0,0,0,254,255,0,0,3794857
AA,4,12,9,0,0,16,64,1,3801941
766,0,0,0,0,135,0,,,3809050
C0,0,0,0,0,1,2,0,0,3816140
A5,12,10,0,0,0,0,5,4,3835703
A7,0,0,0,0,0,0,0,0,3842723
AA,4,12,9,0,0,16,64,1,3853789
AB,0,0,0,0,0,0,0,0,3860326
766,0,0,0,33,135,0,,,3867290
C0,0,0,0,0,1,2,0,0,3874346
A5,12,10,0,0,0,0,5,4,3881374
A7,0,0,0,0,0,0,0,0,3888421
AA,4,12,9,0,0,16,64,1,3895445
AB,0,0,0,0,0,0,0,0,3902491
387,0,1,48,255,127,87,235,7,3909516
766,0,0,0,0,135,0,,,3916641
C0,0,0,0,0,1,2,0,0,3936699
A5,9,10,0,0,0,0,6,4,3943874
A7,0,0,0,0,0,0,0,0,3951024
400,24,23,24,23,0,2,0,2,3971244
AA,4,12,9,0,0,16,64,1,3978294
401,19,22,20,20,,,,,3985433
AB,0,0,0,0,0,0,0,0,3992469
500,0,0,0,0,0,0,0,0,4003615
766,0,0,0,33,135,0,,,4010161
C0,0,0,0,0,1,2,0,0,4017139
A5,6,10,0,0,0,0,6,4,4024255
A7,0,0,0,0,0,0,0,0,4031350
AA,4,12,9,0,0,16,64,1,4038464
AB,0,0,0,0,0,0,0,0,4045493
387,0,1,48,255,127,87,235,7,4052544
766,0,0,0,33,135,0,,,4059597
C0,0,0,0,0,1,2,0,0,4066658
A5,9,10,0,0,0,0,6,4,4073684
A7,0,0,0,0,255,255,0,0,4080862
AA,4,12,9,0,0,16,64,1,4087956
AB,0,0,0,0,0,0,0,0,4095071
766,0,0,0,33,135,0,,,4102226
A5,12,10,0,0,0,0,6,4,4109287
A7,0,0,0,0,0,0,0,0,4116381
AA,4,12,9,0,0,16,64,1,4127480
AB,0,0,0,0,0,0,0,0,4134004
C0,0,0,0,0,1,2,0,0,4140881
387,0,1,48,255,127,87,235,7,4148036
A5,9,10,0,0,0,0,6,4,4155114
A7,0,0,0,0,0,0,0,0,4176782
AA,4,12,9,0,0,16,64,1,4183785
AB,0,0,0,0,0,0,0,0,4190876
766,0,0,0,100,135,0,,,4197882
C0,0,0,0,0,1,2,0,0,4204915
A5,13,10,0,0,0,0,5,4,4211920
A7,0,0,0,0,0,0,0,0,4218945
AA,4,12,9,0,0,16,64,1,4226011
AB,0,0,0,0,0,0,0,0,4233034
766,0,0,0,33,135,0,,,4240104
387,0,4,48,255,127,87,235,7,4247140
A5,8,10,0,0,0,0,5,4,4254223
A7,0,0,0,0,0,0,0,0,4265317
AA,4,12,9,0,0,16,64,1,4271923
AB,0,0,0,0,0,0,0,0,4278869
766,0,0,0,66,135,0,,,4285960
C0,0,0,0,0,1,2,0,0,4292976
A0,241,0,247,0,249,0,13,1,4300038
A2,88,0,88,0,147,1,0,0,4307112
A5,4,10,0,0,0,0,6,4,4314140
A7,0,0,0,0,0,0,0,0,4321208
AA,4,12,9,0,0,16,64,1,4328236
766,0,0,0,0,135,0,,,4335241
C0,0,0,0,0,1,2,0,0,4342278
380,36,0,0,0,162,109,198,191,4349286
A5,12,10,0,0,0,0,6,4,4356328
A7,0,0,0,0,0,0,255,255,4363333
AA,4,12,9,0,0,16,64,1,4370361
AB,0,0,0,0,0,0,0,0,4377432
766,0,0,0,66,135,0,,,4401097
C0,0,0,0,0,1,2,0,0,4407617
A5,7,10,0,0,0,0,7,4,4414566
A7,0,0,0,0,0,0,0,0,4421606
AA,4,12,9,0,0,16,64,1,4428624
766,0,0,0,66,135,0,,,4435665
C0,0,0,0,0,1,2,0,0,4442710
400,24,23,24,23,0,2,0,2,4449736
A5,7,10,0,0,0,0,7,4,4456758
401,19,22,20,20,,,,,4463785
A7,0,0,0,0,0,0,255,255,4470798
500,0,0,0,0,0,0,0,0,4477825
AA,4,12,9,0,0,16,64,1,4484847
AB,0,0,0,0,0,0,0,0,4491876
387,255,254,48,255,127,87,235,7,4498961
