A0,133,0,133,0,133,0,132,0,3211774
400,16,16,14,15,0,2,0,5,3397068
A2,21,0,21,0,193,0,0,0,3416336
401,13,15,12,13,,,,,3422638
A5,166,4,0,0,0,0,92,251,3428898
500,0,0,0,0,0,0,0,0,3435184
A7,0,0,0,0,0,0,0,0,3441517
400,16,16,14,15,0,2,0,5,3447804
AA,4,12,9,0,0,16,64,1,3454074
401,13,15,12,13,,,,,3460363
AB,0,0,0,0,0,0,0,0,3466622
500,0,0,0,0,0,0,0,0,3472909
766,0,0,83,100,135,0,,,3479245
400,16,16,14,15,0,2,0,4,3485661
C0,0,0,0,0,1,2,0,0,3491932
401,13,15,12,13,,,,,3498209
A5,166,4,0,0,0,0,92,251,3504534
500,0,0,0,0,0,0,0,0,3514807
A7,1,0,0,0,0,0,0,0,3520842
400,16,16,14,15,0,2,0,4,3527190
AA,4,12,9,0,0,16,64,1,3533684
401,13,15,12,13,,,,,3540137
AB,0,0,0,0,0,0,0,0,3546683
500,0,0,0,0,0,0,0,0,3553136
766,0,0,83,0,135,0,,,3559624
400,16,16,14,15,0,2,0,4,3566086
C0,0,0,0,0,1,2,0,0,3572574
401,13,15,12,13,,,,,3579026
387,255,254,48,255,125,87,235,15,3585636
500,0,0,0,0,0,0,0,0,3592134
380,0,0,0,0,193,33,198,191,3598623
A5,166,4,0,0,0,0,92,251,3605155
A7,0,0,0,0,0,0,0,0,3611631
AA,4,12,9,0,0,16,64,1,3618083
AB,0,0,0,0,0,0,0,0,3628545
766,0,0,100,100,135,0,,,3634505
C0,0,0,0,0,1,2,0,0,3640865
A5,166,4,0,0,0,0,91,251,3647400
A7,0,0,0,0,0,0,0,0,3653858
AA,4,12,9,0,0,16,64,1,3660332
AB,0,0,0,0,0,0,0,0,3666783
766,0,0,83,100,135,0,,,3673257
C0,0,0,0,0,1,2,0,0,3679721
A5,166,4,0,0,0,0,91,251,3686197
A7,0,0,0,0,0,0,0,0,3692653
AA,4,12,9,0,0,16,64,1,3699129
A5,166,4,0,0,0,0,91,251,3705582
766,0,0,66,100,135,0,,,3712126
766,0,132,33,100,135,0,,,3718594
A5,166,4,0,0,0,0,91,251,3725081
A7,1,0,0,0,0,0,0,0,3735552
AA,4,12,9,0,0,16,64,1,3741513
C0,0,0,0,0,1,2,0,0,3747840
A5,166,4,0,0,0,0,91,251,3754290
A7,0,0,0,0,0,0,254,255,3760723
AA,4,12,9,0,0,16,64,1,3767174
766,0,0,66,100,135,0,,,3773606
387,255,254,48,255,125,87,235,15,3780131
A5,166,4,0,0,0,0,91,251,3786577
A7,0,0,0,0,255,255,0,0,3793095
766,0,0,83,100,135,0,,,3799592
A5,166,4,0,0,0,0,91,251,3806118
A7,1,0,0,0,0,0,0,0,3812615
AA,4,12,9,0,0,16,64,1,3819065
AB,0,0,0,0,0,0,0,0,3825626
766,0,0,83,100,135,0,,,3832076
C0,0,0,0,0,1,2,0,0,3854447
A5,166,4,0,0,0,0,91,251,3860401
A7,0,0,0,0,0,0,0,0,3866729
AA,4,12,9,0,0,16,64,1,3873181
AB,0,0,0,0,0,0,0,0,3879677
387,255,254,48,255,125,87,235,15,3886148
766,0,0,66,100,135,0,,,3892675
C0,0,0,0,0,1,2,0,0,3899168
A5,166,4,0,0,0,0,91,251,3905630
A7,0,0,0,0,0,0,0,0,3912083
AA,4,12,9,0,0,16,64,1,3918515
AB,0,0,0,0,0,0,0,0,3924970
400,16,16,14,15,0,2,0,5,3944494
766,0,0,50,100,135,0,,,3950962
401,13,15,12,13,,,,,3957533
C0,0,0,0,0,1,2,0,0,3964118
