A0,133,0,133,0,133,0,132,0,3246035
400,14,14,14,14,0,2,0,5,3300006
A2,21,0,21,0,161,0,0,0,3319333
401,13,13,12,12,,,,,3325684
A5,242,10,0,0,0,0,29,3,3332084
500,0,0,0,0,0,0,0,0,3338436
A7,0,0,0,0,0,0,0,0,3344775
400,14,14,14,14,0,2,0,6,3351126
AA,4,12,9,0,0,16,64,1,3357599
401,13,13,12,12,,,,,3364016
AB,0,0,0,0,0,0,0,0,3370352
500,0,0,0,0,0,0,0,0,3376706
766,0,0,100,0,135,0,,,3383046
400,14,14,14,14,0,2,0,6,3389394
C0,0,0,0,0,1,2,0,0,3395801
401,13,13,12,12,,,,,3402140
A5,242,10,0,0,0,0,29,3,3408472
500,0,0,0,0,0,0,0,0,3418836
A7,0,0,0,0,0,0,0,0,3424818
400,14,14,14,14,0,2,0,6,3431235
AA,4,12,9,0,0,16,64,1,3437852
401,13,13,12,12,,,,,3444445
AB,0,0,0,0,0,0,0,0,3451054
500,0,0,0,0,0,0,0,0,3457583
766,0,0,100,100,135,0,,,3464135
400,14,14,14,14,0,2,0,6,3470730
C0,0,0,0,0,1,2,0,0,3477347
401,12,13,12,12,,,,,3483871
387,255,254,48,255,127,87,235,15,3490481
500,0,0,0,0,0,0,0,0,3497086
380,0,0,0,0,193,178,199,191,3503702
A5,242,10,0,0,0,0,29,3,3510308
A7,0,0,0,0,255,255,0,0,3516862
AA,4,12,9,0,0,16,64,1,3523387
AB,0,0,0,0,0,0,0,0,3530055
766,0,0,100,100,135,0,,,3536472
C0,0,0,0,0,1,2,0,0,3543021
A5,242,10,0,0,0,0,29,3,3564119
A7,0,0,0,0,255,255,0,0,3570731
AA,4,12,9,0,0,16,64,1,3577197
AB,0,0,0,0,0,0,0,0,3583679
766,0,0,80,0,135,0,,,3590144
C0,0,0,0,0,1,2,0,0,3596700
A5,242,10,0,0,0,0,29,3,3603231
A7,0,0,0,0,0,0,0,0,3609839
AA,4,12,9,0,0,16,64,1,3616367
C0,0,0,0,0,1,2,0,0,3623039
A5,233,10,0,0,0,0,39,3,3629569
766,0,0,80,100,135,0,,,3636183
C0,0,0,0,0,1,2,0,0,3642658
A5,233,10,0,0,0,0,39,3,3649262
A7,0,0,0,0,255,255,0,0,3655949
766,0,0,100,100,135,0,,,3662345
C0,0,0,0,0,1,2,0,0,3668873
A5,233,10,0,0,0,0,39,3,3675381
A7,1,0,0,0,255,255,0,0,3681906
766,0,0,0,100,135,0,,,3688412
A5,233,10,0,0,0,0,39,3,3694939
A7,0,0,0,0,0,0,0,0,3701574
AA,4,12,9,0,0,16,64,1,3708089
A5,233,10,0,0,0,0,39,3,3714596
A7,0,0,0,0,0,0,0,0,3721181
AA,4,12,9,0,0,16,64,1,3727813
AB,0,0,0,0,0,0,0,0,3734269
380,16,0,0,0,193,179,199,191,3740772
766,0,0,80,0,135,0,,,3747243
C0,0,0,0,0,1,2,0,0,3753757
387,0,0,48,255,127,87,235,15,3764435
A5,233,10,0,0,0,0,39,3,3782301
A7,0,0,0,0,0,0,0,0,3788703
AA,4,12,9,0,0,16,64,1,3795225
766,0,0,40,0,135,0,,,3801670
C0,0,0,0,0,1,2,0,0,3808200
A5,233,10,0,0,0,0,39,3,3814777
A7,0,0,0,0,0,0,0,0,3821236
AA,4,12,9,0,0,16,64,1,3827680
AB,0,0,0,0,0,0,0,0,3834204
766,0,0,80,0,135,0,,,3840781
C0,0,0,0,0,1,2,0,0,3860332
A5,233,10,0,0,0,0,39,3,3866904
A7,0,0,0,0,0,0,0,0,3873487
AA,4,12,9,0,0,16,64,1,3893029
AB,0,0,0,0,0,0,0,0,3899554
387,255,254,48,255,127,87,235,15,3905997
766,0,0,80,0,135,0,,,3916632
C0,0,0,0,0,1,2,0,0,3922600
A5,233,10,0,0,0,0,39,3,3929070
A7,0,0,0,0,254,255,0,0,3935597
400,15,14,14,14,0,2,0,7,3942111
AA,4,12,9,0,0,16,64,1,3948650
401,13,13,12,12,,,,,3955100
AB,0,0,0,0,0,0,0,0,3961568
766,0,0,60,100,135,0,,,3968082
500,0,0,0,0,0,0,0,0,3974620
C0,0,0,0,0,1,2,0,0,3981217
A5,233,10,0,0,0,0,39,3,3987744
A7,0,0,0,0,0,0,0,0,3994254
AA,4,12,9,0,0,16,64,1,4000781
AB,0,0,0,0,0,0,0,0,4007299
766,0,0,60,0,135,0,,,4013890
387,255,254,48,255,127,87,235,15,4020412
C0,0,0,0,0,1,2,0,0,4031047
A5,233,10,0,0,0,0,39,3,4037128
A7,0,0,0,0,0,0,255,255,4043452
AA,4,12,9,0,0,16,64,1,4050018
AB,0,0,0,0,0,0,0,0,4056506
766,0,0,80,0,135,0,,,4063006
A5,233,10,0,0,0,0,39,3,4069504
A7,0,0,0,0,0,0,0,0,4075945
AA,4,12,9,0,0,16,64,1,4082499
AB,0,0,0,0,0,0,0,0,4089068
C0,0,0,0,0,1,2,0,0,4095561
A5,233,10,0,0,0,0,39,3,4102058
A7,0,0,0,0,0,0,255,255,4108542
AA,4,12,9,0,0,16,64,1,4115040
AB,0,0,0,0,0,0,0,0,4121529
387,255,254,48,255,127,87,235,15,4128030
766,0,0,60,0,135,0,,,4138714
C0,0,0,0,0,1,2,0,0,4144734
A5,233,10,0,0,0,0,39,3,4151115
A7,0,0,0,0,255,255,0,0,4157570
AA,4,12,9,0,0,16,64,1,4164058
AB,0,0,0,0,0,0,0,0,4170559
766,0,0,20,0,135,0,,,4191619
C0,0,0,0,0,1,2,0,0,4198067
A5,233,10,0,0,0,0,39,3,4204493
A7,0,0,0,0,0,0,0,0,4210935
AA,4,12,9,0,0,16,64,1,4217421
AB,0,0,0,0,0,0,0,0,4223860
766,0,0,60,0,135,0,,,4230286
C0,0,0,0,0,1,2,0,0,4236737
387,0,1,48,255,127,87,235,15,4243231
A0,160,0,165,0,163,0,183,0,4249754
A2,65,0,65,0,161,0,0,0,4256246
A5,233,10,0,0,0,0,39,3,4266804
A7,0,0,0,0,0,0,0,0,4272742
AA,4,12,9,0,0,16,64,1,4279192
AB,0,0,0,0,0,0,0,0,4285701
766,0,0,60,0,135,0,,,4304159
380,16,0,0,0,193,179,199,191,4310741
C0,0,0,0,0,1,2,0,0,4317251
A5,233,10,0,0,0,0,39,3,4323823
A7,0,0,0,0,0,0,0,0,4330315
AA,4,12,9,0,0,16,64,1,4336887
AB,0,0,0,0,0,0,0,0,4343443
766,0,0,80,0,135,0,,,4350016
C0,0,0,0,0,1,2,0,0,4356519
A5,233,10,0,0,0,0,39,3,4362963
A7,0,0,0,0,0,0,0,0,4369471
AA,4,12,9,0,0,16,64,1,4375993
AB,0,0,0,0,0,0,0,0,4382563
387,0,0,48,255,127,87,235,15,4389575
766,0,0,80,0,135,0,,,4396015
C0,0,0,0,0,1,2,0,0,4402508
A5,233,10,0,0,0,0,39,3,4409041
A7,0,0,0,0,255,255,0,0,4415524
AA,4,12,9,0,0,16,64,1,4422056
400,15,14,14,14,0,2,0,7,4441616
AB,0,0,0,0,0,0,0,0,4448222
401,13,13,12,12,,,,,4454765
766,0,0,60,0,135,0,,,4474399
500,0,0,0,0,0,0,0,0,4480893
A5,233,10,0,0,0,0,39,3,4487376
A7,0,0,0,0,255,255,0,0,4493860
AA,4,12,9,0,0,16,64,1,4500330
AB,0,0,0,0,0,0,0,0,4506821
C0,0,0,0,0,1,2,0,0,4513289
387,255,254,48,255,127,87,235,15,4523932
A5,233,10,0,0,0,0,39,3,4530001
A7,0,0,0,0,0,0,0,0,4536393
AA,4,12,9,0,0,16,64,1,4542876
AB,0,0,0,0,0,0,0,0,4549351
766,0,0,60,0,135,0,,,4555838
C0,0,0,0,0,1,2,0,0,4562383
A5,233,10,0,0,0,0,39,3,4568935
A7,0,0,0,0,0,0,0,0,4575407
AA,4,12,9,0,0,16,64,1,4581891
AB,0,0,0,0,0,0,0,0,4588363
766,0,0,60,0,135,0,,,4594850
C0,0,0,0,0,1,2,0,0,4601336
A5,233,10,0,0,0,0,39,3,4607763
A7,0,0,0,0,0,0,0,0,4614236
AA,4,12,9,0,0,16,64,1,4620721
AB,0,0,0,0,0,0,0,0,4627194
387,255,254,48,255,127,87,235,15,4637908
766,0,0,80,0,135,0,,,4643970
C0,0,0,0,0,1,2,0,0,4650348
A5,233,10,0,0,0,0,39,3,4656842
A7,1,0,0,0,0,0,0,0,4663382
AA,4,12,9,0,0,16,64,1,4669876
AB,0,0,0,0,0,0,0,0,4676350
766,0,0,100,0,135,0,,,4682836
C0,0,0,0,0,1,2,0,0,4689323
A5,233,10,0,0,0,0,39,3,4695812
A7,0,0,0,0,255,255,0,0,4702285
AA,4,12,9,0,0,16,64,1,4708776
AB,0,0,0,0,0,0,0,0,4715250
387,0,0,48,255,127,87,235,15,4721744
766,0,0,100,0,135,0,,,4728294
C0,0,0,0,0,1,2,0,0,4734793
A5,233,10,0,0,0,0,39,3,4741331
A7,0,0,0,0,0,0,0,0,4751973
AA,4,12,9,0,0,16,64,1,4758016
AB,0,0,0,0,0,0,0,0,4764355
766,0,0,60,0,135,0,,,4770820
C0,0,0,0,0,1,2,0,0,4777281
A5,233,10,0,0,0,0,39,3,4783749
A7,0,0,0,0,0,0,0,0,4790264
AA,4,12,9,0,0,16,64,1,4796781
AB,0,0,0,0,0,0,0,0,4817798
387,0,1,48,255,127,87,235,15,4836220
766,0,0,60,0,135,0,,,4842681
C0,0,0,0,0,1,2,0,0,4849153
A5,233,10,0,0,0,0,39,3,4855603
A7,0,0,0,0,255,255,0,0,4862069
AA,4,12,9,0,0,16,64,1,4868520
AB,0,0,0,0,0,0,0,0,4874985
380,16,0,0,0,193,179,199,191,4881461
A5,233,10,0,0,0,0,39,3,4892110
A7,0,0,0,0,0,0,0,0,4898144
AA,4,12,9,0,0,16,64,1,4904485
AB,0,0,0,0,0,0,0,0,4910951
766,0,0,60,0,135,0,,,4917401
C0,0,0,0,0,1,2,0,0,4923875
400,15,14,14,14,0,2,0,7,4930355
A5,233,10,0,0,0,0,39,3,4936860
401,13,13,12,12,,,,,4943311
A7,1,0,0,0,0,0,0,0,4949783
AA,4,12,9,0,0,16,64,1,4956234
AB,0,0,0,0,0,0,0,0,4962701
500,0,0,0,0,0,0,0,0,4969153
766,0,0,60,0,135,0,,,4975695
387,255,254,48,255,127,87,235,15,4982154
C0,0,0,0,0,1,2,0,0,4988639
A5,233,10,0,0,0,0,39,3,4999288
A7,0,0,0,0,0,0,0,0,5005316
AA,4,12,9,0,0,16,64,1,5024741
AB,0,0,0,0,0,0,0,0,5031209
766,0,0,60,0,135,0,,,5037724
C0,0,0,0,0,1,2,0,0,5057301
A5,233,10,0,0,0,0,39,3,5063822
A7,1,0,0,0,0,0,0,0,5070354
AA,4,12,9,0,0,16,64,1,5076807
AB,0,0,0,0,0,0,0,0,5083339
766,0,0,60,0,135,0,,,5089856
C0,0,0,0,0,1,2,0,0,5096336
387,255,254,48,255,127,87,235,15,5102857
A5,233,10,0,0,0,0,39,3,5109408
A7,1,0,0,0,0,0,0,0,5115878
AA,4,12,9,0,0,16,64,1,5122412
AB,0,0,0,0,0,0,0,0,5128932
766,0,0,60,0,135,0,,,5139661
C0,0,0,0,0,1,2,0,0,5145691
A5,233,10,0,0,0,0,39,3,5152079
A7,0,0,0,0,0,0,0,0,5158527
AA,4,12,9,0,0,16,64,1,5164960
AB,0,0,0,0,0,0,0,0,5171467
766,0,0,60,0,135,0,,,5177957
C0,0,0,0,0,1,2,0,0,5184409
A5,233,10,0,0,0,0,39,3,5190840
A7,0,0,0,0,0,0,0,0,5197349
AA,4,12,9,0,0,16,64,1,5203842
AB,0,0,0,0,0,0,0,0,5210285
A0,159,0,164,0,163,0,185,0,5216778
