A0,133,0,133,0,133,0,132,0,3244851
400,23,23,31,32,0,2,0,3,3284774
A2,21,0,21,0,96,1,0,0,3304653
500,0,0,0,0,0,0,0,0,3311510
A5,168,5,0,0,0,0,89,250,3318409
401,19,22,19,20,,,,,3325271
A7,0,0,0,0,0,0,0,0,3332236
400,23,23,31,32,0,2,0,2,3339095
AA,4,12,9,0,0,16,64,1,3345939
500,0,0,0,0,0,0,0,0,3352800
AB,0,0,0,0,0,0,0,0,3359646
401,19,22,19,20,,,,,3366507
766,0,0,0,0,135,0,,,3373405
400,23,23,31,32,0,2,0,2,3380323
C0,0,0,0,0,1,2,0,0,3401782
401,19,22,19,20,,,,,3408628
A5,168,5,0,0,0,0,89,250,3415459
500,0,0,0,0,0,0,0,0,3426312
A7,0,0,0,0,0,0,0,0,3433050
400,23,23,31,32,0,2,0,2,3439972
AA,4,12,9,0,0,16,64,1,3447164
401,19,22,19,20,,,,,3454190
AB,0,0,0,0,0,0,0,0,3461241
500,0,0,0,0,0,0,0,0,3468264
387,0,0,48,253,127,87,235,39,3475325
400,23,23,31,32,0,2,0,2,3482365
766,0,0,100,0,135,0,,,3489421
401,19,22,19,20,,,,,3496455
C0,0,0,0,0,1,2,0,0,3503509
500,0,0,0,0,0,0,0,0,3510534
380,0,0,0,0,162,113,198,191,3517657
A5,168,5,0,0,0,0,88,250,3524693
A7,0,0,0,0,0,0,0,0,3531805
AA,4,12,9,0,0,16,64,1,3538831
AB,0,0,0,0,0,0,0,0,3549998
766,0,0,0,0,135,0,,,3556530
C0,0,0,0,0,1,2,0,0,3563470
A5,168,5,0,0,0,0,88,250,3570524
A7,0,0,0,0,255,255,1,0,3577553
AA,4,12,9,0,0,16,64,1,3584606
AB,0,0,0,0,0,0,0,0,3591701
766,0,100,0,0,135,0,,,3598749
C0,0,0,0,0,1,2,0,0,3605789
387,255,254,48,253,127,87,235,39,3612839
A5,168,5,0,0,0,0,88,250,3619884
A7,0,0,0,0,0,0,0,0,3626936
C0,0,0,0,0,1,2,0,0,3633967
C0,0,0,0,0,1,2,0,0,3641126
A5,168,5,0,0,0,0,88,250,3648222
766,0,12,40,71,0,0,,,3655341
387,0,1,56,253,127,87,235,39,3662445
C0,0,0,0,0,1,2,0,0,3673506
A5,168,5,0,0,0,0,88,250,3680106
766,0,22,60,48,0,0,,,3687008
C0,0,0,0,0,1,2,0,0,3694045
766,0,16,60,18,0,0,,,3701052
A5,168,5,0,0,0,0,88,250,3708153
A7,0,0,0,0,0,0,0,0,3715222
AA,4,12,9,0,0,16,64,1,3722382
387,0,1,56,253,127,87,235,39,3729387
A5,168,5,0,0,0,0,88,250,3736496
A7,0,0,0,0,0,0,0,0,3743505
AA,4,12,9,0,0,16,64,1,3750596
766,0,16,60,17,0,0,,,3757600
C0,0,0,0,0,1,2,0,0,3764701
A5,168,5,0,0,0,0,88,250,3771771
A7,1,0,0,0,0,0,0,0,3778800
AA,4,12,9,0,0,16,64,1,3801705
AB,0,0,0,0,0,0,0,0,3808231
766,0,6,20,14,0,0,,,3815133
C0,0,0,0,0,1,2,0,0,3822302
387,0,0,56,253,127,87,235,39,3829311
A5,168,5,0,0,0,0,88,250,3836485
A7,0,0,0,0,0,0,0,0,3843560
AA,4,12,9,0,0,16,64,1,3850587
AB,0,0,0,0,0,0,0,0,3857593
766,0,16,40,18,0,0,,,3864617
C0,0,0,0,0,1,2,0,0,3871633
A5,168,5,0,0,0,0,88,250,3891731
A7,0,0,0,0,0,0,0,0,3898806
AA,4,12,9,0,0,16,64,1,3905925
AB,0,0,0,0,0,0,0,0,3926298
766,0,9,60,18,0,0,,,3933388
C0,0,0,0,0,1,2,0,0,3940410
A5,168,5,0,0,0,0,88,250,3951675
400,23,23,31,32,0,2,0,2,3958192
A7,1,0,0,0,0,0,255,255,3965183
401,19,22,19,20,,,,,3972276
AA,4,12,9,0,0,16,64,1,3979357
500,0,0,0,0,0,0,0,0,3986455
AB,0,0,0,0,0,0,0,0,3993610
387,255,254,56,253,127,87,235,39,4000707
766,0,12,40,26,0,0,,,4007862
C0,0,0,0,0,1,2,0,0,4014969
A5,168,5,0,0,0,0,88,250,4022042
A7,0,0,0,0,0,0,0,0,4029137
AA,4,12,9,0,0,16,64,1,4036211
AB,0,0,0,0,0,0,0,0,4043317
766,0,22,100,26,0,0,,,4050455
C0,0,0,0,0,1,2,0,0,4057621
A5,168,5,0,0,0,0,88,250,4079368
A7,0,0,0,0,0,0,0,0,4090557
AA,4,12,9,0,0,16,64,1,4097135
AB,0,0,0,0,0,0,0,0,4104080
387,0,1,56,253,127,87,235,39,4111152
766,0,9,60,26,0,0,,,4118213
A5,168,5,0,0,0,0,88,250,4125298
A7,1,0,0,0,255,255,0,0,4132419
AA,4,12,9,0,0,16,64,1,4139487
