A0,133,0,133,0,133,0,132,0,3240575
400,17,17,14,15,0,2,255,4,3285521
A2,21,0,21,0,182,0,0,0,3305489
401,15,16,14,14,,,,,3312432
A5,96,4,0,0,0,0,162,251,3319262
500,0,0,0,0,0,0,0,0,3326180
A7,0,0,0,0,0,0,0,0,3333078
400,17,17,14,16,0,2,255,5,3339936
AA,4,12,9,0,0,16,64,1,3346837
401,15,16,14,14,,,,,3353689
AB,0,0,0,0,0,0,0,0,3360644
500,0,0,0,0,0,0,0,0,3367560
766,0,0,0,75,135,0,,,3374457
400,17,17,14,16,0,2,255,5,3381311
C0,0,0,0,0,1,2,0,0,3388212
401,15,16,14,14,,,,,3395114
387,255,254,48,255,127,87,235,39,3401942
500,0,0,0,0,0,0,0,0,3412856
A5,96,4,0,0,0,0,162,251,3419457
400,17,17,14,16,0,2,255,5,3426386
A7,0,0,0,0,0,0,0,0,3433509
401,15,16,14,14,,,,,3440527
AA,4,12,9,0,0,16,64,1,3447639
500,0,0,0,0,0,0,0,0,3454660
AB,0,0,0,0,0,0,0,0,3461781
400,17,17,14,16,0,2,255,5,3468800
766,0,100,0,25,135,0,,,3475920
401,14,16,14,14,,,,,3482950
C0,0,0,0,0,1,2,0,0,3490059
500,0,0,0,0,0,0,0,0,3497077
380,0,0,0,0,193,48,198,191,3504133
A5,96,4,0,0,0,0,161,251,3511170
A7,0,0,0,0,0,0,0,0,3518214
AA,4,12,9,0,0,16,64,1,3529316
AB,0,0,0,0,0,0,0,0,3535906
766,0,100,66,50,135,0,,,3542826
C0,0,0,0,0,1,2,0,0,3549885
A5,96,4,0,0,0,0,161,251,3556908
A7,1,0,0,0,0,0,0,0,3563952
AA,4,12,9,0,0,16,64,1,3570971
AB,0,0,0,0,0,0,0,0,3578016
387,255,254,48,255,127,87,235,39,3585040
766,0,100,100,50,135,0,,,3592099
C0,0,0,0,0,1,2,0,0,3599134
A5,96,4,0,0,0,0,161,251,3606180
A7,0,0,0,0,0,0,0,0,3613206
766,0,0,0,75,135,0,,,3620314
C0,0,0,0,0,1,2,0,0,3627412
A5,148,4,0,0,0,0,108,251,3634461
766,0,100,0,50,135,0,,,3641486
C0,0,0,0,0,1,2,0,0,3652573
A5,148,4,0,0,0,0,108,251,3659252
A7,0,0,0,0,0,0,0,0,3666214
766,0,0,66,50,135,0,,,3673230
C0,0,0,0,0,1,2,0,0,3680241
A5,148,4,0,0,0,0,108,251,3687261
387,255,254,48,255,127,87,235,39,3694262
766,0,100,0,75,135,0,,,3701364
A5,148,4,0,0,0,0,108,251,3708500
A7,0,0,0,0,0,0,0,0,3715653
A5,148,4,0,0,0,0,108,251,3722717
A7,0,0,0,0,0,0,0,0,3729800
AA,4,12,9,0,0,16,64,1,3736862
AB,0,0,0,0,0,0,0,0,3743877
766,0,100,33,100,135,0,,,3750872
380,16,0,0,0,193,48,198,191,3757959
387,0,0,48,255,127,87,235,39,3795626
A5,148,4,0,0,0,0,108,251,3802162
A7,0,0,0,0,0,0,255,255,3809137
AA,4,12,9,0,0,16,64,1,3816236
AB,0,0,0,0,0,0,0,0,3823311
766,0,0,66,100,135,0,,,3830410
C0,0,0,0,0,1,2,0,0,3837560
A5,148,4,0,0,0,0,108,251,3844659
A7,0,0,0,0,0,0,0,0,3851738
AA,4,12,9,0,0,16,64,1,3858770
AB,0,0,0,0,0,0,0,0,3865785
766,0,100,33,25,135,0,,,3872884
C0,0,0,0,0,1,2,0,0,3893052
A5,148,4,0,0,0,0,108,251,3900213
A7,0,0,0,0,255,255,0,0,3907290
AA,4,12,9,0,0,16,64,1,3927741
AB,0,0,0,0,0,0,0,0,3938850
400,17,17,14,16,0,2,255,5,3945363
766,0,0,33,50,135,0,,,3952343
401,15,16,14,14,,,,,3959440
387,0,1,48,255,127,87,235,39,3966515
500,0,0,0,0,0,0,0,0,3973556
C0,0,0,0,0,1,2,0,0,3980646
A5,148,4,0,0,0,0,108,251,3987738
A7,0,0,0,0,0,0,0,0,3994807
AA,4,12,9,0,0,16,64,1,4001894
AB,0,0,0,0,0,0,0,0,4008966
766,0,100,0,75,135,0,,,4016056
C0,0,0,0,0,1,2,0,0,4023133
A5,148,4,0,0,0,0,108,251,4030222
A7,0,0,0,0,0,0,0,0,4037291
AA,4,12,9,0,0,16,64,1,4044386
AB,0,0,0,0,0,0,0,0,4051452
766,0,100,66,50,135,0,,,4062697
C0,0,0,0,0,1,2,0,0,4069278
A5,148,4,0,0,0,0,108,251,4076215
A7,0,0,0,0,0,0,0,0,4083277
AA,4,12,9,0,0,16,64,1,4090315
AB,0,0,0,0,0,0,0,0,4097375
387,0,0,48,255,127,87,235,39,4104413
766,0,100,100,50,135,0,,,4111424
A5,148,4,0,0,0,0,108,251,4118413
A7,0,0,0,0,0,0,0,0,4125414
AA,4,12,9,0,0,16,64,1,4132453
AB,0,0,0,0,0,0,0,0,4139514
C0,0,0,0,0,1,2,0,0,4146553
A5,148,4,0,0,0,0,108,251,4153612
A7,0,0,0,0,0,0,0,0,4160649
AA,4,12,9,0,0,16,64,1,4167709
AB,0,0,0,0,0,0,0,0,4178817
766,0,0,66,75,135,0,,,4185385
387,0,1,48,255,127,87,235,39,4192333
A5,148,4,0,0,0,0,108,251,4199349
A7,0,0,0,0,0,0,0,0,4206388
AA,4,12,9,0,0,16,64,1,4213452
766,0,100,33,75,135,0,,,4220491
C0,0,0,0,0,1,2,0,0,4227562
A5,148,4,0,0,0,0,108,251,4234604
A7,0,0,0,0,0,0,0,0,4241602
AA,4,12,9,0,0,16,64,1,4248648
AB,0,0,0,0,0,0,0,0,4255711
766,0,0,0,100,135,0,,,4262753
C0,0,0,0,0,1,2,0,0,4269825
387,0,0,48,255,127,87,235,39,4276932
A0,181,0,186,0,186,0,207,0,4284013
A5,148,4,0,0,0,0,108,251,4291070
A7,0,0,0,0,255,255,0,0,4302248
AA,4,12,9,0,0,16,64,1,4308741
766,0,100,33,100,135,0,,,4315683
C0,0,0,0,0,1,2,0,0,4322824
380,16,0,0,0,193,49,198,191,4341832
A5,148,4,0,0,0,0,108,251,4348915
A7,0,0,0,0,0,0,0,0,4356038
AA,4,12,9,0,0,16,64,1,4363121
AB,0,0,0,0,0,0,0,0,4370246
766,0,100,33,100,135,0,,,4377387
C0,0,0,0,0,1,2,0,0,4384505
A5,148,4,0,0,0,0,108,251,4391636
A7,1,0,0,0,0,0,0,0,4398682
AA,4,12,9,0,0,16,64,1,4405812
AB,0,0,0,0,0,0,0,0,4412921
387,0,0,48,255,127,87,235,39,4420052
766,0,0,33,100,135,0,,,4431364
400,17,17,14,16,0,2,255,5,4438052
C0,0,0,0,0,1,2,0,0,4445049
401,15,16,14,14,,,,,4452157
A5,148,4,0,0,0,0,108,251,4459311
500,0,0,0,0,0,0,0,0,4481162
A7,0,0,0,0,0,0,0,0,4488261
AA,4,12,9,0,0,16,64,1,4495367
