A0,133,0,133,0,133,0,132,0,3210580
400,16,16,15,16,0,0,0,0,3286657
A2,21,0,21,0,187,0,0,0,3292962
401,14,15,13,14,,,,,3299261
A5,166,4,0,0,0,0,92,251,3305535
500,0,0,0,0,0,0,0,0,3311835
A7,1,0,0,0,0,0,0,0,3318115
400,16,16,15,16,0,0,0,0,3324414
AA,4,12,9,0,0,16,64,1,3330693
401,14,15,13,14,,,,,3336991
AB,0,0,0,0,0,0,0,0,3343262
500,0,0,0,0,0,0,0,0,3349559
766,0,0,0,208,135,0,,,3355838
400,16,16,15,16,0,0,0,0,3362132
C0,0,0,0,0,1,2,0,0,3368441
401,13,15,13,14,,,,,3374726
A5,166,4,0,0,0,0,92,251,3381000
500,0,0,0,0,0,0,0,0,3391294
A7,0,0,0,0,0,0,0,0,3397277
400,16,16,15,16,0,0,0,0,3403637
AA,4,12,9,0,0,16,64,1,3410137
401,13,15,12,14,,,,,3416665
AB,0,0,0,0,0,0,0,0,3423158
500,0,0,0,0,0,0,0,0,3429623
387,0,0,48,253,127,87,235,39,3436182
766,0,0,0,0,135,0,,,3442659
C0,0,0,0,0,1,2,0,0,3449149
400,16,16,15,16,0,0,0,0,3455609
380,0,0,0,0,193,39,198,191,3462104
401,13,15,12,14,,,,,3468578
A5,166,4,0,0,0,0,92,251,3475131
500,0,0,0,0,0,0,0,0,3481593
A7,0,0,0,0,0,0,0,0,3488090
AA,4,12,9,0,0,16,64,1,3494552
AB,0,0,0,0,0,0,0,0,3505034
766,0,0,0,0,135,0,,,3511000
C0,0,0,0,0,1,2,0,0,3517372
A5,166,4,0,0,0,0,91,251,3523924
A7,0,0,0,0,0,0,0,0,3530389
AA,4,12,9,0,0,16,64,1,3536876
AB,0,0,0,0,0,0,0,0,3543353
766,0,0,0,208,135,0,,,3549850
C0,0,0,0,0,1,2,0,0,3556321
387,255,254,48,253,127,87,235,39,3562808
A5,166,4,0,0,0,0,91,251,3569286
A7,0,0,0,0,255,255,0,0,3575770
A5,166,4,0,0,0,0,91,251,3582234
766,0,0,0,0,135,0,,,3588784
C0,0,0,0,0,1,2,0,0,3595319
A5,166,4,0,0,0,0,91,251,3601806
387,255,254,48,253,127,87,235,39,3612289
766,0,0,0,0,135,0,,,3618271
C0,0,0,0,0,1,2,0,0,3624614
A5,166,4,0,0,0,0,91,251,3631075
766,0,0,0,0,135,0,,,3637514
C0,0,0,0,0,1,2,0,0,3643982
A5,166,4,0,0,0,0,91,251,3650489
A7,0,0,0,0,0,0,0,0,3656952
387,255,254,48,253,127,87,235,39,3663524
766,0,0,0,0,135,0,,,3670064
A5,166,4,0,0,0,0,91,251,3676576
A7,0,0,0,0,255,255,0,0,3683039
AA,4,12,9,0,0,16,64,1,3689478
A5,166,4,0,0,0,0,91,251,3695937
A7,0,0,0,0,0,0,255,255,3702378
AA,4,12,9,0,0,16,64,1,3708838
AB,0,0,0,0,0,0,0,0,3731285
766,0,0,0,0,135,0,,,3737247
380,16,0,0,0,193,39,198,191,3743593
C0,0,0,0,0,1,2,0,0,3750070
A5,166,4,0,0,0,0,91,251,3756512
A7,0,0,0,0,255,255,0,0,3762978
AA,4,12,9,0,0,16,64,1,3769423
AB,0,0,0,0,0,0,0,0,3775947
387,255,254,48,253,127,87,235,39,3782388
766,0,0,0,0,135,0,,,3788868
C0,0,0,0,0,1,2,0,0,3795318
A5,166,4,0,0,0,0,91,251,3801844
A7,0,0,0,0,0,0,0,0,3821311
AA,4,12,9,0,0,16,64,1,3827896
AB,0,0,0,0,0,0,0,0,3834402
766,0,0,0,0,135,0,,,3853974
C0,0,0,0,0,1,2,0,0,3860424
A5,166,4,0,0,0,0,91,251,3870990
A7,0,0,0,0,255,255,0,0,3876948
AA,4,12,9,0,0,16,64,1,3883289
AB,0,0,0,0,0,0,0,0,3889851
766,0,0,0,0,135,0,,,3896355
387,0,0,48,253,127,87,235,39,3917405
C0,0,0,0,0,1,2,0,0,3923864
A5,166,4,0,0,0,0,91,251,3930330
A7,0,0,0,0,0,0,0,0,3936787
400,16,16,15,16,0,0,0,0,3943251
AA,4,12,9,0,0,16,64,1,3949708
401,13,15,12,14,,,,,3956174
AB,0,0,0,0,0,0,0,0,3962624
766,0,0,0,0,135,0,,,3969089
500,0,0,0,0,0,0,0,0,3975543
C0,0,0,0,0,1,2,0,0,3982031
A5,166,4,0,0,0,0,91,251,3988478
A7,0,0,0,0,255,255,0,0,3998985
AA,4,12,9,0,0,16,64,1,4004937
AB,0,0,0,0,0,0,0,0,4011256
766,0,0,0,0,135,0,,,4017699
C0,0,0,0,0,1,2,0,0,4024129
A5,166,4,0,0,0,0,91,251,4030574
A7,0,0,0,0,0,0,0,0,4036998
AA,4,12,9,0,0,16,64,1,4043479
AB,0,0,0,0,0,0,0,0,4049903
387,255,254,48,253,127,87,235,39,4056346
766,0,0,0,0,135,0,,,4062849
A5,166,4,0,0,0,0,91,251,4069301
A7,0,0,0,0,0,0,0,0,4075723
AA,4,12,9,0,0,16,64,1,4082164
AB,0,0,0,0,0,0,0,0,4088584
C0,0,0,0,0,1,2,0,0,4095029
A5,166,4,0,0,0,0,91,251,4101449
A7,0,0,0,0,0,0,0,0,4111942
AA,4,12,9,0,0,16,64,1,4117881
AB,0,0,0,0,0,0,0,0,4124203
766,0,0,0,0,135,0,,,4130646
C0,0,0,0,0,1,2,0,0,4137078
387,255,254,48,253,127,87,235,39,4143519
A5,166,4,0,0,0,0,91,251,4149957
A7,0,0,0,0,0,0,0,0,4156400
AA,4,12,9,0,0,16,64,1,4162822
AB,0,0,0,0,0,0,0,0,4169269
766,0,0,0,0,135,0,,,4175692
C0,0,0,0,0,1,2,0,0,4182146
A5,166,4,0,0,0,0,91,251,4188568
A7,0,0,0,0,0,0,255,255,4195017
AA,4,12,9,0,0,16,64,1,4201440
AB,0,0,0,0,0,0,0,0,4207888
766,0,0,0,208,135,0,,,4218385
C0,0,0,0,0,1,2,0,0,4224333
A0,175,0,181,0,181,0,211,0,4230657
A2,70,0,70,0,184,0,0,0,4248982
A5,166,4,0,0,0,0,91,251,4255410
A7,0,0,0,0,0,0,0,0,4261888
AA,4,12,9,0,0,16,64,1,4268383
AB,0,0,0,0,0,0,0,0,4274834
387,0,0,48,253,127,87,235,39,4281259
766,0,0,0,208,135,0,,,4287720
C0,0,0,0,0,1,2,0,0,4294158
380,16,0,0,0,193,40,198,191,4300607
A5,166,4,0,0,0,0,91,251,4307048
