A0,133,0,133,0,133,0,132,0,3224841
400,14,13,17,15,0,0,0,0,3349919
A2,21,0,21,0,174,0,0,0,3455521
500,0,0,0,0,0,0,0,0,3460815
A5,26,11,0,0,0,0,242,2,3466238
401,11,11,13,12,,,,,3471597
A7,0,0,0,0,0,0,0,0,3477013
400,14,13,17,15,0,0,0,0,3482370
AA,4,12,9,0,0,16,64,1,3487666
401,11,11,13,12,,,,,3493023
AB,0,0,0,0,0,0,0,0,3498370
500,0,0,0,0,0,0,0,0,3503724
766,0,0,0,100,135,0,,,3509144
400,14,13,17,15,0,0,0,0,3514498
C0,0,0,0,0,1,2,0,0,3519853
401,11,11,13,12,,,,,3525196
A5,26,11,0,0,0,0,243,2,3530547
500,0,0,0,0,0,0,0,0,3535917
A7,0,0,0,0,0,0,0,0,3541840
400,14,13,17,15,0,0,0,0,3547747
AA,4,12,9,0,0,16,64,1,3553668
401,11,11,13,12,,,,,3559575
AB,0,0,0,0,0,0,0,0,3565552
500,0,0,0,0,0,0,0,0,3571460
766,0,100,0,66,135,0,,,3577378
400,14,13,17,15,0,0,0,0,3583359
C0,0,0,0,0,1,2,0,0,3589345
401,11,11,13,12,,,,,3595252
387,255,254,48,255,127,87,235,47,3601165
500,0,0,0,0,0,0,0,0,3607152
380,0,0,0,0,193,184,198,191,3613073
A5,30,11,0,0,0,0,243,2,3619059
A7,0,0,0,0,0,0,0,0,3624967
AA,4,12,9,0,0,16,64,1,3631003
AB,0,0,0,0,0,0,0,0,3636916
766,0,0,0,66,135,0,,,3642946
C0,0,0,0,0,1,2,0,0,3648983
A5,26,11,0,0,0,0,243,2,3758294
A7,0,0,0,0,255,255,0,0,3764196
AA,4,12,9,0,0,16,64,1,3770097
AB,0,0,0,0,0,0,0,0,3776062
766,0,0,0,66,135,0,,,3781961
C0,0,0,0,0,1,2,0,0,3787869
A5,27,11,0,0,0,0,243,2,3793767
A7,0,0,0,0,0,0,254,255,3799669
AA,4,12,9,0,0,16,64,1,3805568
387,0,0,48,255,127,87,235,47,3811467
766,0,0,0,66,135,0,,,3817383
C0,0,0,0,0,1,2,0,0,3823295
A5,28,11,0,0,0,0,239,2,3829195
387,255,254,48,255,127,87,235,47,3835122
766,0,100,0,66,135,0,,,3841025
A5,35,11,0,0,0,0,239,2,3846991
A7,0,0,0,0,0,0,0,0,3852947
C0,0,0,0,0,1,2,0,0,3858837
A5,35,11,0,0,0,0,239,2,3864726
A7,1,0,0,0,0,0,0,0,3870621
AA,4,12,9,0,0,16,64,1,3876578
AB,0,0,0,0,0,0,0,0,3882470
C0,0,0,0,0,1,2,0,0,3888359
387,255,254,48,255,127,87,235,47,3894315
A5,35,11,0,0,0,0,238,2,3900226
A7,0,0,0,0,0,0,0,0,3906184
AA,4,12,9,0,0,16,64,1,3912076
AB,0,0,0,0,0,0,0,0,3917969
766,0,100,0,66,135,0,,,3923859
C0,0,0,0,0,1,2,0,0,3929823
A5,35,11,0,0,0,0,238,2,3935733
766,0,100,0,100,135,0,,,3941686
C0,0,0,0,0,1,2,0,0,3947578
400,14,13,17,15,0,0,0,0,3953528
A5,35,11,0,0,0,0,238,2,3959557
401,11,11,13,12,,,,,3965638
A7,0,0,0,0,0,0,255,255,3971668
500,0,0,0,0,0,0,0,0,3977553
AA,4,12,9,0,0,16,64,1,3983517
766,0,100,0,100,135,0,,,3989535
C0,0,0,0,0,1,2,0,0,4007332
A5,34,11,0,0,0,0,238,2,4026404
A7,0,0,0,0,0,0,0,0,4032293
AA,4,12,9,0,0,16,64,1,4038185
AB,0,0,0,0,0,0,0,0,4044075
387,0,0,48,255,127,87,235,47,4050024
766,0,0,0,66,135,0,,,4068040
C0,0,0,0,0,1,2,0,0,4073871
A5,36,11,0,0,0,0,238,2,4079760
A7,0,0,0,0,0,0,255,255,4085585
AA,4,12,9,0,0,16,64,1,4091472
AB,0,0,0,0,0,0,0,0,4097291
766,0,100,0,100,135,0,,,4103176
A5,35,11,0,0,0,0,238,2,4109071
A7,0,0,0,0,0,0,0,0,4114895
AA,4,12,9,0,0,16,64,1,4120717
AB,0,0,0,0,0,0,0,0,4126540
C0,0,0,0,0,1,2,0,0,4132427
A5,35,11,0,0,0,0,238,2,4138249
A7,0,0,0,0,0,0,255,255,4144197
AA,4,12,9,0,0,16,64,1,4150140
AB,0,0,0,0,0,0,0,0,4155959
766,0,0,0,100,135,0,,,4161843
C0,0,0,0,0,1,2,0,0,4167696
387,255,254,48,255,127,87,235,47,4173510
A5,35,11,0,0,0,0,238,2,4179339
A7,0,0,0,0,0,0,0,0,4185282
AA,4,12,9,0,0,16,64,1,4191095
AB,0,0,0,0,0,0,0,0,4197040
766,0,0,0,66,135,0,,,4202854
C0,0,0,0,0,1,2,0,0,4208740
A0,165,0,170,0,168,0,221,0,4214616
A2,67,0,67,0,177,0,0,0,4220431
A5,33,11,0,0,0,0,239,2,4226246
A7,0,0,0,0,0,0,0,0,4232125
AA,4,12,9,0,0,16,64,1,4237938
AB,0,0,0,0,0,0,0,0,4243754
766,0,100,0,100,135,0,,,4249567
C0,0,0,0,0,1,2,0,0,4255454
380,17,0,0,0,193,185,198,191,4273170
387,255,254,48,255,127,87,235,47,4279003
A5,30,11,0,0,0,0,239,2,4284825
A7,0,0,0,0,255,255,0,0,4290699
AA,4,12,9,0,0,16,64,1,4296505
AB,0,0,0,0,0,0,0,0,4302377
