A0,133,0,133,0,133,0,132,0,3241486
400,18,18,17,18,0,2,255,5,3289625
A2,21,0,21,0,202,0,0,0,3309564
500,0,0,0,0,0,0,0,0,3316431
387,0,0,48,253,127,87,235,47,3323344
401,15,16,14,14,,,,,3330215
A5,3,11,0,0,0,0,11,3,3337055
400,18,18,17,18,0,2,255,5,3343925
A7,0,0,0,0,0,0,0,0,3350775
401,15,17,14,14,,,,,3357709
AA,4,12,9,0,0,16,64,1,3364614
500,0,0,0,0,0,0,0,0,3371548
AB,0,0,0,0,0,0,0,0,3378455
400,18,18,17,18,0,2,255,5,3399998
766,0,50,100,50,135,0,,,3406848
401,15,17,14,14,,,,,3413776
C0,0,0,0,0,1,2,0,0,3420681
500,0,0,0,0,0,0,0,0,3431664
A5,3,11,0,0,0,0,12,3,3438275
400,18,18,17,18,0,2,255,5,3445268
A7,0,0,0,0,0,0,255,255,3452400
401,15,17,14,14,,,,,3459497
AA,4,12,9,0,0,16,64,1,3466571
500,0,0,0,0,0,0,0,0,3473682
AB,0,0,0,0,0,0,0,0,3480814
400,18,18,17,18,0,2,255,5,3487846
766,0,0,75,100,135,0,,,3495044
401,15,17,14,15,,,,,3502153
C0,0,0,0,0,1,2,0,0,3509345
500,0,0,0,0,0,0,0,0,3516573
380,0,0,0,0,192,179,198,191,3523643
A5,3,11,0,0,0,0,12,3,3530821
A7,0,0,0,0,255,255,0,0,3537881
AA,4,12,9,0,0,16,64,1,3549130
AB,0,0,0,0,0,0,0,0,3555733
387,255,254,48,253,127,87,235,47,3562857
766,0,0,100,50,135,0,,,3570123
C0,0,0,0,0,1,2,0,0,3577299
A5,3,11,0,0,0,0,12,3,3584360
A7,0,0,0,0,255,255,0,0,3591461
AA,4,12,9,0,0,16,64,1,3598585
AB,0,0,0,0,0,0,0,0,3605624
766,0,100,100,0,135,0,,,3612745
C0,0,0,0,0,1,2,0,0,3619855
A5,3,11,0,0,0,0,12,3,3626974
A7,0,0,0,0,255,255,1,0,3634075
766,0,50,71,33,0,0,,,3641262
A5,3,11,0,0,0,0,12,3,3648370
A7,0,0,0,0,0,0,0,0,3655431
766,0,71,57,0,0,0,,,3662468
C0,0,0,0,0,1,2,0,0,3673741
A5,3,11,0,0,0,0,12,3,3680407
387,255,254,56,253,127,87,235,47,3687318
766,0,42,71,100,0,0,,,3694366
C0,0,0,0,0,1,2,0,0,3701389
766,0,57,71,0,0,0,,,3708554
A5,3,11,0,0,0,0,12,3,3715766
A7,0,0,0,0,0,0,0,0,3722928
C0,0,0,0,0,1,2,0,0,3729999
387,255,254,56,253,127,87,235,47,3737097
A5,3,11,0,0,0,0,12,3,3744251
A7,0,0,0,0,255,255,0,0,3751347
766,0,71,85,7,0,0,,,3758421
380,16,0,0,0,192,180,198,191,3765525
A5,3,11,0,0,0,0,12,3,3772611
A7,0,0,0,0,0,0,0,0,3779770
AA,4,12,9,0,0,16,64,1,3802813
AB,0,0,0,0,0,0,0,0,3809403
766,0,100,85,0,0,0,,,3816371
C0,0,0,0,0,1,2,0,0,3823476
387,0,0,56,253,127,87,235,47,3830554
A5,3,11,0,0,0,0,12,3,3837668
A7,1,0,0,0,0,0,255,255,3844681
AA,4,12,9,0,0,16,64,1,3851839
AB,0,0,0,0,0,0,0,0,3858977
766,0,14,100,15,0,0,,,3866138
C0,0,0,0,0,1,2,0,0,3873287
A5,4,11,0,0,0,0,12,3,3880445
A7,0,0,0,0,0,0,255,255,3900638
AA,4,12,9,0,0,16,64,1,3907795
AB,0,0,0,0,0,0,0,0,3914934
766,0,28,75,0,0,0,,,3935098
C0,0,0,0,0,1,2,0,0,3942122
400,18,18,17,18,0,2,255,5,3953329
A5,3,11,0,0,0,0,12,3,3959995
401,15,17,14,15,,,,,3966909
A7,0,0,0,0,0,0,0,0,3973977
500,0,0,0,0,0,0,0,0,3981059
AA,4,12,9,0,0,16,64,1,3988178
AB,0,0,0,0,0,0,0,0,3995201
387,255,254,56,253,127,87,235,47,4002305
766,0,100,50,0,0,0,,,4009465
C0,0,0,0,0,1,2,0,0,4016581
A5,7,11,0,0,0,0,12,3,4023664
A7,0,0,0,0,0,0,0,0,4030706
AA,4,12,9,0,0,16,64,1,4037794
AB,0,0,0,0,0,0,0,0,4044845
766,0,25,75,0,0,0,,,4051924
C0,0,0,0,0,1,2,0,0,4059033
A5,5,11,0,0,0,0,12,3,4080735
A7,0,0,0,0,0,0,0,0,4092157
AA,4,12,9,0,0,16,64,1,4098743
AB,0,0,0,0,0,0,0,0,4105634
387,255,254,56,253,127,87,235,47,4112688
766,0,50,50,14,0,0,,,4119699
A5,7,11,0,0,0,0,12,3,4126809
A7,0,0,0,0,255,255,0,0,4133867
AA,4,12,9,0,0,16,64,1,4140948
AB,0,0,0,0,0,0,0,0,4148071
C0,0,0,0,0,1,2,0,0,4155151
A5,3,11,0,0,0,0,12,3,4162208
