A0,133,0,133,0,133,0,132,0,3232618
400,16,16,15,16,0,2,255,4,3272535
A2,21,0,21,0,186,0,0,0,3292508
500,0,0,0,0,0,0,0,0,3299434
387,255,254,48,255,127,87,235,15,3306340
401,13,16,13,13,,,,,3313266
A5,166,4,0,0,0,0,92,251,3320231
400,16,16,15,16,0,2,255,5,3327160
A7,0,0,0,0,0,0,0,0,3334064
401,13,16,13,13,,,,,3340989
AA,4,12,9,0,0,16,64,1,3347886
500,0,0,0,0,0,0,0,0,3354811
AB,0,0,0,0,0,0,0,0,3361775
401,14,16,13,13,,,,,3368701
766,0,0,0,0,135,0,,,3375598
400,17,16,15,16,0,2,255,5,3382516
C0,0,0,0,0,1,2,0,0,3389484
500,0,0,0,0,0,0,0,0,3400443
A5,166,4,0,0,0,0,92,251,3407112
400,17,16,15,16,0,2,255,5,3414224
A7,0,0,0,0,0,0,0,0,3421474
401,14,16,13,13,,,,,3428564
AA,4,12,9,0,0,16,64,1,3435680
500,0,0,0,0,0,0,0,0,3442764
AB,0,0,0,0,0,0,0,0,3449949
400,17,16,15,16,0,2,255,5,3457095
766,0,188,66,50,135,0,,,3464283
401,14,16,13,13,,,,,3471378
C0,0,0,0,0,1,2,0,0,3478494
500,0,0,0,0,0,0,0,0,3485645
380,0,0,0,0,193,44,198,191,3492770
A5,166,4,0,0,0,0,92,251,3499937
A7,0,0,0,0,0,0,0,0,3507114
AA,4,12,9,0,0,16,64,1,3518280
AB,0,0,0,0,0,0,0,0,3524873
387,255,254,48,255,127,87,235,15,3531859
766,0,0,33,0,135,0,,,3538984
C0,0,0,0,0,1,2,0,0,3546148
A5,166,4,0,0,0,0,91,251,3553325
A7,0,0,0,0,0,0,0,0,3560482
AA,4,12,9,0,0,16,64,1,3567659
AB,0,0,0,0,0,0,0,0,3574752
766,0,0,66,0,135,0,,,3581930
C0,0,0,0,0,1,2,0,0,3589030
A5,166,4,0,0,0,0,91,251,3596147
A7,0,0,0,0,0,0,255,255,3603239
766,0,188,66,100,135,0,,,3610353
766,0,0,33,0,135,0,,,3617457
C0,0,0,0,0,1,2,0,0,3624580
A5,166,4,0,0,0,0,91,251,3631675
766,0,188,33,50,135,0,,,3642861
C0,0,0,0,0,1,2,0,0,3649531
A5,166,4,0,0,0,0,91,251,3656561
A7,0,0,0,0,0,0,0,0,3663649
387,255,254,48,255,127,87,235,15,3670781
766,0,188,33,50,135,0,,,3677883
C0,0,0,0,0,1,2,0,0,3684964
766,0,0,66,0,135,0,,,3692118
A5,166,4,0,0,0,0,91,251,3699258
A7,0,0,0,0,0,0,0,0,3706350
C0,0,0,0,0,1,2,0,0,3713424
A5,166,4,0,0,0,0,91,251,3720452
A7,0,0,0,0,0,0,0,0,3727587
AA,4,12,9,0,0,16,64,1,3734678
AB,0,0,0,0,0,0,0,0,3741810
766,0,0,66,50,135,0,,,3748963
380,16,0,0,0,193,45,198,191,3772065
387,255,254,48,255,127,87,235,15,3778671
A5,166,4,0,0,0,0,91,251,3785653
A7,0,0,0,0,0,0,0,0,3792744
AA,4,12,9,0,0,16,64,1,3799878
AB,0,0,0,0,0,0,0,0,3806970
766,0,188,33,50,135,0,,,3814106
C0,0,0,0,0,1,2,0,0,3821207
A5,166,4,0,0,0,0,91,251,3828342
A7,1,0,0,0,0,0,0,0,3835430
AA,4,12,9,0,0,16,64,1,3842630
AB,0,0,0,0,0,0,0,0,3849784
766,0,0,0,100,135,0,,,3869943
