A0,133,0,133,0,133,0,132,0,3215854
400,21,21,21,21,0,0,0,0,3271366
A2,21,0,21,0,231,0,0,0,3377617
400,21,21,21,21,0,0,0,0,3496366
A7,0,0,0,0,0,0,0,0,3602617
400,21,21,21,21,0,0,0,0,3608225
AA,4,12,9,0,0,16,64,1,3708867
400,21,21,21,21,0,0,0,0,3714543
AB,0,0,0,0,0,0,0,0,3815117
400,21,21,21,21,0,0,0,0,3820727
766,0,100,100,100,0,0,,,3921367
400,21,21,21,21,0,0,0,0,3965115
C0,0,0,0,0,1,2,0,0,4071368
400,21,21,21,22,0,0,0,0,4077043
A7,0,0,0,0,255,255,0,0,4177617
400,21,21,21,22,0,0,0,0,4183227
AA,4,12,9,0,0,16,64,1,4283867
AB,0,0,0,0,0,0,0,0,4289254
766,0,100,100,100,0,0,,,4295176
C0,0,0,0,0,1,2,0,0,4301099
A7,0,0,0,0,0,0,0,0,4306957
AA,4,12,9,0,0,16,64,1,4312943
AB,0,0,0,0,0,0,0,0,4318925
766,0,100,100,100,0,0,,,4324781
C0,0,0,0,0,1,2,0,0,4330761
A7,0,0,0,0,0,0,0,0,4336683
AA,4,12,9,0,0,16,64,1,4342603
AB,0,0,0,0,0,0,0,0,4348526
766,0,100,100,100,0,0,,,4354382
C0,0,0,0,0,1,2,0,0,4360363
A7,0,0,0,0,254,255,1,0,4366219
AA,4,12,9,0,0,16,64,1,4372139
AB,0,0,0,0,0,0,0,0,4378059
766,0,100,100,100,0,0,,,4383916
C0,0,0,0,0,1,2,0,0,4389781
A7,0,0,0,0,0,0,0,0,4395629
AA,4,12,9,0,0,16,64,1,4401542
AB,0,0,0,0,0,0,0,0,4407521
766,0,100,100,100,0,0,,,4425268
A7,0,0,0,0,0,0,0,0,4431178
400,21,21,21,22,0,0,0,0,4451174
766,0,100,100,100,0,0,,,4518658
A7,0,0,0,0,255,255,0,0,4524767
A7,0,0,0,0,0,0,0,0,4530686
A7,0,0,0,0,0,0,255,255,4536541
C0,0,0,0,0,1,2,0,0,4542397
A7,0,0,0,0,255,255,0,0,4548316
A7,0,0,0,0,0,0,0,0,4554298
A7,0,0,0,0,0,0,0,0,4560150
AA,4,12,9,0,0,16,64,1,4566065
766,0,100,100,100,0,0,,,4571985
C0,0,0,0,0,1,2,0,0,4577842
A7,0,0,0,0,0,0,0,0,4583817
AA,4,12,9,0,0,16,64,1,4589705
AB,0,0,0,0,0,0,0,0,4595557
766,0,100,100,100,0,0,,,4601403
C0,0,0,0,0,1,2,0,0,4607313
A7,0,0,0,0,0,0,0,0,4613160
AA,4,12,9,0,0,16,64,1,4619009
AB,0,0,0,0,0,0,0,0,4624857
766,0,100,100,100,0,0,,,4630768
C0,0,0,0,0,1,2,0,0,4636741
A7,0,0,0,0,0,0,0,0,4642585
AA,4,12,9,0,0,16,64,1,4648494
AB,0,0,0,0,0,0,0,0,4654342
766,0,100,100,100,0,0,,,4660186
A7,0,0,0,0,0,0,0,0,4666093
AA,4,12,9,0,0,16,64,1,4672005
AB,0,0,0,0,0,0,0,0,4677928
C0,0,0,0,0,1,2,0,0,4683765
A7,0,0,0,0,0,0,0,0,4689603
