A0,133,0,133,0,133,0,132,0,3264455
400,25,24,32,31,0,2,0,4,3324240
A2,21,0,21,0,100,1,0,0,3344210
500,0,0,0,0,0,0,0,0,3351065
A5,240,3,0,0,0,0,16,252,3357917
401,24,22,19,20,,,,,3364770
A7,0,0,0,0,0,0,0,0,3371680
400,25,24,32,31,0,2,0,4,3378534
AA,4,12,9,0,0,16,64,1,3385391
401,24,22,19,19,,,,,3392245
AB,0,0,0,0,0,0,0,0,3399091
500,0,0,0,0,0,0,0,0,3405940
766,0,66,100,100,135,0,,,3412792
400,25,24,32,31,0,2,0,4,3419643
C0,0,0,0,0,1,2,0,0,3426497
401,24,22,19,19,,,,,3433342
A5,248,3,0,0,0,0,16,252,3440255
500,0,0,0,0,0,0,0,0,3465822
A7,0,0,0,0,0,0,0,0,3472375
400,25,24,32,31,0,2,0,4,3479291
AA,4,12,9,0,0,16,64,1,3486345
401,24,22,19,19,,,,,3493387
AB,0,0,0,0,0,0,0,0,3500432
500,0,0,0,0,0,0,0,0,3507470
766,0,0,20,50,135,0,,,3514586
400,25,24,32,31,0,2,0,3,3521633
C0,0,0,0,0,1,2,0,0,3528744
401,24,22,19,19,,,,,3535845
387,0,0,48,253,127,87,235,39,3542952
500,0,0,0,0,0,0,0,0,3550004
380,0,0,0,0,125,67,198,191,3557116
A5,244,3,0,0,0,0,15,252,3564167
A7,0,0,0,0,0,0,0,0,3571206
AA,4,12,9,0,0,16,64,1,3578241
AB,0,0,0,0,0,0,0,0,3589291
766,0,0,100,100,135,0,,,3595895
C0,0,0,0,0,1,2,0,0,3602892
A5,239,3,0,0,0,0,15,252,3610000
A7,0,0,0,0,0,0,0,0,3617107
AA,4,12,9,0,0,16,64,1,3624149
AB,0,0,0,0,0,0,0,0,3631253
766,0,33,100,50,135,0,,,3638358
C0,0,0,0,0,1,2,0,0,3645476
A5,246,3,0,0,0,0,15,252,3652517
A7,0,0,0,0,0,0,0,0,3659625
AA,4,12,9,0,0,16,64,1,3666666
A5,249,3,0,0,0,0,10,252,3673772
766,0,41,85,80,0,0,,,3680880
C0,0,0,0,0,1,2,0,0,3687996
A5,244,3,0,0,0,0,13,252,3695105
766,0,58,78,20,0,0,,,3702206
C0,0,0,0,0,1,2,0,0,3709537
A5,234,3,0,0,0,0,14,252,3716433
A7,0,0,0,0,0,0,0,0,3723514
766,0,25,85,100,0,0,,,3730528
A5,240,3,0,0,0,0,15,252,3737620
A5,246,3,0,0,0,0,14,252,3744701
A7,0,0,0,0,0,0,0,0,3751717
AA,4,12,9,0,0,16,64,1,3758733
AB,0,0,0,0,0,0,0,0,3765817
387,0,1,56,253,127,87,235,39,3772901
380,37,0,0,0,125,82,198,191,3779934
A5,245,3,0,0,0,0,14,252,3786963
A7,0,0,0,0,255,255,0,0,3793980
AA,4,12,9,0,0,16,64,1,3801002
766,0,41,71,40,0,0,,,3808087
