A0,133,0,133,0,133,0,132,0,3233606
400,23,23,35,34,0,2,0,2,3283854
A2,21,0,21,0,134,1,0,0,3303906
500,0,0,0,0,0,0,0,0,3310827
387,0,1,48,253,125,87,235,47,3317667
401,22,20,20,20,,,,,3324589
A5,131,0,0,0,0,0,126,255,3331487
400,23,23,35,34,0,2,0,2,3338407
A7,0,0,0,0,0,0,0,0,3345308
500,0,0,0,0,0,0,0,0,3352229
AA,4,12,9,0,0,16,64,1,3359135
401,22,20,20,20,,,,,3366062
AB,0,0,0,0,0,0,0,0,3372957
400,23,23,35,34,0,2,0,2,3379878
766,0,50,100,0,135,0,,,3386780
401,22,20,20,20,,,,,3393697
C0,0,0,0,0,1,2,0,0,3400590
500,0,0,0,0,0,0,0,0,3411496
A5,132,0,0,0,0,0,126,255,3418099
400,23,23,35,34,0,2,0,2,3425058
A7,0,0,0,0,0,0,0,0,3432219
401,22,20,20,20,,,,,3439302
AA,4,12,9,0,0,16,64,1,3446414
500,0,0,0,0,0,0,0,0,3453495
AB,0,0,0,0,0,0,0,0,3460550
400,23,23,35,34,0,2,0,2,3467639
766,0,50,0,0,135,0,,,3474758
401,22,20,20,20,,,,,3481852
C0,0,0,0,0,1,2,0,0,3488963
500,0,0,0,0,0,0,0,0,3496132
387,0,0,48,253,125,87,235,47,3503247
380,0,0,0,0,139,231,199,191,3510344
A5,131,0,0,0,0,0,126,255,3517468
A7,1,0,0,0,0,0,0,0,3528703
AA,4,12,9,0,0,16,64,1,3535257
AB,0,0,0,0,0,0,0,0,3556905
766,0,50,100,0,135,0,,,3564016
C0,0,0,0,0,1,2,0,0,3571055
A5,131,0,0,0,0,0,126,255,3578169
A7,0,0,0,0,0,0,0,0,3585259
AA,4,12,9,0,0,16,64,1,3592369
AB,0,0,0,0,0,0,0,0,3599458
766,0,50,100,0,135,0,,,3606567
C0,0,0,0,0,1,2,0,0,3613604
A5,132,0,0,0,0,0,126,255,3620770
A7,1,0,0,0,0,0,0,0,3627794
766,0,99,99,60,0,0,,,3634903
C0,0,0,0,0,1,2,0,0,3642000
A5,123,0,0,0,0,0,129,255,3649108
766,0,99,99,40,0,0,,,3656197
C0,0,0,0,0,1,2,0,0,3667468
A5,125,0,0,0,0,0,130,255,3673999
A7,1,0,0,0,0,0,0,0,3680937
766,0,98,99,60,0,0,,,3688022
C0,0,0,0,0,1,2,0,0,3695094
A5,122,0,0,0,0,0,130,255,3702182
387,0,0,56,253,125,87,235,47,3709244
766,0,98,99,80,0,0,,,3716345
A5,123,0,0,0,0,0,130,255,3723418
A7,0,0,0,0,255,255,0,0,3730503
A5,132,0,0,0,0,0,129,255,3737566
A7,0,0,0,0,255,255,0,0,3744652
AA,4,12,9,0,0,16,64,1,3751713
AB,0,0,0,0,0,0,0,0,3758800
766,0,97,98,0,0,0,,,3765864
380,38,0,0,0,139,232,199,191,3772959
