A0,133,0,133,0,133,0,132,0,3245495
400,23,23,35,34,0,2,0,3,3304059
A2,21,0,21,0,129,1,0,0,3323919
500,0,0,0,0,0,0,0,0,3330875
A5,132,0,0,0,0,0,125,255,3337722
401,22,20,20,20,,,,,3344631
A7,0,0,0,0,0,0,0,0,3351532
400,23,23,35,34,0,2,0,3,3358443
AA,4,12,9,0,0,16,64,1,3365292
401,22,20,20,20,,,,,3372206
AB,0,0,0,0,0,0,0,0,3379046
500,0,0,0,0,0,0,0,0,3385979
387,255,254,48,253,127,87,235,39,3392951
400,23,23,35,34,0,2,0,3,3399866
766,0,7,0,100,135,0,,,3406779
401,22,20,20,20,,,,,3413624
C0,0,0,0,0,1,2,0,0,3420567
500,0,0,0,0,0,0,0,0,3431467
A5,131,0,0,0,0,0,125,255,3438074
400,23,23,35,34,0,2,0,3,3444988
A7,0,0,0,0,0,0,0,0,3452160
401,22,20,20,20,,,,,3459249
AA,4,12,9,0,0,16,64,1,3466356
500,0,0,0,0,0,0,0,0,3473388
AB,0,0,0,0,0,0,0,0,3480497
400,23,23,35,34,0,2,0,3,3487654
766,0,7,100,100,135,0,,,3494766
401,22,20,20,20,,,,,3501803
C0,0,0,0,0,1,2,0,0,3508906
500,0,0,0,0,0,0,0,0,3516001
A5,131,0,0,0,0,0,125,255,3523116
A7,0,0,0,0,255,255,1,0,3530280
AA,4,12,9,0,0,16,64,1,3537448
AB,0,0,0,0,0,0,0,0,3544479
380,0,0,0,0,139,246,199,191,3551715
766,0,30,50,50,135,0,,,3558705
387,0,1,48,253,127,87,235,39,3565818
C0,0,0,0,0,1,2,0,0,3572999
A5,132,0,0,0,0,0,125,255,3580098
A7,0,0,0,0,255,255,0,0,3587266
AA,4,12,9,0,0,16,64,1,3594368
AB,0,0,0,0,0,0,0,0,3601469
766,0,5,83,75,135,0,,,3608574
C0,0,0,0,0,1,2,0,0,3615685
A5,132,0,0,0,0,0,125,255,3622786
A7,0,0,0,0,0,0,0,0,3629826
C0,0,0,0,0,1,2,0,0,3637055
A5,132,0,0,0,0,0,125,255,3644217
766,0,16,50,50,0,0,,,3651448
C0,0,0,0,0,1,2,0,0,3673153
A5,132,0,0,0,0,0,125,255,3684273
387,255,254,56,253,127,87,235,39,3690813
766,0,18,50,50,0,0,,,3697781
C0,0,0,0,0,1,2,0,0,3704865
A5,132,0,0,0,0,0,125,255,3711943
766,0,16,50,50,0,0,,,3719024
A5,132,0,0,0,0,0,125,255,3726047
A7,0,0,0,0,0,0,0,0,3733189
C0,0,0,0,0,1,2,0,0,3740262
387,0,1,56,253,127,87,235,39,3747341
A5,132,0,0,0,0,0,125,255,3754431
A7,0,0,0,0,0,0,0,0,3761509
