A0,133,0,133,0,133,0,132,0,3227397
400,16,16,15,16,0,0,0,0,3264147
A2,21,0,21,0,186,0,0,0,3284055
500,0,0,0,0,0,0,0,0,3290913
A5,166,4,0,0,0,0,92,251,3297751
401,13,15,13,14,,,,,3304674
A7,1,0,0,0,255,255,0,0,3311569
400,16,16,15,16,0,0,0,0,3318427
AA,4,12,9,0,0,16,64,1,3325329
401,13,15,13,14,,,,,3332250
AB,0,0,0,0,0,0,0,0,3339142
500,0,0,0,0,0,0,0,0,3346062
766,0,100,0,0,135,0,,,3353091
400,16,16,15,16,0,0,0,0,3360011
C0,0,0,0,0,1,2,0,0,3366980
401,13,15,13,14,,,,,3373828
A5,166,4,0,0,0,0,92,251,3380725
500,0,0,0,0,0,0,0,0,3391636
A7,0,0,0,0,0,0,0,0,3398239
400,16,16,15,16,0,0,0,0,3405263
AA,4,12,9,0,0,16,64,1,3412444
401,13,15,13,14,,,,,3419661
AB,0,0,0,0,0,0,0,0,3426773
500,0,0,0,0,0,0,0,0,3433858
387,255,254,48,253,127,87,235,39,3440974
766,0,0,0,0,135,0,,,3448009
400,16,16,15,16,0,0,0,0,3455061
C0,0,0,0,0,1,2,0,0,3462097
401,14,15,13,14,,,,,3469137
380,0,0,0,0,193,41,198,191,3476227
500,0,0,0,0,0,0,0,0,3483346
A5,166,4,0,0,0,0,92,251,3490507
A7,0,0,0,0,255,255,0,0,3497550
AA,4,12,9,0,0,16,64,1,3508587
AB,0,0,0,0,0,0,0,0,3515111
766,0,100,0,0,135,0,,,3522075
C0,0,0,0,0,1,2,0,0,3529197
A5,166,4,0,0,0,0,91,251,3536288
A7,0,0,0,0,0,0,0,0,3543399
AA,4,12,9,0,0,16,64,1,3550421
AB,0,0,0,0,0,0,0,0,3557468
387,255,254,48,253,127,87,235,39,3564494
766,0,100,0,0,135,0,,,3571557
C0,0,0,0,0,1,2,0,0,3578588
A5,166,4,0,0,0,0,91,251,3585699
A7,0,0,0,0,0,0,0,0,3592788
766,0,100,0,0,135,0,,,3599830
766,0,100,0,0,135,0,,,3606865
C0,0,0,0,0,1,2,0,0,3613984
A5,166,4,0,0,0,0,91,251,3621074
AB,0,0,0,0,0,0,0,0,3632211
766,0,100,0,0,135,0,,,3638735
C0,0,0,0,0,1,2,0,0,3645694
A5,166,4,0,0,0,0,91,251,3652717
766,0,100,0,0,135,0,,,3659779
C0,0,0,0,0,1,2,0,0,3666808
A5,166,4,0,0,0,0,91,251,3673807
A7,0,0,0,0,255,255,0,0,3681021
766,0,100,0,0,135,0,,,3688084
A5,166,4,0,0,0,0,91,251,3695241
A7,0,0,0,0,255,255,1,0,3702305
AA,4,12,9,0,0,16,64,1,3709323
387,0,0,48,253,127,87,235,39,3716324
A5,166,4,0,0,0,0,91,251,3723358
A7,0,0,0,0,0,0,255,255,3730418
AA,4,12,9,0,0,16,64,1,3737503
AB,0,0,0,0,0,0,0,0,3760580
766,0,100,0,0,135,0,,,3767100
380,16,0,0,0,193,42,198,191,3774053
A5,166,4,0,0,0,0,91,251,3781156
A7,0,0,0,0,0,0,0,0,3788224
AA,4,12,9,0,0,16,64,1,3795311
AB,0,0,0,0,0,0,0,0,3802378
766,0,100,0,0,135,0,,,3809398
C0,0,0,0,0,1,2,0,0,3816536
387,255,254,48,253,127,87,235,39,3823683
A5,166,4,0,0,0,0,91,251,3845428
A7,0,0,0,0,0,0,0,0,3852515
AA,4,12,9,0,0,16,64,1,3872618
AB,0,0,0,0,0,0,0,0,3879702
766,0,100,0,0,135,0,,,3886779
C0,0,0,0,0,1,2,0,0,3907007
A5,166,4,0,0,0,0,91,251,3914008
A7,0,0,0,0,0,0,254,255,3925058
AA,4,12,9,0,0,16,64,1,3931575
AB,0,0,0,0,0,0,0,0,3938453
766,0,100,0,0,135,0,,,3945478
400,16,16,15,16,0,0,0,0,3952492
C0,0,0,0,0,1,2,0,0,3959531
401,14,15,13,14,,,,,3966532
A5,166,4,0,0,0,0,91,251,3973573
500,0,0,0,0,0,0,0,0,3980576
A7,0,0,0,0,0,0,0,0,3987617
AA,4,12,9,0,0,16,64,1,3994622
AB,0,0,0,0,0,0,0,0,4001650
387,255,254,48,253,127,87,235,39,4008654
766,0,100,0,0,135,0,,,4015786
C0,0,0,0,0,1,2,0,0,4022864
A5,166,4,0,0,0,0,91,251,4029891
A7,0,0,0,0,0,0,0,0,4041075
AA,4,12,9,0,0,16,64,1,4047596
AB,0,0,0,0,0,0,0,0,4054451
766,0,100,0,0,135,0,,,4061454
C0,0,0,0,0,1,2,0,0,4068445
A5,166,4,0,0,0,0,91,251,4075446
A7,0,0,0,0,0,0,0,0,4082426
AA,4,12,9,0,0,16,64,1,4089423
AB,0,0,0,0,0,0,0,0,4096469
387,255,254,48,253,127,87,235,39,4103537
766,0,100,0,0,135,0,,,4110533
C0,0,0,0,0,1,2,0,0,4117550
A5,166,4,0,0,0,0,91,251,4124532
A7,0,0,0,0,0,0,0,0,4131664
AA,4,12,9,0,0,16,64,1,4138709
A5,166,4,0,0,0,0,91,251,4145712
A7,0,0,0,0,0,0,0,0,4152690
AA,4,12,9,0,0,16,64,1,4163753
AB,0,0,0,0,0,0,0,0,4170260
766,0,100,0,0,135,0,,,4177120
C0,0,0,0,0,1,2,0,0,4184135
387,255,254,48,253,127,87,235,39,4191185
A5,166,4,0,0,0,0,91,251,4198203
A7,0,0,0,0,0,0,0,0,4205182
AA,4,12,9,0,0,16,64,1,4212186
766,0,100,0,0,135,0,,,4219170
C0,0,0,0,0,1,2,0,0,4226180
A5,166,4,0,0,0,0,91,251,4233162
A7,0,0,0,0,255,255,0,0,4240235
AA,4,12,9,0,0,16,64,1,4247220
AB,0,0,0,0,0,0,0,0,4254226
766,0,100,0,0,135,0,,,4261209
C0,0,0,0,0,1,2,0,0,4268220
A0,176,0,181,0,182,0,232,0,4275200
A2,70,0,70,0,186,0,0,0,4286270
A5,166,4,0,0,0,0,91,251,4292848
A7,0,0,0,0,255,255,0,0,4299773
AA,4,12,9,0,0,16,64,1,4318770
AB,0,0,0,0,0,0,0,0,4325754
766,0,100,0,0,135,0,,,4332761
C0,0,0,0,0,1,2,0,0,4339755
380,16,0,0,0,193,42,198,191,4346764
A5,166,4,0,0,0,0,91,251,4353764
A7,0,0,0,0,0,0,0,0,4360785
AA,4,12,9,0,0,16,64,1,4367773
