A0,133,0,133,0,133,0,132,0,3174322
400,22,22,21,22,0,0,0,0,3197064
A2,21,0,21,0,231,0,0,0,3202356
401,21,22,21,21,,,,,3207713
A7,0,0,0,0,0,0,0,0,3219179
500,0,0,0,0,0,0,0,0,3224788
AA,4,12,9,0,0,16,64,1,3231679
400,22,22,21,22,0,0,0,0,3237163
AB,0,0,0,0,0,0,0,0,3242521
401,21,22,21,21,,,,,3247812
766,0,100,100,100,0,0,,,3281679
500,0,0,0,0,0,0,0,0,3287288
C0,0,0,0,0,1,2,0,0,3294179
400,22,22,21,22,0,0,0,0,3299600
A7,0,0,0,0,255,255,0,0,3304958
401,21,22,21,21,,,,,3310313
AA,4,12,9,0,0,16,64,1,3344179
500,0,0,0,0,0,0,0,0,3349748
AB,0,0,0,0,0,0,0,0,3356679
400,22,22,21,22,0,0,0,0,3362536
766,0,100,100,100,0,0,,,3368459
401,22,22,21,21,,,,,3374315
C0,0,0,0,0,1,2,0,0,3412928
500,0,0,0,0,0,0,0,0,3419102
A7,0,0,0,0,0,0,0,0,3424974
AA,4,12,9,0,0,16,64,1,3430961
AB,0,0,0,0,0,0,0,0,3436883
766,0,100,100,100,0,0,,,3442803
C0,0,0,0,0,1,2,0,0,3448722
400,22,22,22,22,0,0,0,0,3454579
A7,0,0,0,0,0,0,0,0,3460435
401,22,22,21,21,,,,,3466349
AA,4,12,9,0,0,16,64,1,3477513
500,0,0,0,0,0,0,0,0,3483436
AB,0,0,0,0,0,0,0,0,3490012
766,0,100,100,100,0,0,,,3495925
C0,0,0,0,0,1,2,0,0,3522308
A7,0,0,0,0,0,0,0,0,3541187
AA,4,12,9,0,0,16,64,1,3547166
AB,0,0,0,0,0,0,0,0,3553017
766,0,100,100,100,0,0,,,3558992
C0,0,0,0,0,1,2,0,0,3564964
A7,0,0,0,0,0,0,0,0,3571068
AA,4,12,9,0,0,16,64,1,3576983
AB,0,0,0,0,0,0,0,0,3582899
766,0,100,100,100,0,0,,,3588813
A7,0,0,0,0,0,0,0,0,3594791
AA,4,12,9,0,0,16,64,1,3600705
AB,0,0,0,0,0,0,0,0,3606678
C0,0,0,0,0,1,2,0,0,3612656
A7,0,0,0,0,255,255,0,0,3618635
766,0,100,100,100,0,0,,,3624550
A7,0,0,0,0,0,0,0,0,3630531
AA,4,12,9,0,0,16,64,1,3636501
C0,0,0,0,0,1,2,0,0,3642408
A7,0,0,0,0,0,0,255,255,3648255
AA,4,12,9,0,0,16,64,1,3654295
A7,0,0,0,0,0,0,0,0,3660201
AA,4,12,9,0,0,16,64,1,3666111
766,0,100,100,100,0,0,,,3672020
C0,0,0,0,0,1,2,0,0,3677929
A7,0,0,0,0,0,0,0,0,3684026
AA,4,12,9,0,0,16,64,1,3689996
AB,0,0,0,0,0,0,0,0,3695966
766,0,100,100,100,0,0,,,3701873
C0,0,0,0,0,1,2,0,0,3707838
A7,0,0,0,0,0,0,255,255,3713807
AA,4,12,9,0,0,16,64,1,3719778
766,0,100,100,100,0,0,,,3725833
C0,0,0,0,0,1,2,0,0,3731043
A7,1,0,0,0,0,0,0,0,3736944
AA,4,12,9,0,0,16,64,1,3763435
AB,0,0,0,0,0,0,0,0,3769398
766,0,100,100,100,0,0,,,3775359
A7,0,0,0,0,0,0,0,0,3781256
AA,4,12,9,0,0,16,64,1,3787154
AB,0,0,0,0,0,0,0,0,3793118
C0,0,0,0,0,1,2,0,0,3810853
A7,0,0,0,0,255,255,0,0,3816687
AA,4,12,9,0,0,16,64,1,3822524
AB,0,0,0,0,0,0,0,0,3828357
766,0,100,100,100,0,0,,,3834189
C0,0,0,0,0,1,2,0,0,3840026
A7,0,0,0,0,0,0,0,0,3845858
AA,4,12,9,0,0,16,64,1,3851694
AB,0,0,0,0,0,0,0,0,3857531
766,0,100,100,100,0,0,,,3863374
C0,0,0,0,0,1,2,0,0,3869201
A7,0,0,0,0,0,0,0,0,3875030
AA,4,12,9,0,0,16,64,1,3880858
AB,0,0,0,0,0,0,0,0,3886687
766,0,100,100,100,0,0,,,3892579
C0,0,0,0,0,1,2,0,0,3898408
A7,0,0,0,0,255,255,0,0,3904300
AA,4,12,9,0,0,16,64,1,3910128
AB,0,0,0,0,0,0,0,0,3915959
766,0,100,100,100,0,0,,,3921791
C0,0,0,0,0,1,2,0,0,3927814
A7,0,0,0,0,0,0,0,0,3933643
AA,4,12,9,0,0,16,64,1,3939472
400,22,22,22,22,0,0,0,0,3945304
AB,0,0,0,0,0,0,0,0,3951134
401,22,22,21,21,,,,,3956962
766,0,100,100,100,0,0,,,3968148
500,0,0,0,0,0,0,0,0,3974287
C0,0,0,0,0,1,2,0,0,3980638
A7,0,0,0,0,0,0,1,0,3986528
AA,4,12,9,0,0,16,64,1,4012987
AB,0,0,0,0,0,0,0,0,4018814
766,0,100,100,100,0,0,,,4024640
C0,0,0,0,0,1,2,0,0,4030465
A7,0,0,0,0,0,0,0,0,4036355
