A0,133,0,133,0,133,0,132,0,3253912
400,22,21,23,22,0,2,255,6,3443353
A2,21,0,21,0,95,1,0,0,3463407
401,19,20,19,19,,,,,3470285
A5,129,9,0,0,0,0,141,4,3477136
500,0,0,0,0,0,0,0,0,3484018
A7,1,0,0,0,0,0,0,0,3490912
400,22,21,23,22,0,2,255,6,3497851
AA,4,12,9,0,0,16,64,1,3504706
401,19,20,19,19,,,,,3511579
AB,0,0,0,0,0,0,0,0,3518429
500,0,0,0,0,0,0,0,0,3525370
766,0,33,33,0,135,0,,,3532227
400,22,21,23,22,0,2,0,6,3539165
C0,0,0,0,0,1,2,0,0,3546110
401,19,20,19,19,,,,,3552974
A5,129,9,0,0,0,0,142,4,3559823
500,0,0,0,0,0,0,0,0,3570692
A7,0,0,0,0,0,0,255,255,3577246
400,22,21,23,22,0,2,0,7,3584228
AA,4,12,9,0,0,16,64,1,3591306
401,19,20,19,19,,,,,3598348
AB,0,0,0,0,0,0,0,0,3605417
500,0,0,0,0,0,0,0,0,3612455
766,0,41,33,50,135,0,,,3619525
400,22,21,23,22,0,2,0,7,3626573
C0,0,0,0,0,1,2,0,0,3633646
401,19,20,19,19,,,,,3640686
387,0,1,48,253,127,87,203,15,3647817
500,0,0,0,0,0,0,0,0,3654873
380,0,0,0,0,161,47,198,191,3661948
A5,129,9,0,0,0,0,142,4,3669005
A7,0,0,0,0,0,0,0,0,3676067
AA,4,12,9,0,0,16,64,1,3683105
AB,0,0,0,0,0,0,0,0,3694160
766,0,41,33,25,135,0,,,3700764
C0,0,0,0,0,1,2,0,0,3707756
A5,129,9,0,0,0,0,143,4,3714823
A7,0,0,0,0,255,255,0,0,3721868
AA,4,12,9,0,0,16,64,1,3728997
AB,0,0,0,0,0,0,0,0,3736105
766,0,58,33,75,135,0,,,3757737
C0,0,0,0,0,1,2,0,0,3764793
387,0,0,48,253,127,87,203,15,3771860
A5,129,9,0,0,0,0,143,4,3778983
A7,0,0,0,0,0,0,0,0,3786050
A5,129,9,0,0,0,0,143,4,3793156
766,0,41,33,0,135,0,,,3800222
A5,129,9,0,0,0,0,143,4,3807276
380,33,0,0,0,161,48,198,191,3814343
A5,129,9,0,0,0,0,143,4,3825409
A7,0,0,0,0,0,0,0,0,3831950
766,0,25,66,50,135,0,,,3838847
A5,129,9,0,0,0,0,143,4,3845896
A7,0,0,0,0,0,0,0,0,3852931
AA,4,12,9,0,0,16,64,1,3859969
C0,0,0,0,0,1,2,0,0,3866988
A5,129,9,0,0,0,0,143,4,3874159
A7,0,0,0,0,255,255,0,0,3881178
766,0,25,66,50,135,0,,,3888222
C0,0,0,0,0,1,2,0,0,3895252
A5,129,9,0,0,0,0,143,4,3902291
A7,0,0,0,0,255,255,0,0,3909377
AA,4,12,9,0,0,16,64,1,3916421
766,0,50,33,50,135,0,,,3923506
C0,0,0,0,0,1,2,0,0,3930620
400,22,21,23,22,0,2,0,7,3950147
A5,129,9,0,0,0,0,143,4,3961219
401,19,20,19,19,,,,,3967753
A7,0,0,0,0,0,0,0,0,3974670
500,0,0,0,0,0,0,0,0,3981714
AA,4,12,9,0,0,16,64,1,3988751
AB,0,0,0,0,0,0,0,0,3995867
766,0,41,33,50,135,0,,,4002894
C0,0,0,0,0,1,2,0,0,4009949
A5,129,9,0,0,0,0,143,4,4016970
A7,0,0,0,0,0,0,0,0,4024103
AA,4,12,9,0,0,16,64,1,4031127
AB,0,0,0,0,0,0,0,0,4051270
387,0,1,48,253,127,87,203,15,4058303
766,0,58,0,75,135,0,,,4065430
C0,0,0,0,0,1,2,0,0,4085701
A5,129,9,0,0,0,0,143,4,4092749
A7,0,0,0,0,0,0,0,0,4103886
AA,4,12,9,0,0,16,64,1,4110414
AB,0,0,0,0,0,0,0,0,4117383
766,0,8,33,100,135,0,,,4124431
C0,0,0,0,0,1,2,0,0,4131466
A5,129,9,0,0,0,0,143,4,4138579
A7,0,0,0,0,0,0,0,0,4145607
AA,4,12,9,0,0,16,64,1,4152716
AB,0,0,0,0,0,0,0,0,4159744
387,0,1,48,253,127,87,203,15,4166851
A5,129,9,0,0,0,0,143,4,4173889
A7,0,0,0,0,0,0,0,0,4180939
AA,4,12,9,0,0,16,64,1,4187963
AB,0,0,0,0,0,0,0,0,4195074
766,0,58,0,100,135,0,,,4202099
C0,0,0,0,0,1,2,0,0,4209157
A5,129,9,0,0,0,0,143,4,4216249
A7,1,0,0,0,255,255,0,0,4227409
AA,4,12,9,0,0,16,64,1,4233998
766,0,58,0,100,135,0,,,4240876
C0,0,0,0,0,1,2,0,0,4247910
A5,129,9,0,0,0,0,143,4,4254915
A7,0,0,0,0,255,255,1,0,4261940
AA,4,12,9,0,0,16,64,1,4269008
AB,0,0,0,0,0,0,0,0,4276110
766,0,58,33,75,135,0,,,4283177
387,0,0,48,253,127,87,203,15,4290211
C0,0,0,0,0,1,2,0,0,4297231
A0,225,0,230,0,231,0,2,1,4304255
A5,129,9,0,0,0,0,143,4,4311261
380,33,0,0,0,161,48,198,191,4318289
766,0,66,33,0,135,0,,,4325309
C0,0,0,0,0,1,2,0,0,4332409
A5,129,9,0,0,0,0,143,4,4339412
A7,0,0,0,0,0,0,0,0,4350547
AA,4,12,9,0,0,16,64,1,4357060
AB,0,0,0,0,0,0,0,0,4364006
387,0,1,48,253,127,87,203,15,4371097
766,0,16,66,25,135,0,,,4378117
C0,0,0,0,0,1,2,0,0,4385221
A5,129,9,0,0,0,0,143,4,4392227
A7,0,0,0,0,0,0,0,0,4399252
AA,4,12,9,0,0,16,64,1,4406322
AB,0,0,0,0,0,0,0,0,4413353
766,0,33,33,50,135,0,,,4435139
400,22,21,23,23,0,2,0,7,4442174
C0,0,0,0,0,1,2,0,0,4449193
401,19,20,19,19,,,,,4456222
A5,129,9,0,0,0,0,143,4,4463228
500,0,0,0,0,0,0,0,0,4470255
A7,0,0,0,0,0,0,0,0,4481412
AA,4,12,9,0,0,16,64,1,4500600
AB,0,0,0,0,0,0,0,0,4507621
766,0,50,33,75,135,0,,,4514715
387,0,4,48,253,127,87,203,15,4521803
C0,0,0,0,0,1,2,0,0,4528980
A5,129,9,0,0,0,0,143,4,4535994
A7,0,0,0,0,255,255,0,0,4543040
AA,4,12,9,0,0,16,64,1,4550053
AB,0,0,0,0,0,0,0,0,4557163
766,0,66,33,25,135,0,,,4564188
A5,129,9,0,0,0,0,143,4,4571296
A7,0,0,0,0,255,255,0,0,4578373
AA,4,12,9,0,0,16,64,1,4585410
AB,0,0,0,0,0,0,0,0,4592487
C0,0,0,0,0,1,2,0,0,4599587
A5,129,9,0,0,0,0,143,4,4606661
A7,0,0,0,0,0,0,0,0,4617831
AA,4,12,9,0,0,16,64,1,4624465
AB,0,0,0,0,0,0,0,0,4631455
766,0,8,66,25,135,0,,,4638460
C0,0,0,0,0,1,2,0,0,4645521
387,0,1,48,253,127,87,203,15,4652595
A5,129,9,0,0,0,0,143,4,4659660
A7,0,0,0,0,0,0,0,0,4679682
AA,4,12,9,0,0,16,64,1,4686670
AB,0,0,0,0,0,0,0,0,4693805
766,0,50,33,0,135,0,,,4713959
C0,0,0,0,0,1,2,0,0,4720975
A5,129,9,0,0,0,0,143,4,4727961
A7,0,0,0,0,255,255,0,0,4735032
AA,4,12,9,0,0,16,64,1,4742086
766,0,25,66,25,135,0,,,4749124
C0,0,0,0,0,1,2,0,0,4756124
A5,129,9,0,0,0,0,143,4,4767228
A7,1,0,0,0,0,0,0,0,4773793
AA,4,12,9,0,0,16,64,1,4780669
AB,0,0,0,0,0,0,0,0,4787744
387,0,1,48,253,127,87,203,15,4794734
766,0,25,33,50,135,0,,,4801756
C0,0,0,0,0,1,2,0,0,4808751
A5,129,9,0,0,0,0,143,4,4815825
A7,0,0,0,0,0,0,0,0,4822810
AA,4,12,9,0,0,16,64,1,4829815
AB,0,0,0,0,0,0,0,0,4836802
766,0,75,0,25,135,0,,,4843876
C0,0,0,0,0,1,2,0,0,4850874
A5,129,9,0,0,0,0,143,4,4857883
A7,0,0,0,0,0,0,0,0,4864871
AA,4,12,9,0,0,16,64,1,4871945
AB,0,0,0,0,0,0,0,0,4878935
387,0,4,48,253,127,87,203,15,4890100
766,0,16,33,25,135,0,,,4896736
C0,0,0,0,0,1,2,0,0,4903612
A5,129,9,0,0,0,0,143,4,4910628
A7,0,0,0,0,0,0,0,0,4917624
AA,4,12,9,0,0,16,64,1,4924703
400,22,21,23,23,0,2,0,7,4931690
AB,0,0,0,0,0,0,0,0,4938782
401,19,20,19,19,,,,,4945771
766,0,16,33,0,135,0,,,4952790
A5,129,9,0,0,0,0,143,4,4959791
500,0,0,0,0,0,0,0,0,4966804
A7,0,0,0,0,0,0,0,0,4973809
AA,4,12,9,0,0,16,64,1,4980822
AB,0,0,0,0,0,0,0,0,4987879
C0,0,0,0,0,1,2,0,0,4994894
387,255,254,48,253,127,87,203,15,5001950
A5,129,9,0,0,0,0,143,4,5013066
A7,0,0,0,0,0,0,0,0,5019620
AA,4,12,9,0,0,16,64,1,5026523
AB,0,0,0,0,0,0,0,0,5047133
766,0,66,0,25,135,0,,,5054098
C0,0,0,0,0,1,2,0,0,5061097
A5,129,9,0,0,0,0,143,4,5068125
A7,0,0,0,0,0,0,0,0,5075114
AA,4,12,9,0,0,16,64,1,5082083
AB,0,0,0,0,0,0,0,0,5089139
766,0,41,66,25,135,0,,,5096170
C0,0,0,0,0,1,2,0,0,5103228
A5,129,9,0,0,0,0,143,4,5124828
A7,0,0,0,0,0,0,0,0,5131817
AA,4,12,9,0,0,16,64,1,5138784
AB,0,0,0,0,0,0,0,0,5145774
387,0,1,48,253,127,87,203,15,5156912
766,0,8,0,0,135,0,,,5163406
C0,0,0,0,0,1,2,0,0,5170326
A5,129,9,0,0,0,0,143,4,5177380
A7,0,0,0,0,0,0,0,0,5184416
AA,4,12,9,0,0,16,64,1,5191470
AB,0,0,0,0,0,0,0,0,5198503
766,0,75,66,25,135,0,,,5205492
C0,0,0,0,0,1,2,0,0,5212474
A5,129,9,0,0,0,0,143,4,5219463
A7,0,0,0,0,255,255,0,0,5226498
AA,4,12,9,0,0,16,64,1,5233489
AB,0,0,0,0,0,0,0,0,5240538
766,0,33,66,0,135,0,,,5247529
C0,0,0,0,0,1,2,0,0,5254506
387,0,4,48,253,127,87,203,15,5261499
A5,129,9,0,0,0,0,143,4,5268550
A7,0,0,0,0,255,255,0,0,5279669
AA,4,12,9,0,0,16,64,1,5286213
AB,0,0,0,0,0,0,0,0,5306093
A0,225,0,229,0,229,0,3,1,5313151
A2,101,0,101,0,89,1,0,0,5320200
766,0,33,33,25,135,0,,,5340310
C0,0,0,0,0,1,2,0,0,5347298
A5,129,9,0,0,0,0,143,4,5354294
A7,0,0,0,0,0,0,0,0,5361270
AA,4,12,9,0,0,16,64,1,5368264
766,0,33,66,75,135,0,,,5375300
C0,0,0,0,0,1,2,0,0,5382435
A5,129,9,0,0,0,0,143,4,5389407
A7,0,0,0,0,0,0,0,0,5396464
AA,4,12,9,0,0,16,64,1,5403433
387,0,0,48,253,127,87,203,15,5410428
400,22,21,23,23,0,2,0,7,5421543
A5,129,9,0,0,0,0,143,4,5428153
401,19,20,19,19,,,,,5434977
A7,0,0,0,0,0,0,0,0,5442014
AA,4,12,9,0,0,16,64,1,5449024
AB,0,0,0,0,0,0,0,0,5456122
500,0,0,0,0,0,0,0,0,5463070
766,0,33,0,75,135,0,,,5470179
C0,0,0,0,0,1,2,0,0,5477134
A5,129,9,0,0,0,0,143,4,5484101
A7,0,0,0,0,0,0,0,0,5491046
AA,4,12,9,0,0,16,64,1,5498024
AB,0,0,0,0,0,0,0,0,5504969
766,0,33,33,25,135,0,,,5511934
C0,0,0,0,0,1,2,0,0,5518897
387,0,1,48,253,127,87,203,15,5525931
380,32,0,0,0,161,48,198,191,5532891
A5,129,9,0,0,0,0,143,4,5544024
A7,0,0,0,0,0,0,0,0,5551035
AA,4,12,9,0,0,16,64,1,5558432
AB,0,0,0,0,0,0,0,0,5565975
766,0,41,33,0,135,0,,,5573496
C0,0,0,0,0,1,2,0,0,5581037
A5,129,9,0,0,0,0,143,4,5588613
A7,1,0,0,0,255,255,0,0,5608662
AA,4,12,9,0,0,16,64,1,5616177
AB,0,0,0,0,0,0,0,0,5623715
766,0,41,33,25,135,0,,,5631290
C0,0,0,0,0,1,2,0,0,5638864
387,0,1,48,253,127,87,203,15,5646405
A5,129,9,0,0,0,0,143,4,5653951
A7,0,0,0,0,255,255,0,0,5661527
AA,4,12,9,0,0,16,64,1,5669060
AB,0,0,0,0,0,0,0,0,5676638
766,0,33,100,0,135,0,,,5688454
C0,0,0,0,0,1,2,0,0,5695518
A5,129,9,0,0,0,0,143,4,5702878
A7,0,0,0,0,0,0,0,0,5710382
766,0,0,66,50,135,0,,,5717869
C0,0,0,0,0,1,2,0,0,5725388
A5,129,9,0,0,0,0,143,4,5732938
A7,0,0,0,0,0,0,0,0,5740511
AA,4,12,9,0,0,16,64,1,5747996
AB,0,0,0,0,0,0,0,0,5755501
387,0,1,48,253,127,87,203,15,5763051
766,0,33,66,25,135,0,,,5770569
C0,0,0,0,0,1,2,0,0,5778064
A5,129,9,0,0,0,0,143,4,5785638
A7,1,0,0,0,0,0,0,0,5793188
AA,4,12,9,0,0,16,64,1,5815262
AB,0,0,0,0,0,0,0,0,5822749
50,0,0,,,,,,,5834427
766,0,66,100,50,135,0,,,5841416
A5,129,9,0,0,0,0,143,4,5848829
A7,1,0,0,0,0,0,0,0,5856315
AA,4,12,9,0,0,16,64,1,5863779
AB,0,0,0,0,0,0,0,0,5871329
387,0,0,48,253,127,87,203,15,5878856
A5,129,9,0,0,0,0,143,4,5886352
A7,1,0,0,0,0,0,0,0,5893814
AA,4,12,9,0,0,16,64,1,5901295
AB,0,0,0,0,0,0,0,0,5908754
400,22,21,23,23,0,2,0,6,5916232
766,0,66,100,50,135,0,,,5923704
401,19,20,19,19,,,,,5931194
C0,0,0,0,0,1,2,0,0,5951691
500,0,0,0,0,0,0,0,0,5959238
A5,129,9,0,0,0,0,143,4,5966774
A7,0,0,0,0,0,0,0,0,5991554
AA,4,12,9,0,0,16,64,1,5998528
AB,0,0,0,0,0,0,0,0,6005869
766,0,8,33,0,135,0,,,6013355
C0,0,0,0,0,1,2,0,0,6020836
A5,129,9,0,0,0,0,143,4,6028389
A7,0,0,0,0,255,255,0,0,6035922
AA,4,12,9,0,0,16,64,1,6043410
AB,0,0,0,0,0,0,0,0,6050873
387,0,1,48,253,127,87,203,15,6058356
766,0,50,33,50,135,0,,,6065833
C0,0,0,0,0,1,2,0,0,6073333
A5,129,9,0,0,0,0,143,4,6080859
A7,0,0,0,0,0,0,255,255,6088412
AA,4,12,9,0,0,16,64,1,6095881
AB,0,0,0,0,0,0,0,0,6103366
766,0,16,33,50,135,0,,,6115052
C0,0,0,0,0,1,2,0,0,6122101
380,32,0,0,0,161,48,198,191,6129444
A5,129,9,0,0,0,0,143,4,6137012
A7,1,0,0,0,0,0,0,0,6144548
AA,4,12,9,0,0,16,64,1,6152039
AB,0,0,0,0,0,0,0,0,6159506
766,0,16,0,0,135,0,,,6167060
C0,0,0,0,0,1,2,0,0,6174604
387,0,0,48,253,127,87,203,15,6182160
A5,129,9,0,0,0,0,143,4,6203270
A7,0,0,0,0,255,255,0,0,6210776
AA,4,12,9,0,0,16,64,1,6218243
766,0,58,66,25,135,0,,,6225797
C0,0,0,0,0,1,2,0,0,6233343
766,0,41,33,25,135,0,,,6240830
A5,129,9,0,0,0,0,143,4,6248310
A7,0,0,0,0,0,0,0,0,6260002
AA,4,12,9,0,0,16,64,1,6266967
AB,0,0,0,0,0,0,0,0,6274283
C0,0,0,0,0,1,2,0,0,6281745
A0,227,0,231,0,229,0,4,1,6289190
A2,116,0,116,0,84,1,0,0,6296655
A5,129,9,0,0,0,0,143,4,6304102
A7,1,0,0,0,0,0,0,0,6311567
AA,4,12,9,0,0,16,64,1,6319075
AB,0,0,0,0,0,0,0,0,6326606
766,0,50,66,0,135,0,,,6334058
A5,129,9,0,0,0,0,143,4,6341604
A7,0,0,0,0,255,255,0,0,6349049
AA,4,12,9,0,0,16,64,1,6356516
AB,0,0,0,0,0,0,0,0,6364019
766,0,50,33,0,135,0,,,6371541
C0,0,0,0,0,1,2,0,0,6378995
387,0,0,48,253,127,87,203,15,6386439
A5,129,9,0,0,0,0,143,4,6393838
A7,1,0,0,0,255,255,0,0,6401306
400,22,21,23,23,0,2,0,6,6408756
AA,4,12,9,0,0,16,64,1,6416242
401,19,21,19,19,,,,,6423688
AB,0,0,0,0,0,0,0,0,6431168
766,0,33,0,75,135,0,,,6438618
C0,0,0,0,0,1,2,0,0,6446099
500,0,0,0,0,0,0,0,0,6453548
A5,129,9,0,0,0,0,143,4,6461029
A7,0,0,0,0,0,0,0,0,6468474
AA,4,12,9,0,0,16,64,1,6475940
AB,0,0,0,0,0,0,0,0,6483386
766,0,33,0,25,135,0,,,6490854
C0,0,0,0,0,1,2,0,0,6498375
A5,129,9,0,0,0,0,143,4,6510194
A7,0,0,0,0,0,0,0,0,6517149
AA,4,12,9,0,0,16,64,1,6539064
AB,0,0,0,0,0,0,0,0,6546535
387,0,4,48,253,127,87,203,15,6553987
766,0,33,33,0,135,0,,,6561469
C0,0,0,0,0,1,2,0,0,6568925
A5,129,9,0,0,0,0,143,4,6576393
A7,0,0,0,0,255,255,0,0,6583855
AA,4,12,9,0,0,16,64,1,6591342
AB,0,0,0,0,0,0,0,0,6611834
766,0,8,0,0,135,0,,,6619440
C0,0,0,0,0,1,2,0,0,6626966
A5,129,9,0,0,0,0,143,4,6647610
A7,1,0,0,0,255,255,0,0,6655060
AA,4,12,9,0,0,16,64,1,6662531
AB,0,0,0,0,0,0,0,0,6669985
387,0,1,48,253,127,87,203,15,6681749
766,0,25,66,50,135,0,,,6688706
C0,0,0,0,0,1,2,0,0,6696015
A5,129,9,0,0,0,0,143,4,6703526
A7,0,0,0,0,0,0,0,0,6710947
AA,4,12,9,0,0,16,64,1,6718462
380,32,0,0,0,161,48,198,191,6725916
A5,129,9,0,0,0,0,143,4,6733373
A7,0,0,0,0,0,0,255,255,6740801
AA,4,12,9,0,0,16,64,1,6748241
AB,0,0,0,0,0,0,0,0,6755664
766,0,25,33,50,135,0,,,6763173
C0,0,0,0,0,1,2,0,0,6770611
387,0,1,48,253,127,87,203,15,6778119
A5,129,9,0,0,0,0,143,4,6798140
A7,0,0,0,0,255,255,0,0,6805586
766,0,41,66,75,135,0,,,6817320
C0,0,0,0,0,1,2,0,0,6824271
A5,129,9,0,0,0,0,143,4,6831573
A7,0,0,0,0,0,0,0,0,6839019
AA,4,12,9,0,0,16,64,1,6846445
AB,0,0,0,0,0,0,0,0,6853896
766,0,41,0,50,135,0,,,6861320
C0,0,0,0,0,1,2,0,0,6868779
A5,129,9,0,0,0,0,143,4,6876203
A7,0,0,0,0,0,0,0,0,6883647
AA,4,12,9,0,0,16,64,1,6891067
400,22,21,24,23,0,2,0,5,6898579
766,0,33,33,25,135,0,,,6906014
401,19,21,19,19,,,,,6913471
387,0,0,48,253,127,87,203,15,6920905
C0,0,0,0,0,1,2,0,0,6928366
A5,129,9,0,0,0,0,143,4,6935852
500,0,0,0,0,0,0,0,0,6947548
A7,0,0,0,0,0,0,0,0,6954490
AA,4,12,9,0,0,16,64,1,6961792
766,0,50,66,25,135,0,,,6969236
C0,0,0,0,0,1,2,0,0,6976671
A5,129,9,0,0,0,0,143,4,6984118
A7,0,0,0,0,0,0,0,0,6991541
AA,4,12,9,0,0,16,64,1,6998995
AB,0,0,0,0,0,0,0,0,7006422
766,0,8,100,75,135,0,,,7013874
C0,0,0,0,0,1,2,0,0,7021377
387,0,0,48,253,127,87,203,15,7028866
A5,129,9,0,0,0,0,143,4,7036304
A7,0,0,0,0,0,0,0,0,7043754
AA,4,12,9,0,0,16,64,1,7051178
766,0,25,0,25,135,0,,,7058628
C0,0,0,0,0,1,2,0,0,7066068
A5,129,9,0,0,0,0,143,4,7077778
A7,0,0,0,0,255,255,0,0,7084698
AA,4,12,9,0,0,16,64,1,7091975
AB,0,0,0,0,0,0,0,0,7099397
766,0,33,66,75,135,0,,,7106864
A5,129,9,0,0,0,0,143,4,7114366
A7,0,0,0,0,0,0,0,0,7121764
AA,4,12,9,0,0,16,64,1,7129185
