387,255,254,48,255,127,87,235,39,3259553
400,19,19,20,22,0,2,255,5,3323354
A0,133,0,133,0,133,0,132,0,3343359
500,0,0,0,0,0,0,0,0,3350266
A2,21,0,21,0,1,1,0,0,3357219
401,14,18,14,17,,,,,3364126
A5,130,9,0,0,0,0,140,4,3371009
400,19,19,20,22,0,2,255,5,3377979
A7,0,0,0,0,0,0,0,0,3384996
401,14,18,14,16,,,,,3391904
AA,4,12,9,0,0,16,64,1,3398798
500,0,0,0,0,0,0,0,0,3405722
AB,0,0,0,0,0,0,0,0,3412674
400,19,19,20,22,0,2,255,5,3419644
766,0,100,0,100,135,0,,,3426533
401,14,18,14,16,,,,,3433502
C0,0,0,0,0,1,2,0,0,3440449
500,0,0,0,0,0,0,0,0,3451351
A5,130,9,0,0,0,0,140,4,3458057
400,19,19,20,22,0,2,0,4,3465069
A7,0,0,0,0,0,0,0,0,3472366
401,15,18,14,16,,,,,3479502
AA,4,12,9,0,0,16,64,1,3486661
500,0,0,0,0,0,0,0,0,3493887
AB,0,0,0,0,0,0,0,0,3501017
400,19,19,20,22,0,2,0,4,3508089
766,0,33,0,100,135,0,,,3515193
401,15,17,15,16,,,,,3522405
C0,0,0,0,0,1,2,0,0,3529633
500,0,0,0,0,0,0,0,0,3536833
380,0,0,0,0,191,239,198,191,3544064
A5,130,9,0,0,0,0,140,4,3551213
A7,0,0,0,0,0,0,0,0,3558311
AA,4,12,9,0,0,16,64,1,3569418
AB,0,0,0,0,0,0,0,0,3576050
387,255,254,48,255,127,87,235,39,3583062
766,0,0,0,100,135,0,,,3590239
C0,0,0,0,0,1,2,0,0,3597389
A5,130,9,0,0,0,0,141,4,3604485
A7,0,0,0,0,0,0,0,0,3611558
AA,4,12,9,0,0,16,64,1,3618653
AB,0,0,0,0,0,0,0,0,3625793
766,0,33,0,100,135,0,,,3632889
C0,0,0,0,0,1,2,0,0,3639969
A5,130,9,0,0,0,0,141,4,3647130
A7,0,0,0,0,0,0,0,0,3654205
A5,130,9,0,0,0,0,141,4,3661363
766,0,44,75,75,0,0,,,3668502
C0,0,0,0,0,1,2,0,0,3675608
A5,130,9,0,0,0,0,141,4,3682684
766,0,55,25,0,0,0,,,3693819
C0,0,0,0,0,1,2,0,0,3700393
A5,130,9,0,0,0,0,141,4,3707385
A7,0,0,0,0,0,0,0,0,3714460
387,255,254,56,255,127,87,235,39,3721513
766,0,55,100,25,0,0,,,3728599
A5,130,9,0,0,0,0,141,4,3735723
A5,130,9,0,0,0,0,141,4,3742861
A7,0,0,0,0,0,0,0,0,3749910
AA,4,12,9,0,0,16,64,1,3756979
766,0,0,40,75,0,0,,,3764092
A5,130,9,0,0,0,0,141,4,3771235
A7,0,0,0,0,0,0,0,0,3778279
AA,4,12,9,0,0,16,64,1,3785348
AB,0,0,0,0,0,0,0,0,3792462
387,255,254,56,255,127,87,235,39,3799597
766,0,55,40,25,0,0,,,3823280
C0,0,0,0,0,1,2,0,0,3829848
A5,130,9,0,0,0,0,141,4,3836839
A7,0,0,0,0,255,255,0,0,3844107
AA,4,12,9,0,0,16,64,1,3851289
AB,0,0,0,0,0,0,0,0,3858363
766,0,33,20,25,0,0,,,3865540
C0,0,0,0,0,1,2,0,0,3872688
A5,130,9,0,0,0,0,141,4,3879869
A7,0,0,0,0,0,0,0,0,3887008
AA,4,12,9,0,0,16,64,1,3894119
AB,0,0,0,0,0,0,0,0,3915816
387,0,0,56,255,127,87,235,39,3935921
766,0,88,60,25,0,0,,,3943074
C0,0,0,0,0,1,2,0,0,3950199
400,19,19,20,22,0,2,0,3,3970430
A5,130,9,0,0,0,0,141,4,3977506
401,15,17,15,16,,,,,3988709
A7,0,0,0,0,255,255,0,0,3995271
500,0,0,0,0,0,0,0,0,4002265
AA,4,12,9,0,0,16,64,1,4009354
AB,0,0,0,0,0,0,0,0,4016408
766,0,77,40,50,0,0,,,4023486
C0,0,0,0,0,1,2,0,0,4030552
A5,130,9,0,0,0,0,141,4,4037633
A7,0,0,0,0,0,0,0,0,4044688
AA,4,12,9,0,0,16,64,1,4051768
AB,0,0,0,0,0,0,0,0,4058900
766,0,33,40,50,0,0,,,4065980
387,255,254,56,255,127,87,235,39,4073112
C0,0,0,0,0,1,2,0,0,4080275
