A0,133,0,133,0,133,0,132,0,3197331
400,14,13,16,14,0,2,0,5,3320509
A2,21,0,21,0,169,0,0,0,3426146
401,12,12,11,12,,,,,3431504
387,255,254,48,255,127,87,235,39,3436918
500,0,0,0,0,0,0,0,0,3442213
A5,165,10,0,0,0,0,106,3,3447696
401,12,12,11,12,,,,,3453054
A7,0,0,0,0,0,0,0,0,3458470
500,0,0,0,0,0,0,0,0,3463825
AA,4,12,9,0,0,16,64,1,3469179
400,14,13,16,14,0,2,0,6,3474597
AB,0,0,0,0,0,0,0,0,3479953
400,14,13,16,14,0,2,0,6,3485308
766,0,0,0,33,135,0,,,3490660
401,12,12,11,12,,,,,3496013
C0,0,0,0,0,1,2,0,0,3501424
500,0,0,0,0,0,0,0,0,3506841
A5,165,10,0,0,0,0,106,3,3512757
400,14,13,16,14,0,2,0,6,3518658
A7,0,0,0,0,0,0,0,0,3524638
401,12,12,11,12,,,,,3530543
AA,4,12,9,0,0,16,64,1,3536452
500,0,0,0,0,0,0,0,0,3542420
AB,0,0,0,0,0,0,0,0,3548398
400,14,13,16,14,0,2,0,6,3554300
766,0,0,0,100,135,0,,,3560282
401,12,12,11,12,,,,,3566193
C0,0,0,0,0,1,2,0,0,3572170
500,0,0,0,0,0,0,0,0,3578199
380,0,0,0,0,193,182,198,191,3584116
A5,165,10,0,0,0,0,107,3,3590034
A7,0,0,0,0,0,0,255,255,3596004
AA,4,12,9,0,0,16,64,1,3601904
AB,0,0,0,0,0,0,0,0,3607040
387,255,254,48,255,127,87,235,39,3612933
766,0,0,100,100,135,0,,,3618845
C0,0,0,0,0,1,2,0,0,3637672
A5,165,10,0,0,0,0,107,3,3643569
A7,0,0,0,0,0,0,0,0,3649468
AA,4,12,9,0,0,16,64,1,3655428
AB,0,0,0,0,0,0,0,0,3661328
766,0,0,0,33,135,0,,,3667288
C0,0,0,0,0,1,2,0,0,3673261
A5,165,10,0,0,0,0,107,3,3679226
A7,0,0,0,0,0,0,0,0,3685124
A5,155,10,0,0,0,0,110,3,3691086
A5,156,10,0,0,0,0,113,3,3697115
766,0,0,0,100,135,0,,,3703014
A5,156,10,0,0,0,0,114,3,3708982
A7,0,0,0,0,0,0,0,0,3714897
AA,4,12,9,0,0,16,64,1,3720788
A5,156,10,0,0,0,0,115,3,3726681
A7,0,0,0,0,0,0,255,255,3732571
AA,4,12,9,0,0,16,64,1,3738527
AB,0,0,0,0,0,0,0,0,3744545
766,0,0,0,33,135,0,,,3750435
C0,0,0,0,0,1,2,0,0,3756464
A5,156,10,0,0,0,0,115,3,3762355
A7,0,0,0,0,255,255,0,0,3768251
AA,4,12,9,0,0,16,64,1,3774207
766,0,0,0,66,135,0,,,3780227
C0,0,0,0,0,1,2,0,0,3786127
A5,156,10,0,0,0,0,115,3,3792019
A7,0,0,0,0,0,0,0,0,3797977
AA,4,12,9,0,0,16,64,1,3803931
AB,0,0,0,0,0,0,0,0,3809947
766,0,0,0,66,135,0,,,3815911
C0,0,0,0,0,1,2,0,0,3821872
387,0,1,48,255,127,87,235,39,3827761
A5,156,10,0,0,0,0,116,3,3833728
A7,0,0,0,0,0,0,0,0,3839748
AA,4,12,9,0,0,16,64,1,3845761
AB,0,0,0,0,0,0,0,0,3851712
766,0,0,0,33,135,0,,,3857599
C0,0,0,0,0,1,2,0,0,3863556
A5,154,10,0,0,0,0,116,3,3869506
A7,0,0,0,0,0,0,0,0,3887215
AA,4,12,9,0,0,16,64,1,3906116
AB,0,0,0,0,0,0,0,0,3912004
766,0,50,0,66,135,0,,,3917953
387,255,254,48,255,127,87,235,39,3923847
C0,0,0,0,0,1,2,0,0,3929746
400,14,13,16,14,0,2,0,6,3947762
A5,154,10,0,0,0,0,117,3,3953722
401,12,13,11,12,,,,,3959667
A7,1,0,0,0,0,0,0,0,3965681
500,0,0,0,0,0,0,0,0,3971497
AA,4,12,9,0,0,16,64,1,3977401
AB,0,0,0,0,0,0,0,0,3983286
766,0,0,0,100,135,0,,,3989231
C0,0,0,0,0,1,2,0,0,3995247
A5,147,10,0,0,0,0,119,3,4001194
A7,0,0,0,0,255,255,0,0,4007141
AA,4,12,9,0,0,16,64,1,4013025
AB,0,0,0,0,0,0,0,0,4018907
766,0,0,0,100,135,0,,,4024917
A5,147,10,0,0,0,0,121,3,4030943
A7,0,0,0,0,0,0,0,0,4036826
AA,4,12,9,0,0,16,64,1,4042773
AB,0,0,0,0,0,0,0,0,4048805
C0,0,0,0,0,1,2,0,0,4054745
387,255,254,48,255,127,87,235,39,4060622
A5,147,10,0,0,0,0,122,3,4066638
A7,0,0,0,0,0,0,0,0,4072577
AA,4,12,9,0,0,16,64,1,4078451
AB,0,0,0,0,0,0,0,0,4084452
766,0,50,0,100,135,0,,,4090453
C0,0,0,0,0,1,2,0,0,4096337
A5,147,10,0,0,0,0,123,3,4102212
A7,0,0,0,0,0,0,0,0,4108025
AA,4,12,9,0,0,16,64,1,4114027
AB,0,0,0,0,0,0,0,0,4120030
766,0,50,0,0,135,0,,,4125965
C0,0,0,0,0,1,2,0,0,4131978
387,255,254,48,255,127,87,235,39,4137981
A5,147,10,0,0,0,0,123,3,4155689
A7,1,0,0,0,255,255,0,0,4161632
AA,4,12,9,0,0,16,64,1,4167499
AB,0,0,0,0,0,0,0,0,4173434
766,0,0,0,33,135,0,,,4179234
C0,0,0,0,0,1,2,0,0,4185111
A0,151,0,157,0,157,0,179,0,4191043
A2,64,0,64,0,166,0,0,0,4196916
A5,147,10,0,0,0,0,124,3,4202784
A7,0,0,0,0,0,0,0,0,4208779
AA,4,12,9,0,0,16,64,1,4214710
AB,0,0,0,0,0,0,0,0,4220705
766,0,100,0,100,135,0,,,4226572
380,16,0,0,0,193,183,198,191,4232512
C0,0,0,0,0,1,2,0,0,4238397
387,0,0,48,255,127,87,235,39,4244266
A5,147,10,0,0,0,0,124,3,4250211
A7,0,0,0,0,0,0,0,0,4256151
AA,4,12,9,0,0,16,64,1,4262074
AB,0,0,0,0,0,0,0,0,4267997
766,0,100,0,100,135,0,,,4273920
C0,0,0,0,0,1,2,0,0,4279853
A5,147,10,0,0,0,0,124,3,4285781
A7,0,0,0,0,0,0,0,0,4291705
AA,4,12,9,0,0,16,64,1,4297691
AB,0,0,0,0,0,0,0,0,4303615
766,0,100,0,66,135,0,,,4309473
C0,0,0,0,0,1,2,0,0,4315471
A5,147,10,0,0,0,0,125,3,4321399
A7,0,0,0,0,0,0,0,0,4327323
AA,4,12,9,0,0,16,64,1,4333249
AB,0,0,0,0,0,0,0,0,4339177
387,255,254,48,255,127,87,235,39,4345038
766,0,0,0,100,135,0,,,4351001
C0,0,0,0,0,1,2,0,0,4356866
A5,147,10,0,0,0,0,125,3,4362846
A7,0,0,0,0,0,0,255,255,4368700
AA,4,12,9,0,0,16,64,1,4374618
AB,0,0,0,0,0,0,0,0,4380474
A5,147,10,0,0,0,0,125,3,4386453
A7,1,0,0,0,0,0,0,0,4404264
AA,4,12,9,0,0,16,64,1,4423262
AB,0,0,0,0,0,0,0,0,4429177
400,14,13,16,14,0,2,0,6,4435091
766,0,0,0,100,135,0,,,4441085
401,12,13,11,12,,,,,4447073
C0,0,0,0,0,1,2,0,0,4452994
500,0,0,0,0,0,0,0,0,4471046
387,255,254,48,255,127,87,235,39,4476970
A5,147,10,0,0,0,0,125,3,4482896
A7,0,0,0,0,255,255,0,0,4488840
AA,4,12,9,0,0,16,64,1,4494761
AB,0,0,0,0,0,0,0,0,4500696
766,0,50,0,33,135,0,,,4506621
C0,0,0,0,0,1,2,0,0,4512541
A5,147,10,0,0,0,0,125,3,4518450
A7,0,0,0,0,0,0,0,0,4524359
AA,4,12,9,0,0,16,64,1,4530269
AB,0,0,0,0,0,0,0,0,4536179
766,0,100,0,66,135,0,,,4542085
C0,0,0,0,0,1,2,0,0,4548005
A5,147,10,0,0,0,0,125,3,4553919
A7,0,0,0,0,0,0,0,0,4559829
AA,4,12,9,0,0,16,64,1,4565736
AB,0,0,0,0,0,0,0,0,4571646
387,255,254,48,255,127,87,235,39,4577557
766,0,100,0,66,135,0,,,4583478
C0,0,0,0,0,1,2,0,0,4589467
A5,147,10,0,0,0,0,125,3,4595431
A7,0,0,0,0,0,0,0,0,4601400
AA,4,12,9,0,0,16,64,1,4607303
AB,0,0,0,0,0,0,0,0,4613207
766,0,0,0,66,135,0,,,4619109
C0,0,0,0,0,1,2,0,0,4625023
A5,147,10,0,0,0,0,125,3,4630923
A7,1,0,0,0,0,0,0,0,4636824
AA,4,12,9,0,0,16,64,1,4642723
AB,0,0,0,0,0,0,0,0,4648628
766,0,50,0,100,135,0,,,4654592
C0,0,0,0,0,1,2,0,0,4672229
387,0,0,48,255,127,87,235,39,4678005
A5,147,10,0,0,0,0,125,3,4683794
A7,0,0,0,0,255,255,0,0,4689570
AA,4,12,9,0,0,16,64,1,4695371
AB,0,0,0,0,0,0,0,0,4701142
766,0,0,0,33,135,0,,,4707005
C0,0,0,0,0,1,2,0,0,4712785
A5,147,10,0,0,0,0,125,3,4718555
A7,0,0,0,0,0,0,0,0,4724330
AA,4,12,9,0,0,16,64,1,4730101
AB,0,0,0,0,0,0,0,0,4735872
380,16,0,0,0,193,183,198,191,4741641
766,0,50,0,66,135,0,,,4750446
A5,147,10,0,0,0,0,125,3,4756229
A7,0,0,0,0,0,0,0,0,4762001
AA,4,12,9,0,0,16,64,1,4767773
AB,0,0,0,0,0,0,0,0,4773543
C0,0,0,0,0,1,2,0,0,4779376
387,255,254,48,255,127,87,235,39,4785143
AAA,29.37,-88.69,-29.38,,,,,,4802330
BBB,-0.26,-0.06,-0.12,,,,,,4808375
A5,147,10,0,0,0,0,125,3,4814162
A7,0,0,0,0,255,255,0,0,4819936
AA,4,12,9,0,0,16,64,1,4825702
AB,0,0,0,0,0,0,0,0,4831530
766,0,50,0,33,135,0,,,4837293
C0,0,0,0,0,1,2,0,0,4843128
AAA,29.23,-88.69,-29.24,,,,,,4848985
BBB,0.04,0.14,-0.02,,,,,,4854821
A5,147,10,0,0,0,0,125,3,4860604
A7,0,0,0,0,0,0,0,0,4866379
AA,4,12,9,0,0,16,64,1,4872143
AB,0,0,0,0,0,0,0,0,4877907
766,0,0,0,100,135,0,,,4883670
C0,0,0,0,0,1,2,0,0,4889444
387,0,0,48,255,127,87,235,39,4899012
A5,147,10,0,0,0,0,125,3,4905441
A7,0,0,0,0,255,255,0,0,4911197
AA,4,12,9,0,0,16,64,1,4917021
400,14,13,16,14,0,2,0,6,4934596
AB,0,0,0,0,0,0,0,0,4953439
401,12,13,11,12,,,,,4959262
766,0,0,0,100,135,0,,,4965024
500,0,0,0,0,0,0,0,0,4970790
C0,0,0,0,0,1,2,0,0,4976562
A5,147,10,0,0,0,0,125,3,4982448
A7,0,0,0,0,0,0,0,0,4988271
AA,4,12,9,0,0,16,64,1,5006092
AB,0,0,0,0,0,0,0,0,5011851
766,0,0,0,33,135,0,,,5017607
C0,0,0,0,0,1,2,0,0,5023375
A5,147,10,0,0,0,0,125,3,5029135
A7,1,0,0,0,0,0,255,255,5034891
AA,4,12,9,0,0,16,64,1,5040651
AB,0,0,0,0,0,0,0,0,5046464
387,0,0,48,255,127,87,235,39,5052214
766,0,50,0,33,135,0,,,5057981
C0,0,0,0,0,1,2,0,0,5063742
A5,147,10,0,0,0,0,125,3,5069491
A7,0,0,0,0,0,0,0,0,5075240
AA,4,12,9,0,0,16,64,1,5080989
AB,0,0,0,0,0,0,0,0,5086803
A0,151,0,156,0,156,0,181,0,5092553
A2,74,0,74,0,169,0,0,0,5098317
766,0,50,0,100,135,0,,,5104082
C0,0,0,0,0,1,2,0,0,5109844
A5,147,10,0,0,0,0,125,3,5115595
A7,0,0,0,0,0,0,0,0,5121475
AA,4,12,9,0,0,16,64,1,5127226
AB,0,0,0,0,0,0,0,0,5133062
766,0,0,100,66,135,0,,,5156236
A5,147,10,0,0,0,0,125,3,5162543
A7,0,0,0,0,0,0,0,0,5168586
AA,4,12,9,0,0,16,64,1,5174629
AB,0,0,0,0,0,0,0,0,5180673
C0,0,0,0,0,1,2,0,0,5186712
387,0,1,48,255,127,87,235,39,5192755
A5,147,10,0,0,0,0,125,3,5211465
A7,0,0,0,0,0,0,0,0,5229657
AA,4,12,9,0,0,16,64,1,5235732
AB,0,0,0,0,0,0,0,0,5241841
766,0,0,0,66,135,0,,,5248011
C0,0,0,0,0,1,2,0,0,5254065
AAA,26.49,-88.59,-26.51,,,,,,5260266
BBB,-0.03,0.05,0.02,,,,,,5266386
A5,147,10,0,0,0,0,125,3,5272502
A7,0,0,0,0,0,0,0,0,5278588
AA,4,12,9,0,0,16,64,1,5284693
AB,0,0,0,0,0,0,0,0,5290796
766,0,0,0,66,135,0,,,5296835
C0,0,0,0,0,1,2,0,0,5302887
387,0,0,48,255,127,87,235,39,5308929
380,16,0,0,0,193,182,198,191,5315044
A5,147,10,0,0,0,0,125,3,5321097
A7,0,0,0,0,0,0,0,0,5327136
AA,4,12,9,0,0,16,64,1,5333175
AB,0,0,0,0,0,0,0,0,5339214
766,0,0,0,33,135,0,,,5345252
C0,0,0,0,0,1,2,0,0,5351370
A5,147,10,0,0,0,0,125,3,5364445
A7,0,0,0,0,1,0,255,255,5370733
AA,4,12,9,0,0,16,64,1,5376836
AB,0,0,0,0,0,0,0,0,5382966
766,0,100,0,100,135,0,,,5388996
C0,0,0,0,0,1,2,0,0,5395038
A5,147,10,0,0,0,0,125,3,5415432
400,14,14,16,14,0,2,0,6,5421715
A7,0,0,0,0,0,0,0,0,5427826
401,12,13,11,12,,,,,5433858
AA,4,12,9,0,0,16,64,1,5439970
AB,0,0,0,0,0,0,0,0,5446005
387,255,254,48,255,127,87,235,39,5452037
766,0,0,0,33,135,0,,,5458148
500,0,0,0,0,0,0,0,0,5464251
C0,0,0,0,0,1,2,0,0,5470298
A5,147,10,0,0,0,0,125,3,5476329
A7,0,0,0,0,0,0,0,0,5482361
AA,4,12,9,0,0,16,64,1,5488458
AB,0,0,0,0,0,0,0,0,5506520
766,0,100,0,33,135,0,,,5525738
C0,0,0,0,0,1,2,0,0,5531902
