A0,133,0,133,0,133,0,132,0,3230196
400,24,23,33,31,0,2,0,4,3294405
A2,21,0,21,0,179,1,0,0,3460998
500,0,0,0,0,0,0,0,0,3767764
A5,7,14,0,0,0,0,9,0,4076063
401,20,20,20,20,,,,,4223826
A7,0,0,0,0,0,0,0,0,4230728
400,24,23,33,31,0,2,0,3,4237611
AA,4,12,9,0,0,16,64,1,4244536
401,20,20,20,20,,,,,4251438
AB,0,0,0,0,0,0,0,0,4258367
500,0,0,0,0,0,0,0,0,4265341
766,0,0,180,0,135,0,,,4272282
400,24,23,33,31,0,2,0,3,4293903
C0,0,0,0,0,1,2,0,0,4300827
401,20,20,20,20,,,,,4307724
387,0,0,48,255,127,87,234,39,4314660
500,0,0,0,0,0,0,0,0,4324616
A5,7,14,0,0,0,0,9,0,4331772
400,24,23,33,31,0,2,0,3,4338952
A7,1,0,0,0,0,0,0,0,4346123
401,20,20,20,20,,,,,4353216
AA,4,12,9,0,0,16,64,1,4360426
500,0,0,0,0,0,0,0,0,4367562
AB,0,0,0,0,0,0,0,0,4374736
400,24,23,33,31,0,2,0,3,4381839
766,0,0,180,0,135,0,,,4389034
401,20,20,20,20,,,,,4396245
C0,0,0,0,0,1,2,0,0,4403466
500,0,0,0,0,0,0,0,0,4410574
380,0,0,0,0,139,125,199,191,4417791
400,24,23,33,31,0,2,0,3,4424986
A5,7,14,0,0,0,0,9,0,4432199
401,20,20,20,20,,,,,4439362
A7,0,0,0,0,0,0,255,255,4449579
500,0,0,0,0,0,0,0,0,4456768
AA,4,12,9,0,0,16,64,1,4463962
400,24,23,33,31,0,2,0,3,4471162
AB,0,0,0,0,0,0,0,0,4478339
401,20,20,20,20,,,,,4485542
766,0,0,180,0,135,0,,,4492732
500,0,0,0,0,0,0,0,0,4499956
C0,0,0,0,0,1,2,0,0,4507113
A5,7,14,0,0,0,0,9,0,4514327
A7,0,0,0,0,0,0,0,0,4521489
AA,4,12,9,0,0,16,64,1,4528658
AB,0,0,0,0,0,0,0,0,4535800
387,0,1,48,255,127,87,234,39,4542935
766,0,0,180,0,135,0,,,4550079
C0,0,0,0,0,1,2,0,0,4557239
A5,7,14,0,0,0,0,9,0,4564428
A7,0,0,0,0,0,0,0,0,4574580
766,0,0,180,0,135,0,,,4581699
766,0,0,180,0,135,0,,,4588797
A5,7,14,0,0,0,0,9,0,4595961
A5,7,14,0,0,0,0,9,0,4603050
387,0,0,48,255,127,87,234,39,4610138
766,0,0,180,0,135,0,,,4617305
C0,0,0,0,0,1,2,0,0,4624540
766,0,0,180,0,135,0,,,4631618
A5,7,14,0,0,0,0,9,0,4638836
A7,0,0,0,0,0,0,0,0,4646000
C0,0,0,0,0,1,2,0,0,4653184
387,0,0,48,255,127,87,234,39,4660269
A5,7,14,0,0,0,0,9,0,4667470
A7,1,0,0,0,0,0,0,0,4674573
C0,0,0,0,0,1,2,0,0,4681779
A5,7,14,0,0,0,0,9,0,4688917
A7,0,0,0,0,0,0,0,0,4699156
766,0,0,180,0,135,0,,,4706347
387,0,4,48,255,127,87,234,39,4713509
A5,7,14,0,0,0,0,9,0,4720689
A7,0,0,0,0,0,0,0,0,4727807
766,0,0,180,0,135,0,,,4746101
C0,0,0,0,0,1,2,0,0,4753280
A5,7,14,0,0,0,0,9,0,4760547
A7,0,0,0,0,0,0,0,0,4780832
AA,4,12,9,0,0,16,64,1,4788023
AB,0,0,0,0,0,0,0,0,4808218
766,0,0,180,0,135,0,,,4815397
C0,0,0,0,0,1,2,0,0,4822631
A5,7,14,0,0,0,0,9,0,4829807
A7,0,0,0,0,0,0,0,0,4836933
AA,4,12,9,0,0,16,64,1,4844141
AB,0,0,0,0,0,0,0,0,4851304
387,0,1,48,255,127,87,234,39,4861450
766,0,0,180,0,135,0,,,4880647
C0,0,0,0,0,1,2,0,0,4887582
A5,7,14,0,0,0,0,9,0,4894651
A7,0,0,0,0,0,0,0,0,4901699
AA,4,12,9,0,0,16,64,1,4923296
AB,0,0,0,0,0,0,0,0,4930284
400,24,23,33,31,0,2,0,3,4937293
766,0,0,180,0,135,0,,,4944294
401,20,20,20,20,,,,,4951376
C0,0,0,0,0,1,2,0,0,4958370
500,0,0,0,0,0,0,0,0,4965378
A5,7,14,0,0,0,0,9,0,4972379
A7,0,0,0,0,0,0,0,0,4979390
AA,4,12,9,0,0,16,64,1,4986378
AB,0,0,0,0,0,0,0,0,4993391
380,38,0,0,0,139,128,199,191,5000381
766,0,100,180,0,135,0,,,5011493
387,0,0,48,255,127,87,234,39,5017980
C0,0,0,0,0,1,2,0,0,5024832
A5,7,14,0,0,0,0,9,0,5031819
A7,0,0,0,0,255,255,0,0,5038784
AA,4,12,9,0,0,16,64,1,5045768
A5,7,14,0,0,0,0,9,0,5052731
A7,0,0,0,0,0,0,0,0,5059716
