A0,133,0,133,0,133,0,132,0,3222217
400,24,23,23,22,0,2,0,5,3286507
A2,21,0,21,0,212,1,0,0,3451193
500,0,0,0,0,0,0,0,0,3755371
A5,77,3,0,0,0,0,179,252,4061407
401,20,21,19,19,,,,,4208475
A7,0,0,0,0,0,0,0,0,4215497
400,24,23,23,22,0,2,0,5,4222529
AA,4,12,9,0,0,16,64,1,4229592
401,20,21,19,19,,,,,4236629
AB,0,0,0,0,0,0,0,0,4243699
500,0,0,0,0,0,0,0,0,4250750
766,0,100,100,0,135,0,,,4257823
400,24,23,23,22,0,2,0,5,4264844
C0,0,0,0,0,1,2,0,0,4271871
401,20,21,19,19,,,,,4278900
A5,77,3,0,0,0,0,179,252,4285948
500,0,0,0,0,0,0,0,0,4296008
A7,0,0,0,0,0,0,0,0,4303275
400,24,23,23,22,0,2,0,5,4310467
AA,4,12,9,0,0,16,64,1,4317763
401,20,21,20,19,,,,,4324976
AB,0,0,0,0,0,0,0,0,4332292
500,0,0,0,0,0,0,0,0,4339514
766,0,100,0,0,135,0,,,4346736
400,24,23,23,22,0,2,0,6,4353984
C0,0,0,0,0,1,2,0,0,4361226
401,20,21,20,19,,,,,4368465
387,0,1,48,253,127,87,235,7,4375731
500,0,0,0,0,0,0,0,0,4382971
380,0,0,0,0,173,82,198,191,4390262
400,24,23,23,22,0,2,0,6,4397515
A5,77,3,0,0,0,0,179,252,4404786
401,20,21,20,19,,,,,4412091
A7,1,0,0,0,0,0,0,0,4422342
500,0,0,0,0,0,0,0,0,4444096
AA,4,12,9,0,0,16,64,1,4451286
400,24,23,23,22,0,2,0,6,4458473
AB,0,0,0,0,0,0,0,0,4465667
401,20,20,20,19,,,,,4472870
766,0,100,66,0,135,0,,,4480044
500,0,0,0,0,0,0,0,0,4487255
C0,0,0,0,0,1,2,0,0,4494471
A5,85,3,0,0,0,0,179,252,4501651
A7,0,0,0,0,0,0,0,0,4508819
AA,4,12,9,0,0,16,64,1,4516045
AB,0,0,0,0,0,0,0,0,4523293
766,0,100,66,100,135,0,,,4530470
C0,0,0,0,0,1,2,0,0,4537685
A5,78,3,0,0,0,0,178,252,4544862
A7,0,0,0,0,0,0,0,0,4552070
AA,4,12,9,0,0,16,64,1,4562235
A5,78,3,0,0,0,0,177,252,4569381
