A0,133,0,133,0,133,0,132,0,3280560
500,0,0,0,0,0,0,0,0,3333747
A2,21,0,21,0,126,1,0,0,3353716
401,22,23,21,21,,,,,3360602
A5,23,8,0,0,0,0,247,5,3367527
400,24,24,33,32,0,2,0,4,3374470
A7,1,0,0,0,0,0,0,0,3381407
400,24,24,33,32,0,2,0,3,3388418
AA,4,12,9,0,0,16,64,1,3395289
401,22,23,21,21,,,,,3402302
AB,0,0,0,0,0,0,0,0,3409291
500,0,0,0,0,0,0,0,0,3416296
766,0,0,0,80,135,0,,,3437827
400,24,24,33,32,0,2,0,3,3444768
C0,0,0,0,0,1,2,0,0,3451730
401,22,24,21,21,,,,,3458665
A5,23,8,0,0,0,0,248,5,3465590
500,0,0,0,0,0,0,0,0,3476609
A7,1,0,0,0,0,0,0,0,3483237
400,24,24,33,32,0,2,0,3,3490423
AA,4,12,9,0,0,16,64,1,3497631
401,22,24,21,21,,,,,3504687
AB,0,0,0,0,0,0,0,0,3511791
500,0,0,0,0,0,0,0,0,3518907
387,0,0,48,253,125,87,234,39,3526015
400,24,24,33,32,0,2,0,3,3533148
766,0,0,0,80,135,0,,,3540295
401,22,24,21,21,,,,,3547452
C0,0,0,0,0,1,2,0,0,3554617
500,0,0,0,0,0,0,0,0,3561801
380,0,0,0,0,130,178,198,191,3569009
A5,23,8,0,0,0,0,248,5,3576142
A7,0,0,0,0,0,0,0,0,3583339
AA,4,12,9,0,0,16,64,1,3590522
AB,0,0,0,0,0,0,0,0,3601674
766,0,0,0,60,135,0,,,3608225
C0,0,0,0,0,1,2,0,0,3615299
A5,23,8,0,0,0,0,249,5,3622437
A7,0,0,0,0,0,0,0,0,3629499
AA,4,12,9,0,0,16,64,1,3636572
AB,0,0,0,0,0,0,0,0,3643707
766,0,66,0,80,135,0,,,3650781
C0,0,0,0,0,1,2,0,0,3657911
387,0,0,48,253,125,87,234,39,3665049
A5,23,8,0,0,0,0,249,5,3672183
A7,0,0,0,0,0,0,255,255,3679389
766,0,9,100,33,0,0,,,3686513
766,0,54,55,33,0,0,,,3693659
A5,23,8,0,0,0,0,249,5,3700794
766,0,100,0,25,0,0,,,3707932
C0,0,0,0,0,1,2,0,0,3715003
A5,23,8,0,0,0,0,249,5,3726097
766,0,28,77,29,0,0,,,3732715
A5,23,8,0,0,0,0,249,5,3739639
A7,0,0,0,0,0,0,0,0,3746817
A5,23,8,0,0,0,0,249,5,3753979
A7,0,0,0,0,0,0,0,0,3761224
AA,4,12,9,0,0,16,64,1,3768387
AB,0,0,0,0,0,0,0,0,3775631
387,0,1,56,253,125,87,234,39,3782729
380,38,0,0,0,130,206,198,191,3789922
A5,23,8,0,0,0,0,249,5,3796965
A7,0,0,0,0,0,0,0,0,3804075
766,0,19,77,29,0,0,,,3811237
C0,0,0,0,0,1,2,0,0,3818357
A5,23,8,0,0,0,0,249,5,3825455
A7,1,0,0,0,0,0,0,0,3845191
AA,4,12,9,0,0,16,64,1,3852223
AB,0,0,0,0,0,0,0,0,3863427
766,0,23,55,29,0,0,,,3870036
C0,0,0,0,0,1,2,0,0,3877023
387,0,1,56,253,125,87,234,39,3884138
A5,23,8,0,0,0,0,249,5,3891253
A7,0,0,0,0,0,0,0,0,3898302
AA,4,12,9,0,0,16,64,1,3905402
AB,0,0,0,0,0,0,0,0,3912514
766,0,19,0,37,0,0,,,3919675
C0,0,0,0,0,1,2,0,0,3926734
A5,23,8,0,0,0,0,249,5,3946840
400,24,24,33,32,0,2,0,3,3953884
A7,0,0,0,0,255,255,0,0,3960989
401,22,23,21,21,,,,,3981317
AA,4,12,9,0,0,16,64,1,3988365
500,0,0,0,0,0,0,0,0,3995412
AB,0,0,0,0,0,0,0,0,4002458
766,0,23,66,29,0,0,,,4013666
C0,0,0,0,0,1,2,0,0,4020211
A5,19,8,0,0,0,0,250,5,4027123
A7,0,0,0,0,0,0,0,0,4034238
AA,4,12,9,0,0,16,64,1,4041276
AB,0,0,0,0,0,0,0,0,4048396
387,0,1,56,253,125,87,234,39,4055437
766,0,4,77,33,0,0,,,4062512
C0,0,0,0,0,1,2,0,0,4069560
A5,23,8,0,0,0,0,249,5,4076676
A7,0,0,0,0,0,0,0,0,4083712
AA,4,12,9,0,0,16,64,1,4090828
AB,0,0,0,0,0,0,0,0,4097926
766,0,9,88,29,0,0,,,4119666
A5,23,8,0,0,0,0,249,5,4126712
A7,0,0,0,0,0,0,0,0,4133765
AA,4,12,9,0,0,16,64,1,4140801
AB,0,0,0,0,0,0,0,0,4151899
C0,0,0,0,0,1,2,0,0,4158426
387,0,4,56,253,125,87,234,39,4165312
A5,23,8,0,0,0,0,249,5,4172348
A7,0,0,0,0,0,0,0,0,4179357
AA,4,12,9,0,0,16,64,1,4186385
AB,0,0,0,0,0,0,0,0,4193401
766,0,9,66,16,0,0,,,4200492
C0,0,0,0,0,1,2,0,0,4207513
A5,21,8,0,0,0,0,250,5,4214552
A7,0,0,0,0,255,255,0,0,4221567
AA,4,12,9,0,0,16,64,1,4228593
766,0,23,88,16,0,0,,,4235608
C0,0,0,0,0,1,2,0,0,4242660
A5,22,8,0,0,0,0,250,5,4249676
A7,0,0,0,0,0,0,0,0,4256703
AA,4,12,9,0,0,16,64,1,4263720
AB,0,0,0,0,0,0,0,0,4274815
387,0,1,56,253,125,87,234,39,4281338
766,0,23,88,16,0,0,,,4288308
C0,0,0,0,0,1,2,0,0,4295347
A0,250,0,254,0,253,0,68,1,4302360
