A0,133,0,133,0,133,0,132,0,3259497
400,23,23,34,34,0,2,0,4,3298290
A2,21,0,21,0,125,1,0,0,3318173
500,0,0,0,0,0,0,0,0,3325090
A5,104,1,0,0,0,0,153,254,3331925
401,21,20,20,20,,,,,3338782
A7,0,0,0,0,0,0,0,0,3345609
400,23,23,34,34,0,2,0,3,3352528
AA,4,12,9,0,0,16,64,1,3359427
401,21,19,20,20,,,,,3366348
AB,0,0,0,0,0,0,0,0,3373235
500,0,0,0,0,0,0,0,0,3394709
766,0,0,75,75,135,0,,,3401545
400,23,23,34,34,0,2,0,3,3408394
C0,0,0,0,0,1,2,0,0,3415225
401,21,19,20,20,,,,,3422066
A5,104,1,0,0,0,0,153,254,3428891
500,0,0,0,0,0,0,0,0,3439731
A7,0,0,0,0,255,255,0,0,3446265
401,21,19,20,20,,,,,3453220
AA,4,12,9,0,0,16,64,1,3460320
401,21,19,20,20,,,,,3467403
AB,0,0,0,0,0,0,0,0,3474512
400,23,23,34,34,0,2,0,3,3481527
766,0,0,75,100,135,0,,,3488642
401,21,19,20,20,,,,,3495664
C0,0,0,0,0,1,2,0,0,3502705
500,0,0,0,0,0,0,0,0,3509719
387,0,0,48,255,127,87,235,39,3516832
400,23,23,34,34,0,2,0,3,3523860
A5,104,1,0,0,0,0,153,254,3530912
401,21,19,20,20,,,,,3537931
A7,0,0,0,0,0,0,0,0,3544975
500,0,0,0,0,0,0,0,0,3552054
AA,4,12,9,0,0,16,64,1,3563096
AB,0,0,0,0,0,0,0,0,3569618
380,0,0,0,0,140,6,198,191,3576510
766,0,0,50,100,135,0,,,3583562
C0,0,0,0,0,1,2,0,0,3590588
A5,104,1,0,0,0,0,152,254,3597626
A7,0,0,0,0,0,0,0,0,3604647
AA,4,12,9,0,0,16,64,1,3611687
AB,0,0,0,0,0,0,0,0,3618767
766,0,0,0,100,135,0,,,3625805
C0,0,0,0,0,1,2,0,0,3632829
A5,104,1,0,0,0,0,152,254,3639868
A7,0,0,0,0,0,0,0,0,3646887
AA,4,12,9,0,0,16,64,1,3653927
A5,104,1,0,0,0,0,152,254,3660946
A5,104,1,0,0,0,0,152,254,3667987
387,0,1,56,255,127,87,235,39,3679024
766,0,77,57,40,0,0,,,3685562
C0,0,0,0,0,1,2,0,0,3692441
A5,104,1,0,0,0,0,152,254,3699456
766,0,33,100,60,0,0,,,3706450
C0,0,0,0,0,1,2,0,0,3713475
387,0,0,56,255,127,87,235,39,3720537
766,0,0,12,60,0,0,,,3727567
A5,104,1,0,0,0,0,152,254,3734569
A7,0,0,0,0,254,255,1,0,3741587
A5,104,1,0,0,0,0,152,254,3748577
A7,0,0,0,0,0,0,255,255,3755657
