A0,133,0,133,0,133,0,132,0,3159742
400,14,14,16,14,0,2,0,5,3182645
A2,21,0,21,0,183,0,0,0,3188072
401,12,12,13,12,,,,,3193621
A5,48,7,0,0,0,0,221,6,3199042
500,0,0,0,0,0,0,0,0,3204525
A7,0,0,0,0,0,0,0,0,3209886
400,14,14,16,14,0,2,0,6,3215371
AA,4,12,9,0,0,16,64,1,3220788
401,12,12,13,12,,,,,3226271
AB,0,0,0,0,0,0,0,0,3231626
500,0,0,0,0,0,0,0,0,3237111
766,0,100,0,100,135,0,,,3242595
400,14,14,16,14,0,2,0,6,3248014
C0,0,0,0,0,1,2,0,0,3253567
401,12,12,13,12,,,,,3258978
A5,48,7,0,0,0,0,222,6,3264391
500,0,0,0,0,0,0,0,0,3269887
A7,0,0,0,0,255,255,0,0,3275934
400,14,14,16,14,0,2,0,6,3281902
AA,4,12,9,0,0,16,64,1,3287823
401,12,12,13,12,,,,,3293792
AB,0,0,0,0,0,0,0,0,3299834
500,0,0,0,0,0,0,0,0,3305801
766,0,0,0,33,135,0,,,3311851
C0,0,0,0,0,1,2,0,0,3317895
387,255,254,48,255,127,87,235,15,3323927
380,0,0,0,0,193,187,198,191,3329914
A5,48,7,0,0,0,0,222,6,3335898
A7,1,0,0,0,0,0,0,0,3341934
AA,4,12,9,0,0,16,64,1,3347968
AB,0,0,0,0,0,0,0,0,3354002
766,0,0,100,100,135,0,,,3359970
C0,0,0,0,0,1,2,0,0,3365948
A5,48,7,0,0,0,0,223,6,3396309
A7,0,0,0,0,0,0,0,0,3402209
AA,4,12,9,0,0,16,64,1,3408171
AB,0,0,0,0,0,0,0,0,3425924
766,0,0,0,66,135,0,,,3431759
C0,0,0,0,0,1,2,0,0,3437606
387,255,254,48,255,127,87,235,15,3443506
A5,48,7,0,0,0,0,223,6,3449421
400,14,14,16,14,0,2,0,6,3455256
A7,0,0,0,0,0,0,0,0,3461172
401,12,12,13,12,,,,,3467007
A5,48,7,0,0,0,0,224,6,3472847
500,0,0,0,0,0,0,0,0,3478683
C0,0,0,0,0,1,2,0,0,3484595
A5,48,7,0,0,0,0,224,6,3490555
A7,0,0,0,0,0,0,0,0,3496453
AA,4,12,9,0,0,16,64,1,3502288
766,0,0,0,0,135,0,,,3508191
C0,0,0,0,0,1,2,0,0,3514095
387,255,254,48,255,127,87,235,15,3519925
A5,48,7,0,0,0,0,224,6,3525770
766,0,0,100,66,135,0,,,3531666
C0,0,0,0,0,1,2,0,0,3537571
A5,48,7,0,0,0,0,224,6,3543402
A7,0,0,0,0,255,255,0,0,3549234
AA,4,12,9,0,0,16,64,1,3555064
AB,0,0,0,0,0,0,0,0,3560892
766,0,100,0,66,135,0,,,3566721
C0,0,0,0,0,1,2,0,0,3572563
A5,48,7,0,0,0,0,224,6,3578395
A7,0,0,0,0,0,0,0,0,3584226
AA,4,12,9,0,0,16,64,1,3590117
AB,0,0,0,0,0,0,0,0,3595946
387,255,254,48,255,127,87,235,15,3627017
766,0,0,0,100,135,0,,,3632981
