A0,133,0,133,0,133,0,132,0,3214158
400,13,13,16,14,0,0,0,0,3342698
A2,21,0,21,0,173,0,0,0,3448588
401,12,12,12,12,,,,,3454009
387,255,254,48,255,127,87,235,39,3459487
500,0,0,0,0,0,0,0,0,3464972
A5,214,8,0,0,0,0,55,5,3470453
400,13,13,16,14,0,0,0,0,3475938
A7,0,0,0,0,0,0,0,0,3481357
401,12,12,12,12,,,,,3486838
AA,4,12,9,0,0,16,64,1,3492311
500,0,0,0,0,0,0,0,0,3497788
AB,0,0,0,0,0,0,0,0,3503203
400,13,13,16,14,0,0,0,0,3508619
766,0,0,66,25,135,0,,,3514100
401,12,12,12,12,,,,,3519573
C0,0,0,0,0,1,2,0,0,3525046
500,0,0,0,0,0,0,0,0,3530524
A5,214,8,0,0,0,0,56,5,3536627
400,13,13,16,14,0,0,0,0,3542593
A7,1,0,0,0,0,0,0,0,3548699
401,12,12,12,12,,,,,3554723
AA,4,12,9,0,0,16,64,1,3560759
500,0,0,0,0,0,0,0,0,3566723
AB,0,0,0,0,0,0,0,0,3572760
400,13,13,16,14,0,0,0,0,3578785
766,0,0,33,0,135,0,,,3584827
401,12,12,12,12,,,,,3590863
C0,0,0,0,0,1,2,0,0,3596967
500,0,0,0,0,0,0,0,0,3602998
380,0,0,0,0,193,182,198,191,3609038
A5,214,8,0,0,0,0,56,5,3615081
A7,0,0,0,0,0,0,0,0,3621109
AA,4,12,9,0,0,16,64,1,3627135
AB,0,0,0,0,0,0,0,0,3633112
387,255,254,48,255,127,87,235,39,3639134
766,0,0,66,0,135,0,,,3645168
C0,0,0,0,0,1,2,0,0,3662960
A5,214,8,0,0,0,0,56,5,3668921
A7,0,0,0,0,0,0,0,0,3674880
AA,4,12,9,0,0,16,64,1,3680902
AB,0,0,0,0,0,0,0,0,3686927
766,0,0,83,0,135,0,,,3692955
C0,0,0,0,0,1,2,0,0,3698984
A5,214,8,0,0,0,0,57,5,3705007
A7,0,0,0,0,0,0,0,0,3711028
A5,214,8,0,0,0,0,57,5,3717114
387,255,254,48,255,127,87,235,39,3723074
766,0,100,0,16,135,0,,,3729115
A5,214,8,0,0,0,0,58,5,3735088
C0,0,0,0,0,1,2,0,0,3741140
A5,214,8,0,0,0,0,58,5,3747154
A7,0,0,0,0,0,0,0,0,3753170
AA,4,12,9,0,0,16,64,1,3759184
AB,0,0,0,0,0,0,0,0,3765201
C0,0,0,0,0,1,2,0,0,3771093
387,255,254,48,255,127,87,235,39,3777077
A5,214,8,0,0,0,0,58,5,3783112
A7,0,0,0,0,255,255,0,0,3789006
766,0,0,50,33,135,0,,,3795024
C0,0,0,0,0,1,2,0,0,3801052
A5,214,8,0,0,0,0,58,5,3807067
A7,0,0,0,0,0,0,0,0,3813081
AA,4,12,9,0,0,16,64,1,3819095
AB,0,0,0,0,0,0,0,0,3825111
766,0,100,50,16,135,0,,,3831126
C0,0,0,0,0,1,2,0,0,3837155
A5,214,8,0,0,0,0,58,5,3843192
A7,0,0,0,0,0,0,0,0,3849204
AA,4,12,9,0,0,16,64,1,3855150
AB,0,0,0,0,0,0,0,0,3861224
387,255,254,48,255,127,87,235,39,3867232
766,0,100,0,0,135,0,,,3873258
C0,0,0,0,0,1,2,0,0,3879277
A5,214,8,0,0,0,0,58,5,3885161
A7,0,0,0,0,0,0,0,0,3891174
AA,4,12,9,0,0,16,64,1,3897182
AB,0,0,0,0,0,0,0,0,3914878
766,0,100,50,50,135,0,,,3933815
C0,0,0,0,0,1,2,0,0,3939705
400,13,13,16,14,0,0,0,0,3945587
A5,214,8,0,0,0,0,58,5,3951481
401,12,12,12,12,,,,,3957361
A7,0,0,0,0,255,255,0,0,3975251
500,0,0,0,0,0,0,0,0,3981144
AA,4,12,9,0,0,16,64,1,3986972
AB,0,0,0,0,0,0,0,0,3992857
387,255,254,48,255,127,87,235,39,3998671
