A0,133,0,133,0,133,0,132,0,3271011
400,25,24,38,38,0,2,0,4,3321266
A2,21,0,21,0,196,1,0,0,3341129
500,0,0,0,0,0,0,0,0,3347988
A5,161,7,0,0,0,0,108,6,3354828
401,21,24,19,20,,,,,3361691
A7,0,0,0,0,0,0,0,0,3368527
500,0,0,0,0,0,0,0,0,3375385
AA,4,12,9,0,0,16,64,1,3382223
401,21,24,20,20,,,,,3389083
AB,0,0,0,0,0,0,0,0,3395918
400,25,24,38,38,0,2,0,3,3402780
766,0,50,0,0,135,0,,,3409621
400,25,24,38,38,0,2,0,3,3416480
C0,0,0,0,0,1,2,0,0,3423386
401,21,24,19,20,,,,,3430236
387,0,0,48,255,127,87,235,47,3437068
500,0,0,0,0,0,0,0,0,3448002
A5,161,7,0,0,0,0,109,6,3454611
400,25,24,38,38,0,2,0,3,3461512
A7,1,0,0,0,0,0,0,0,3468637
401,21,24,19,20,,,,,3475662
AA,4,12,9,0,0,16,64,1,3482717
500,0,0,0,0,0,0,0,0,3489829
AB,0,0,0,0,0,0,0,0,3496886
400,25,24,38,38,0,2,0,3,3503910
766,0,75,0,0,135,0,,,3510967
401,21,24,19,20,,,,,3518001
C0,0,0,0,0,1,2,0,0,3525055
500,0,0,0,0,0,0,0,0,3532145
380,0,0,0,0,138,125,199,191,3539204
A5,161,7,0,0,0,0,110,6,3546245
A7,0,0,0,0,0,0,255,255,3553291
AA,4,12,9,0,0,16,64,1,3560316
AB,0,0,0,0,0,0,0,0,3571363
766,0,100,0,0,135,0,,,3577904
C0,0,0,0,0,1,2,0,0,3584817
387,0,0,48,255,127,87,235,47,3591866
A5,161,7,0,0,0,0,110,6,3598909
A7,0,0,0,0,0,0,0,0,3605960
AA,4,12,9,0,0,16,64,1,3612983
AB,0,0,0,0,0,0,0,0,3620030
766,0,0,0,0,135,0,,,3627055
C0,0,0,0,0,1,2,0,0,3634112
A5,161,7,0,0,0,0,110,6,3641140
A7,0,0,0,0,0,0,0,0,3648190
A5,161,7,0,0,0,0,111,6,3655221
766,0,75,0,0,135,0,,,3662276
C0,0,0,0,0,1,2,0,0,3669313
A5,161,7,0,0,0,0,111,6,3676364
766,0,25,0,0,135,0,,,3683453
C0,0,0,0,0,1,2,0,0,3709197
A5,161,7,0,0,0,0,111,6,3715730
A7,0,0,0,0,0,0,0,0,3722607
387,0,0,48,255,127,87,235,47,3729630
766,0,100,0,0,135,0,,,3736646
A5,161,7,0,0,0,0,111,6,3743682
380,39,0,0,0,138,130,199,191,3750686
A5,161,7,0,0,0,0,111,6,3757725
A7,0,0,0,0,0,0,0,0,3764729
AA,4,12,9,0,0,16,64,1,3771756
387,0,4,48,255,127,87,235,47,3778759
A5,161,7,0,0,0,0,111,6,3785798
A7,0,0,0,0,0,0,0,0,3792803
AA,4,12,9,0,0,16,64,1,3799827
AB,0,0,0,0,0,0,0,0,3806831
766,0,0,0,0,135,0,,,3813923
C0,0,0,0,0,1,2,0,0,3836891
A5,161,7,0,0,0,0,111,6,3843481
A7,0,0,0,0,0,0,255,255,3850366
AA,4,12,9,0,0,16,64,1,3857391
AB,0,0,0,0,0,0,0,0,3864399
766,0,0,216,0,135,0,,,3871431
C0,0,0,0,0,1,2,0,0,3878448
