387,255,254,48,253,127,87,234,7,3220069
400,23,22,30,29,0,2,0,3,3265230
A0,133,0,133,0,133,0,132,0,3285081
500,0,0,0,0,0,0,0,0,3291937
A2,21,0,21,0,171,1,0,0,3298769
401,19,19,19,19,,,,,3305624
A5,45,2,0,0,0,0,212,253,3312451
400,23,22,30,29,0,2,0,2,3319305
A7,0,0,0,0,0,0,0,0,3326141
401,19,20,19,19,,,,,3332994
AA,4,12,9,0,0,16,64,1,3339823
500,0,0,0,0,0,0,0,0,3346677
AB,0,0,0,0,0,0,0,0,3353554
400,23,22,30,29,0,2,0,2,3360408
766,0,0,50,0,135,0,,,3367245
401,19,20,19,19,,,,,3374096
C0,0,0,0,0,1,2,0,0,3380927
500,0,0,0,0,0,0,0,0,3391762
A5,45,2,0,0,0,0,212,253,3398301
400,23,22,30,29,0,2,0,2,3405196
A7,0,0,0,0,0,0,0,0,3412251
401,20,20,19,19,,,,,3419270
AA,4,12,9,0,0,16,64,1,3426314
500,0,0,0,0,0,0,0,0,3433334
AB,0,0,0,0,0,0,0,0,3440386
766,0,0,100,100,135,0,,,3447406
C0,0,0,0,0,1,2,0,0,3454455
400,23,22,30,29,0,2,0,2,3461472
380,0,0,0,0,164,243,198,191,3468590
401,19,21,19,19,,,,,3475683
A5,45,2,0,0,0,0,212,253,3482731
500,0,0,0,0,0,0,0,0,3489750
A7,0,0,0,0,255,255,0,0,3496800
AA,4,12,9,0,0,16,64,1,3507834
AB,0,0,0,0,0,0,0,0,3514360
387,0,1,48,253,127,87,234,7,3521254
766,0,0,0,100,135,0,,,3528311
C0,0,0,0,0,1,2,0,0,3535339
A5,45,2,0,0,0,0,212,253,3542380
A7,1,0,0,0,0,0,0,0,3549415
AA,4,12,9,0,0,16,64,1,3556454
AB,0,0,0,0,0,0,0,0,3563474
766,0,0,50,100,135,0,,,3570529
C0,0,0,0,0,1,2,0,0,3577571
A5,45,2,0,0,0,0,212,253,3584614
A7,0,0,0,0,0,0,0,0,3591634
A5,45,2,0,0,0,0,212,253,3598679
766,0,0,0,0,135,0,,,3605700
C0,0,0,0,0,1,2,0,0,3612751
A5,45,2,0,0,0,0,212,253,3619771
766,0,0,50,100,135,0,,,3630829
C0,0,0,0,0,1,2,0,0,3637365
A5,45,2,0,0,0,0,211,253,3644236
A7,0,0,0,0,0,0,0,0,3651256
766,0,0,100,0,135,0,,,3658251
