A0,133,0,133,0,133,0,132,0,3221063
400,16,16,15,16,0,0,0,0,3279178
A2,21,0,21,0,187,0,0,0,3299372
500,0,0,0,0,0,0,0,0,3306300
A5,166,4,0,0,0,0,92,251,3313217
401,14,14,12,14,,,,,3320139
A7,0,0,0,0,0,0,0,0,3327116
401,14,15,13,14,,,,,3348705
AA,4,12,9,0,0,16,64,1,3355614
400,17,16,15,16,0,0,0,0,3362537
AB,0,0,0,0,0,0,0,0,3369453
500,0,0,0,0,0,0,0,0,3376375
766,0,0,0,100,135,0,,,3383291
400,17,16,15,16,0,0,0,0,3390272
C0,0,0,0,0,1,2,0,0,3397258
401,14,15,13,14,,,,,3404166
387,255,254,48,255,127,87,235,7,3411075
500,0,0,0,0,0,0,0,0,3422072
A5,166,4,0,0,0,0,92,251,3428632
400,17,16,15,16,0,0,0,0,3435618
A7,0,0,0,0,0,0,0,0,3442738
401,14,15,13,14,,,,,3449836
AA,4,12,9,0,0,16,64,1,3457008
500,0,0,0,0,0,0,0,0,3464108
AB,0,0,0,0,0,0,0,0,3471225
400,17,16,15,16,0,0,0,0,3478327
766,0,0,0,0,135,0,,,3485511
401,13,15,13,14,,,,,3492684
C0,0,0,0,0,1,2,0,0,3499860
500,0,0,0,0,0,0,0,0,3506959
380,0,0,0,0,193,44,198,191,3514075
A5,166,4,0,0,0,0,91,251,3521188
A7,0,0,0,0,0,0,0,0,3528331
AA,4,12,9,0,0,16,64,1,3535431
AB,0,0,0,0,0,0,0,0,3546607
766,0,0,0,0,135,0,,,3553147
C0,0,0,0,0,1,2,0,0,3560208
387,255,254,48,255,127,87,235,7,3567317
A5,166,4,0,0,0,0,91,251,3574432
A7,0,0,0,0,255,255,0,0,3581541
AA,4,12,9,0,0,16,64,1,3588641
AB,0,0,0,0,0,0,0,0,3595748
766,0,0,0,0,135,0,,,3602847
C0,0,0,0,0,1,2,0,0,3609965
A5,166,4,0,0,0,0,91,251,3617067
A7,0,0,0,0,0,0,0,0,3624177
A5,166,4,0,0,0,0,90,251,3631279
766,0,0,0,0,135,0,,,3638388
A5,166,4,0,0,0,0,90,251,3645500
766,0,0,0,0,135,0,,,3652607
C0,0,0,0,0,1,2,0,0,3663882
A5,171,4,0,0,0,0,90,251,3670425
766,0,0,0,50,135,0,,,3677384
C0,0,0,0,0,1,2,0,0,3684476
387,255,254,48,255,127,87,235,7,3691553
766,0,0,0,100,135,0,,,3698716
A5,166,4,0,0,0,0,90,251,3705804
A7,0,0,0,0,0,0,0,0,3712955
AA,4,12,9,0,0,16,64,1,3720226
A5,166,4,0,0,0,0,90,251,3727309
A7,0,0,0,0,0,0,0,0,3734386
AA,4,12,9,0,0,16,64,1,3741468
