A0,133,0,133,0,133,0,132,0,3219385
400,23,23,44,43,0,2,0,4,3280234
A2,21,0,21,0,146,2,0,0,3300157
500,0,0,0,0,0,0,0,0,3307031
A5,203,3,0,0,0,0,51,252,3313945
401,18,21,17,18,,,,,3320819
A7,0,0,0,0,255,255,0,0,3327731
400,23,23,44,43,0,2,0,5,3334602
AA,4,12,9,0,0,16,64,1,3341453
401,18,21,17,18,,,,,3348324
AB,0,0,0,0,0,0,0,0,3355172
500,0,0,0,0,0,0,0,0,3362109
766,0,100,0,52,135,0,,,3369026
400,23,23,44,43,0,2,0,5,3375898
C0,0,0,0,0,1,2,0,0,3382779
401,18,21,17,18,,,,,3389704
A5,209,3,0,0,0,0,50,252,3396552
500,0,0,0,0,0,0,0,0,3407421
A7,0,0,0,0,0,0,0,0,3413974
400,23,23,44,43,0,2,0,5,3420883
AA,4,12,9,0,0,16,64,1,3428150
401,18,21,17,18,,,,,3435188
AB,0,0,0,0,0,0,0,0,3442318
500,0,0,0,0,0,0,0,0,3449420
387,0,4,48,253,127,87,235,47,3456492
400,23,23,44,43,0,2,0,6,3463543
766,0,100,0,52,135,0,,,3470614
401,18,21,17,18,,,,,3477657
C0,0,0,0,0,1,2,0,0,3484724
500,0,0,0,0,0,0,0,0,3491822
380,0,0,0,0,173,45,199,191,3498893
A5,204,3,0,0,0,0,50,252,3505945
A7,0,0,0,0,0,0,0,0,3513004
AA,4,12,9,0,0,16,64,1,3520039
AB,0,0,0,0,0,0,0,0,3531132
766,0,50,0,0,135,0,,,3537674
C0,0,0,0,0,1,2,0,0,3544598
A5,210,3,0,0,0,0,50,252,3551662
A7,0,0,0,0,0,0,0,0,3558766
AA,4,12,9,0,0,16,64,1,3565823
AB,0,0,0,0,0,0,0,0,3572864
387,0,0,48,253,127,87,235,47,3579922
766,0,100,0,0,135,0,,,3587017
C0,0,0,0,0,1,2,0,0,3594151
A5,209,3,0,0,0,0,49,252,3601190
A7,0,0,0,0,0,0,0,0,3608382
A5,212,3,0,0,0,0,49,252,3615421
C0,0,0,0,0,1,2,0,0,3622613
A5,210,3,0,0,0,0,49,252,3629718
766,0,100,0,0,135,0,,,3636782
C0,0,0,0,0,1,2,0,0,3647927
A5,210,3,0,0,0,0,49,252,3654469
A7,0,0,0,0,0,0,0,0,3661358
387,0,4,48,253,127,87,235,47,3668392
766,0,50,0,52,135,0,,,3675422
C0,0,0,0,0,1,2,0,0,3682467
766,0,100,0,0,135,0,,,3689548
A5,206,3,0,0,0,0,49,252,3696594
A7,0,0,0,0,0,0,0,0,3703674
AA,4,12,9,0,0,16,64,1,3710773
387,0,4,48,253,127,87,235,47,3717791
A5,210,3,0,0,0,0,49,252,3724840
A7,1,0,0,0,255,255,1,0,3731855
AA,4,12,9,0,0,16,64,1,3738890
AB,0,0,0,0,0,0,0,0,3745970
766,0,100,0,0,135,0,,,3753065
380,37,0,0,0,173,45,199,191,3774821
A5,209,3,0,0,0,0,49,252,3797758
A7,0,0,0,0,0,0,0,0,3804352
AA,4,12,9,0,0,16,64,1,3811244
AB,0,0,0,0,0,0,0,0,3818283
766,0,100,0,0,135,0,,,3825498
C0,0,0,0,0,1,2,0,0,3832612
A5,208,3,0,0,0,0,49,252,3839722
A7,0,0,0,0,0,0,0,0,3846852
AA,4,12,9,0,0,16,64,1,3853931
AB,0,0,0,0,0,0,0,0,3861033
387,0,0,48,253,127,87,235,47,3868112
766,0,100,0,52,135,0,,,3888274
C0,0,0,0,0,1,2,0,0,3895303
A5,210,3,0,0,0,0,49,252,3902534
A7,0,0,0,0,0,0,0,0,3922735
AA,4,12,9,0,0,16,64,1,3929835
AB,0,0,0,0,0,0,0,0,3941034
766,0,0,0,0,135,0,,,3947564
400,23,23,44,43,0,2,0,6,3954536
C0,0,0,0,0,1,2,0,0,3961657
401,18,21,17,18,,,,,3968740
A5,206,3,0,0,0,0,49,252,3975927
500,0,0,0,0,0,0,0,0,3983010
A7,0,0,0,0,0,0,0,0,3990128
AA,4,12,9,0,0,16,64,1,3997218
AB,0,0,0,0,0,0,0,0,4004391
766,0,100,0,0,135,0,,,4011539
387,0,1,48,253,127,87,235,47,4018658
C0,0,0,0,0,1,2,0,0,4025800
A5,210,3,0,0,0,0,49,252,4032910
A7,1,0,0,0,0,0,0,0,4040064
AA,4,12,9,0,0,16,64,1,4047243
AB,0,0,0,0,0,0,0,0,4054394
766,0,50,0,0,135,0,,,4065689
C0,0,0,0,0,1,2,0,0,4072222
A5,215,3,0,0,0,0,49,252,4079158
A7,0,0,0,0,255,255,1,0,4086208
AA,4,12,9,0,0,16,64,1,4093365
AB,0,0,0,0,0,0,0,0,4100445
766,0,100,0,0,135,0,,,4107504
C0,0,0,0,0,1,2,0,0,4114598
A5,217,3,0,0,0,0,49,252,4121725
A7,1,0,0,0,0,0,0,0,4128875
AA,4,12,9,0,0,16,64,1,4135999
AB,0,0,0,0,0,0,0,0,4143151
387,0,1,48,253,127,87,235,47,4150209
A5,214,3,0,0,0,0,48,252,4157309
A7,0,0,0,0,255,255,0,0,4164374
AA,4,12,9,0,0,16,64,1,4171455
AB,0,0,0,0,0,0,0,0,4178520
C0,0,0,0,0,1,2,0,0,4189668
A5,209,3,0,0,0,0,48,252,4196199
A7,0,0,0,0,255,255,0,0,4203137
AA,4,12,9,0,0,16,64,1,4210220
766,0,100,0,0,135,0,,,4217280
C0,0,0,0,0,1,2,0,0,4224375
387,0,4,48,253,127,87,235,47,4231440
A5,209,3,0,0,0,0,48,252,4238537
A7,0,0,0,0,0,0,0,0,4245663
AA,4,12,9,0,0,16,64,1,4252745
AB,0,0,0,0,0,0,0,0,4259873
766,0,0,0,0,135,0,,,4267021
C0,0,0,0,0,1,2,0,0,4274154
A0,243,0,248,0,250,0,25,1,4281308
A2,89,0,89,0,139,2,0,0,4288450
A5,208,3,0,0,0,0,48,252,4295600
A7,0,0,0,0,0,0,0,0,4306813
AA,4,12,9,0,0,16,64,1,4313389
766,0,0,0,52,135,0,,,4320395
C0,0,0,0,0,1,2,0,0,4339407
380,37,0,0,0,173,46,199,191,4346475
A5,209,3,0,0,0,0,48,252,4353641
A7,0,0,0,0,0,0,0,0,4360723
AA,4,12,9,0,0,16,64,1,4367951
AB,0,0,0,0,0,0,0,0,4375033
387,0,4,48,253,127,87,235,47,4382133
766,0,100,0,0,135,0,,,4389214
C0,0,0,0,0,1,2,0,0,4396311
A5,213,3,0,0,0,0,48,252,4403393
A7,0,0,0,0,0,0,0,0,4410492
AA,4,12,9,0,0,16,64,1,4417557
AB,0,0,0,0,0,0,0,0,4424640
766,0,100,0,0,135,0,,,4431770
C0,0,0,0,0,1,2,0,0,4443010
400,23,23,44,43,0,2,0,6,4449582
A5,219,3,0,0,0,0,48,252,4456509
401,18,20,17,18,,,,,4478112
A7,0,0,0,0,0,0,0,0,4485161
500,0,0,0,0,0,0,0,0,4492223
AA,4,12,9,0,0,16,64,1,4499279
AB,0,0,0,0,0,0,0,0,4519334
387,0,1,48,253,127,87,235,47,4526443
766,0,100,0,0,135,0,,,4533520
C0,0,0,0,0,1,2,0,0,4553646
A5,206,3,0,0,0,0,48,252,4560650
A7,0,0,0,0,0,0,0,0,4567633
AA,4,12,9,0,0,16,64,1,4574635
AB,0,0,0,0,0,0,0,0,4581617
766,0,100,0,0,135,0,,,4588620
A5,209,3,0,0,0,0,48,252,4595610
A7,0,0,0,0,0,0,255,255,4606705
AA,4,12,9,0,0,16,64,1,4613208
AB,0,0,0,0,0,0,0,0,4620066
C0,0,0,0,0,1,2,0,0,4627071
A5,207,3,0,0,0,0,48,252,4634056
A7,0,0,0,0,0,0,255,255,4641062
AA,4,12,9,0,0,16,64,1,4648112
AB,0,0,0,0,0,0,0,0,4655122
766,0,0,0,52,135,0,,,4662108
C0,0,0,0,0,1,2,0,0,4669123
387,0,1,48,253,127,87,235,47,4676172
A5,206,3,0,0,0,0,48,252,4683194
A7,1,0,0,0,0,0,0,0,4690240
AA,4,12,9,0,0,16,64,1,4697244
AB,0,0,0,0,0,0,0,0,4704229
766,0,100,0,0,135,0,,,4711235
C0,0,0,0,0,1,2,0,0,4722409
A5,209,3,0,0,0,0,48,252,4728904
A7,0,0,0,0,0,0,0,0,4735765
AA,4,12,9,0,0,16,64,1,4742773
766,0,100,0,52,135,0,,,4749763
C0,0,0,0,0,1,2,0,0,4756784
387,0,4,48,253,127,87,235,47,4763771
A5,208,3,0,0,0,0,49,252,4770791
766,0,100,0,0,135,0,,,4777778
C0,0,0,0,0,1,2,0,0,4784792
A5,212,3,0,0,0,0,49,252,4791777
A7,0,0,0,0,0,0,0,0,4798787
AA,4,12,9,0,0,16,64,1,4805773
AB,0,0,0,0,0,0,0,0,4812782
766,0,100,0,0,135,0,,,4819766
C0,0,0,0,0,1,2,0,0,4826784
A5,203,3,0,0,0,0,50,252,4833770
A7,0,0,0,0,0,0,0,0,4845018
AA,4,12,9,0,0,16,64,1,4851549
AB,0,0,0,0,0,0,0,0,4858384
387,0,1,48,253,127,87,235,47,4865364
766,0,100,0,52,135,0,,,4872338
C0,0,0,0,0,1,2,0,0,4879332
A5,210,3,0,0,0,0,50,252,4886294
A7,0,0,0,0,0,0,255,255,4905131
AA,4,12,9,0,0,16,64,1,4912093
AB,0,0,0,0,0,0,0,0,4919075
380,37,0,0,0,173,46,199,191,4926035
766,0,100,0,52,135,0,,,4933033
400,23,23,44,43,0,2,0,6,4940066
A5,190,3,0,0,0,0,50,252,4947067
401,19,20,17,18,,,,,4954093
A7,0,0,0,0,0,0,255,255,4961085
500,0,0,0,0,0,0,0,0,4972185
AA,4,12,9,0,0,16,64,1,4978678
AB,0,0,0,0,0,0,0,0,4985518
C0,0,0,0,0,1,2,0,0,4992505
387,0,0,48,253,127,87,235,47,4999466
A5,207,3,0,0,0,0,49,252,5006462
A7,0,0,0,0,0,0,0,0,5013429
AA,4,12,9,0,0,16,64,1,5020415
AB,0,0,0,0,0,0,0,0,5027379
766,0,100,0,0,135,0,,,5034364
C0,0,0,0,0,1,2,0,0,5041337
A5,198,3,0,0,0,0,49,252,5048321
A7,0,0,0,0,0,0,0,0,5055352
AA,4,12,9,0,0,16,64,1,5062338
AB,0,0,0,0,0,0,0,0,5069365
766,0,100,0,52,135,0,,,5076348
C0,0,0,0,0,1,2,0,0,5083388
387,0,4,48,253,127,87,235,47,5094515
A5,207,3,0,0,0,0,49,252,5101009
A7,0,0,0,0,0,0,0,0,5107853
AA,4,12,9,0,0,16,64,1,5127878
AB,0,0,0,0,0,0,0,0,5134907
766,0,0,0,0,135,0,,,5141958
C0,0,0,0,0,1,2,0,0,5176780
A5,212,3,0,0,0,0,49,252,5183768
A7,0,0,0,0,0,0,255,255,5190802
AA,4,12,9,0,0,16,64,1,5197788
AB,0,0,0,0,0,0,0,0,5204819
766,0,50,0,0,135,0,,,5211873
C0,0,0,0,0,1,2,0,0,5218920
A5,204,3,0,0,0,0,49,252,5225976
A7,0,0,0,0,255,255,2,0,5233006
AA,4,12,9,0,0,16,64,1,5239993
AB,0,0,0,0,0,0,0,0,5246962
387,0,0,48,253,127,87,235,47,5258154
766,0,100,0,0,135,0,,,5264639
C0,0,0,0,0,1,2,0,0,5271533
A5,206,3,0,0,0,0,49,252,5278500
A7,0,0,0,0,254,255,0,0,5285507
AA,4,12,9,0,0,16,64,1,5292532
AB,0,0,0,0,0,0,0,0,5299476
A0,240,0,245,0,246,0,26,1,5306504
A2,107,0,107,0,136,2,0,0,5313589
766,0,100,0,0,135,0,,,5320627
C0,0,0,0,0,1,2,0,0,5327580
A5,209,3,0,0,0,0,49,252,5334605
A7,0,0,0,0,0,0,0,0,5341615
AA,4,12,9,0,0,16,64,1,5348577
AB,0,0,0,0,0,0,0,0,5355585
387,0,1,48,253,127,87,235,47,5362550
766,0,100,0,0,135,0,,,5373678
C0,0,0,0,0,1,2,0,0,5380695
A5,209,3,0,0,0,0,49,252,5388178
A7,0,0,0,0,0,0,0,0,5395818
A5,209,3,0,0,0,0,49,252,5403384
A7,0,0,0,0,0,0,0,0,5410950
AA,4,12,9,0,0,16,64,1,5418498
AB,0,0,0,0,0,0,0,0,5426087
400,23,23,44,43,0,2,0,6,5433645
766,0,50,0,0,135,0,,,5441169
401,19,20,17,18,,,,,5448734
C0,0,0,0,0,1,2,0,0,5456310
500,0,0,0,0,0,0,0,0,5475712
A5,205,3,0,0,0,0,49,252,5483230
A7,0,0,0,0,0,0,255,255,5490774
AA,4,12,9,0,0,16,64,1,5498346
AB,0,0,0,0,0,0,0,0,5505897
387,0,0,48,253,127,87,235,47,5517647
766,0,0,0,0,135,0,,,5524657
C0,0,0,0,0,1,2,0,0,5532097
A5,210,3,0,0,0,0,48,252,5539689
A7,0,0,0,0,0,0,0,0,5547235
AA,4,12,9,0,0,16,64,1,5554811
AB,0,0,0,0,0,0,0,0,5562366
380,37,0,0,0,173,45,199,191,5569940
766,0,50,0,52,135,0,,,5577511
C0,0,0,0,0,1,2,0,0,5585030
A5,216,3,0,0,0,0,49,252,5592518
A7,0,0,0,0,0,0,0,0,5600095
AA,4,12,9,0,0,16,64,1,5607646
AB,0,0,0,0,0,0,0,0,5615165
766,0,100,0,0,135,0,,,5622758
C0,0,0,0,0,1,2,0,0,5630344
387,0,1,48,253,127,87,235,47,5637894
A5,205,3,0,0,0,0,49,252,5649655
A7,1,0,0,0,255,255,0,0,5656704
AA,4,12,9,0,0,16,64,1,5664103
AB,0,0,0,0,0,0,0,0,5671651
766,0,50,0,0,135,0,,,5679177
C0,0,0,0,0,1,2,0,0,5686676
A5,209,3,0,0,0,0,49,252,5694205
A7,0,0,0,0,0,0,0,0,5701782
AA,4,12,9,0,0,16,64,1,5709307
AB,0,0,0,0,0,0,0,0,5716788
766,0,100,0,0,135,0,,,5724316
C0,0,0,0,0,1,2,0,0,5731815
387,0,1,48,253,127,87,235,47,5739339
A5,213,3,0,0,0,0,48,252,5746963
AA,4,12,9,0,0,16,64,1,5754494
766,0,100,0,0,135,0,,,5775087
C0,0,0,0,0,1,2,0,0,5786892
A5,212,3,0,0,0,0,48,252,5793878
A7,0,0,0,0,0,0,0,0,5801283
AA,4,12,9,0,0,16,64,1,5821960
AB,0,0,0,0,0,0,0,0,5829427
50,3,0,,,,,,,5836983
766,0,50,0,0,135,0,,,5844459
A5,213,3,0,0,0,0,48,252,5852026
A7,0,0,0,0,0,0,0,0,5859555
AA,4,12,9,0,0,16,64,1,5881708
