A0,133,0,133,0,133,0,132,0,3225049
400,25,25,32,37,0,2,0,3,3270138
A2,21,0,21,0,173,1,0,0,3290375
500,0,0,0,0,0,0,0,0,3297389
A5,193,8,0,0,0,0,77,5,3304388
401,21,22,19,22,,,,,3311402
A7,0,0,0,0,0,0,0,0,3318450
400,25,25,32,37,0,2,0,3,3325528
AA,4,12,9,0,0,16,64,1,3332586
401,21,22,19,22,,,,,3339665
AB,0,0,0,0,0,0,0,0,3346715
500,0,0,0,0,0,0,0,0,3353792
766,0,0,100,100,135,0,,,3360848
400,25,25,32,37,0,2,0,3,3382545
C0,0,0,0,0,1,2,0,0,3389540
401,20,22,19,22,,,,,3396541
A5,193,8,0,0,0,0,77,5,3403530
500,0,0,0,0,0,0,0,0,3414673
A7,0,0,0,0,0,0,0,0,3421427
400,25,25,32,37,0,2,0,3,3428480
AA,4,12,9,0,0,16,64,1,3435759
401,21,22,20,22,,,,,3442935
AB,0,0,0,0,0,0,0,0,3450139
500,0,0,0,0,0,0,0,0,3457316
766,0,0,100,66,135,0,,,3464402
400,25,25,32,37,0,2,0,3,3471588
C0,0,0,0,0,1,2,0,0,3478802
401,21,22,19,22,,,,,3485915
387,0,0,48,253,125,87,235,39,3493187
500,0,0,0,0,0,0,0,0,3500503
380,0,0,0,0,151,128,198,191,3507713
A5,193,8,0,0,0,0,78,5,3514966
A7,0,0,0,0,0,0,0,0,3522166
AA,4,12,9,0,0,16,64,1,3529409
AB,0,0,0,0,0,0,0,0,3540746
766,0,0,100,33,135,0,,,3547418
C0,0,0,0,0,1,2,0,0,3554549
A5,184,8,0,0,0,0,79,5,3561748
A7,0,0,0,0,0,0,0,0,3568930
AA,4,12,9,0,0,16,64,1,3576131
AB,0,0,0,0,0,0,0,0,3583313
766,0,0,100,66,135,0,,,3590514
C0,0,0,0,0,1,2,0,0,3597703
387,0,1,48,253,125,87,235,39,3604904
A5,193,8,0,0,0,0,80,5,3612160
A7,0,0,0,0,0,0,0,0,3619360
766,0,0,100,33,135,0,,,3626603
766,0,0,100,100,135,0,,,3633816
A5,193,8,0,0,0,0,82,5,3641007
A7,0,0,0,0,0,0,0,0,3648210
766,0,0,100,100,135,0,,,3655390
C0,0,0,0,0,1,2,0,0,3666739
A5,193,8,0,0,0,0,81,5,3673412
766,0,0,100,66,135,0,,,3680444
C0,0,0,0,0,1,2,0,0,3687629
A5,193,8,0,0,0,0,81,5,3694780
766,0,0,100,100,135,0,,,3701953
C0,0,0,0,0,1,2,0,0,3709114
A5,193,8,0,0,0,0,80,5,3716289
387,0,1,48,253,125,87,235,39,3723439
766,0,0,100,100,135,0,,,3730628
A5,193,8,0,0,0,0,80,5,3737789
A7,0,0,0,0,0,0,0,0,3744968
AA,4,12,9,0,0,16,64,1,3752121
380,36,0,0,0,151,130,198,191,3759237
A5,184,8,0,0,0,0,81,5,3766406
A7,0,0,0,0,254,255,0,0,3786080
AA,4,12,9,0,0,16,64,1,3797211
AB,0,0,0,0,0,0,0,0,3803752
766,0,0,100,100,135,0,,,3810722
C0,0,0,0,0,1,2,0,0,3817849
387,0,1,48,253,125,87,235,39,3825009
A5,193,8,0,0,0,0,80,5,3832139
A7,0,0,0,0,0,0,0,0,3839237
AA,4,12,9,0,0,16,64,1,3846420
AB,0,0,0,0,0,0,0,0,3853581
766,0,0,100,100,135,0,,,3860696
C0,0,0,0,0,1,2,0,0,3867806
A5,193,8,0,0,0,0,80,5,3888047
A7,0,0,0,0,0,0,0,0,3895139
AA,4,12,9,0,0,16,64,1,3902253
AB,0,0,0,0,0,0,0,0,3922497
766,0,0,100,100,135,0,,,3929614
C0,0,0,0,0,1,2,0,0,3936658
A5,193,8,0,0,0,0,80,5,3947879
400,25,25,32,37,0,2,0,3,3954417
A7,0,0,0,0,0,0,0,0,3961407
401,21,22,19,22,,,,,3968463
AA,4,12,9,0,0,16,64,1,3975579
500,0,0,0,0,0,0,0,0,3982637
AB,0,0,0,0,0,0,0,0,3989818
