A0,133,0,133,0,133,0,132,0,3176298
400,18,17,18,18,0,0,0,0,3199057
A2,21,0,21,0,197,0,0,0,3204360
401,17,17,17,17,,,,,3209728
A5,141,11,0,0,0,0,130,2,3215022
500,0,0,0,0,0,0,0,0,3220450
A7,1,0,0,0,0,0,0,0,3225748
400,18,17,18,18,0,0,0,0,3231110
AA,4,12,9,0,0,16,64,1,3236409
401,17,17,17,17,,,,,3241707
AB,0,0,0,0,0,0,0,0,3247193
500,0,0,0,0,0,0,0,0,3252490
766,0,0,33,0,135,0,,,3257915
400,18,18,18,18,0,0,0,0,3263210
C0,0,0,0,0,1,2,0,0,3268511
401,17,17,17,17,,,,,3273862
A5,141,11,0,0,0,0,131,2,3279280
500,0,0,0,0,0,0,0,0,3284586
A7,0,0,0,0,0,0,0,0,3290504
400,18,18,18,18,0,0,0,0,3296415
AA,4,12,9,0,0,16,64,1,3302340
401,17,17,17,17,,,,,3308254
AB,0,0,0,0,0,0,0,0,3314176
500,0,0,0,0,0,0,0,0,3320023
387,255,254,48,255,127,87,235,15,3325948
766,0,0,0,0,135,0,,,3331814
C0,0,0,0,0,1,2,0,0,3337801
380,0,0,0,0,193,188,198,191,3343713
A5,141,11,0,0,0,0,131,2,3349703
A7,1,0,0,0,0,0,0,0,3355554
AA,4,12,9,0,0,16,64,1,3361401
AB,0,0,0,0,0,0,0,0,3367314
766,0,0,33,0,135,0,,,3373164
C0,0,0,0,0,1,2,0,0,3379149
A5,141,11,0,0,0,0,131,2,3385010
A7,0,0,0,0,0,0,0,0,3413333
AA,4,12,9,0,0,16,64,1,3419238
AB,0,0,0,0,0,0,0,0,3437096
387,255,254,48,255,127,87,235,15,3442941
766,0,100,0,0,135,0,,,3448801
400,18,18,18,18,0,0,0,0,3454717
C0,0,0,0,0,1,2,0,0,3460640
401,17,17,17,17,,,,,3466482
A5,141,11,0,0,0,0,131,2,3472396
500,0,0,0,0,0,0,0,0,3478237
A7,0,0,0,0,0,0,0,0,3484155
766,0,20,60,50,0,0,,,3489995
A5,141,11,0,0,0,0,131,2,3495848
A7,0,0,0,0,0,0,255,255,3501690
766,0,40,80,50,0,0,,,3507530
C0,0,0,0,0,1,2,0,0,3513404
A5,141,11,0,0,0,0,131,2,3519240
A7,0,0,0,0,0,0,0,0,3525206
AA,4,12,9,0,0,16,64,1,3531043
766,0,40,80,50,0,0,,,3537008
C0,0,0,0,0,1,2,0,0,3542852
387,255,254,56,255,127,87,235,15,3548690
A5,141,11,0,0,0,0,131,2,3554541
766,0,60,80,66,0,0,,,3560511
C0,0,0,0,0,1,2,0,0,3566417
A5,141,11,0,0,0,0,131,2,3572319
A7,1,0,0,0,0,0,0,0,3578222
AA,4,12,9,0,0,16,64,1,3584123
AB,0,0,0,0,0,0,0,0,3589963
766,0,0,70,83,0,0,,,3595803
C0,0,0,0,0,1,2,0,0,3601843
A5,141,11,0,0,0,0,131,2,3607808
A7,0,0,0,0,0,0,1,0,3613667
AA,4,12,9,0,0,16,64,1,3619626
AB,0,0,0,0,0,0,0,0,3648215
387,255,254,56,255,127,87,235,15,3654114
766,0,0,90,50,0,0,,,3660026
A5,141,11,0,0,0,0,131,2,3665997
A7,0,0,0,0,0,0,0,0,3671957
AA,4,12,9,0,0,16,64,1,3677912
AB,0,0,0,0,0,0,0,0,3683872
A5,141,11,0,0,0,0,131,2,3689766
A7,0,0,0,0,255,255,0,0,3736529
AA,4,12,9,0,0,16,64,1,3742360
AB,0,0,0,0,0,0,0,0,3748317
766,0,60,60,83,0,0,,,3754213
380,18,0,0,0,193,188,198,191,3760051
C0,0,0,0,0,1,2,0,0,3765963
387,255,254,56,255,127,87,235,15,3771821
A5,141,11,0,0,0,0,131,2,3777723
A7,0,0,0,0,0,0,0,0,3783548
AA,4,12,9,0,0,16,64,1,3789375
AB,0,0,0,0,0,0,0,0,3795202
766,0,60,80,50,0,0,,,3801156
C0,0,0,0,0,1,2,0,0,3806990
A5,141,11,0,0,0,0,131,2,3812819
A7,1,0,0,0,0,0,0,0,3818711
AA,4,12,9,0,0,16,64,1,3824724
AB,0,0,0,0,0,0,0,0,3830675
766,0,80,70,83,0,0,,,3836629
C0,0,0,0,0,1,2,0,0,3842523
387,255,254,56,255,127,87,235,15,3848407
A5,141,11,0,0,0,0,131,2,3854306
A7,1,0,0,0,0,0,0,0,3860130
AA,4,12,9,0,0,16,64,1,3866016
AB,0,0,0,0,0,0,0,0,3871979
766,0,100,70,50,0,0,,,3877860
C0,0,0,0,0,1,2,0,0,3883749
A5,141,11,0,0,0,0,131,2,3889697
A7,0,0,0,0,0,0,0,0,3918061
AA,4,12,9,0,0,16,64,1,3923942
AB,0,0,0,0,0,0,0,0,3929823
766,0,50,60,83,0,0,,,3935639
C0,0,0,0,0,1,2,0,0,3941465
400,18,18,18,18,0,0,0,0,3947284
A5,141,11,0,0,0,0,131,2,3953115
401,17,17,17,17,,,,,3958933
A7,0,0,0,0,255,255,0,0,3964820
500,0,0,0,0,0,0,0,0,3970638
AA,4,12,9,0,0,16,64,1,3976480
AB,0,0,0,0,0,0,0,0,3982303
387,0,0,56,255,127,87,235,15,4000095
766,0,16,50,50,0,0,,,4006069
C0,0,0,0,0,1,2,0,0,4011894
A5,141,11,0,0,0,0,131,2,4017833
A7,0,0,0,0,0,0,255,255,4023712
AA,4,12,9,0,0,16,64,1,4029652
AB,0,0,0,0,0,0,0,0,4035592
766,0,50,80,50,0,0,,,4041602
A5,141,11,0,0,0,0,131,2,4047550
A7,1,0,0,0,255,255,0,0,4053427
AA,4,12,9,0,0,16,64,1,4059363
AB,0,0,0,0,0,0,0,0,4065304
C0,0,0,0,0,1,2,0,0,4071304
A5,141,11,0,0,0,0,131,2,4077118
A7,0,0,0,0,0,0,0,0,4082993
AA,4,12,9,0,0,16,64,1,4088927
AB,0,0,0,0,0,0,0,0,4094865
387,255,254,56,255,127,87,235,15,4100801
766,0,50,60,50,0,0,,,4106822
C0,0,0,0,0,1,2,0,0,4112830
A5,141,11,0,0,0,0,131,2,4118760
A7,0,0,0,0,0,0,0,0,4124693
AA,4,12,9,0,0,16,64,1,4153114
AB,0,0,0,0,0,0,0,0,4159108
766,0,100,80,50,0,0,,,4165037
C0,0,0,0,0,1,2,0,0,4170980
A5,141,11,0,0,0,0,131,2,4176918
A7,0,0,0,0,0,0,0,0,4182915
AA,4,12,9,0,0,16,64,1,4188912
AB,0,0,0,0,0,0,0,0,4194845
766,0,50,80,50,0,0,,,4200777
C0,0,0,0,0,1,2,0,0,4206783
A0,196,0,201,0,200,0,242,0,4212780
A2,75,0,75,0,192,0,0,0,4218728
387,255,254,56,255,127,87,235,15,4224694
A5,141,11,0,0,0,0,131,2,4230634
A7,0,0,0,0,0,0,0,0,4236577
AA,4,12,9,0,0,16,64,1,4242514
AB,0,0,0,0,0,0,0,0,4248517
766,0,33,70,66,0,0,,,4254519
380,18,0,0,0,193,189,198,191,4272233
C0,0,0,0,0,1,2,0,0,4278109
A5,141,11,0,0,0,0,131,2,4283973
A7,1,0,0,0,0,0,0,0,4289840
AA,4,12,9,0,0,16,64,1,4295901
AB,0,0,0,0,0,0,0,0,4301765
766,0,33,80,66,0,0,,,4307564
C0,0,0,0,0,1,2,0,0,4313375
387,255,254,56,255,127,87,235,15,4319176
A5,141,11,0,0,0,0,131,2,4325118
A7,0,0,0,0,255,255,0,0,4331003
AA,4,12,9,0,0,16,64,1,4336798
AB,0,0,0,0,0,0,0,0,4342655
766,0,0,70,50,0,0,,,4348511
C0,0,0,0,0,1,2,0,0,4354378
A5,141,11,0,0,0,0,131,2,4360295
A7,1,0,0,0,0,0,0,0,4366087
AA,4,12,9,0,0,16,64,1,4394431
AB,0,0,0,0,0,0,0,0,4400352
766,0,33,80,83,0,0,,,4406209
A5,141,11,0,0,0,0,131,2,4412139
A7,1,0,0,0,0,0,255,255,4417999
AA,4,12,9,0,0,16,64,1,4423984
AB,0,0,0,0,0,0,0,0,4429907
C0,0,0,0,0,1,2,0,0,4435760
400,18,18,18,18,0,0,0,0,4441677
387,255,254,56,255,127,87,235,15,4447613
401,17,17,17,17,,,,,4453621
A5,141,11,0,0,0,0,131,2,4459545
500,0,0,0,0,0,0,0,0,4465332
A7,0,0,0,0,0,0,0,0,4471324
AA,4,12,9,0,0,16,64,1,4477238
AB,0,0,0,0,0,0,0,0,4483087
766,0,100,80,83,0,0,,,4488937
C0,0,0,0,0,1,2,0,0,4494860
A5,141,11,0,0,0,0,131,2,4500847
A7,0,0,0,0,0,0,255,255,4506766
AA,4,12,9,0,0,16,64,1,4512621
AB,0,0,0,0,0,0,0,0,4518540
766,0,0,80,66,0,0,,,4536292
C0,0,0,0,0,1,2,0,0,4542149
387,0,0,56,255,127,87,235,15,4547998
A5,141,11,0,0,0,0,131,2,4553998
A7,0,0,0,0,0,0,0,0,4559945
AA,4,12,9,0,0,16,64,1,4565729
AB,0,0,0,0,0,0,0,0,4571511
