A0,133,0,133,0,133,0,132,0,3222828
400,24,23,35,35,0,2,0,3,3294184
A2,21,0,21,0,158,1,0,0,3301024
500,0,0,0,0,0,0,0,0,3307879
387,0,0,48,255,127,87,235,39,3314713
401,20,21,20,20,,,,,3321568
A5,26,0,0,0,0,0,230,255,3328397
400,24,23,35,35,0,2,0,2,3335254
A7,0,0,0,0,0,0,255,255,3342088
401,20,21,20,20,,,,,3348942
AA,4,12,9,0,0,16,64,1,3355769
500,0,0,0,0,0,0,0,0,3362651
AB,0,0,0,0,0,0,0,0,3369480
400,24,23,35,35,0,2,0,2,3376330
766,0,0,0,0,135,0,,,3383162
401,20,21,20,20,,,,,3390009
C0,0,0,0,0,1,2,0,0,3396834
500,0,0,0,0,0,0,0,0,3407729
A5,26,0,0,0,0,0,230,255,3414328
400,24,23,35,35,0,2,0,2,3421250
A7,0,0,0,0,0,0,0,0,3428304
401,20,21,20,20,,,,,3435321
AA,4,12,9,0,0,16,64,1,3442364
500,0,0,0,0,0,0,0,0,3449381
AB,0,0,0,0,0,0,0,0,3456431
400,24,23,35,35,0,2,0,2,3463450
766,0,0,0,0,135,0,,,3470502
401,20,21,20,20,,,,,3477526
C0,0,0,0,0,1,2,0,0,3484571
500,0,0,0,0,0,0,0,0,3491587
380,0,0,0,0,139,153,199,191,3498640
A5,26,0,0,0,0,0,230,255,3505671
A7,0,0,0,0,0,0,0,0,3512709
AA,4,12,9,0,0,16,64,1,3519727
AB,0,0,0,0,0,0,0,0,3530826
387,0,1,48,255,127,87,235,39,3537413
766,0,0,0,0,135,0,,,3544322
C0,0,0,0,0,1,2,0,0,3551374
A5,26,0,0,0,0,0,230,255,3558394
A7,0,0,0,0,0,0,0,0,3565435
AA,4,12,9,0,0,16,64,1,3572455
AB,0,0,0,0,0,0,0,0,3579497
766,0,216,100,0,135,0,,,3586520
C0,0,0,0,0,1,2,0,0,3593575
A5,26,0,0,0,0,0,230,255,3600595
A7,0,0,0,0,255,255,0,0,3607640
A7,0,0,0,0,0,0,0,0,3614660
C0,0,0,0,0,1,2,0,0,3621706
A5,27,0,0,0,0,0,230,255,3628725
766,0,46,28,16,0,0,,,3635771
C0,0,0,0,0,1,2,0,0,3642800
A5,26,0,0,0,0,0,230,255,3650042
A7,0,0,0,0,0,0,0,0,3656916
766,0,61,42,66,0,0,,,3663935
C0,0,0,0,0,1,2,0,0,3670942
387,0,1,56,255,127,87,235,39,3677958
766,0,46,57,33,0,0,,,3684970
C0,0,0,0,0,1,2,0,0,3692000
A5,27,0,0,0,0,0,230,255,3699000
A7,0,0,0,0,0,0,0,0,3706022
A5,27,0,0,0,0,0,230,255,3713020
A7,0,0,0,0,0,0,255,255,3720042
AA,4,12,9,0,0,16,64,1,3727039
AB,0,0,0,0,0,0,0,0,3734055
766,0,69,42,16,0,0,,,3741050
387,0,1,56,255,127,87,235,39,3748077
A5,26,0,0,0,0,0,230,255,3755156
A7,0,0,0,0,0,0,0,0,3778202
AA,4,12,9,0,0,16,64,1,3784788
AB,0,0,0,0,0,0,0,0,3791669
766,0,53,42,100,0,0,,,3798692
C0,0,0,0,0,1,2,0,0,3805705
A5,26,0,0,0,0,0,230,255,3812791
A7,0,0,0,0,0,0,0,0,3819795
AA,4,12,9,0,0,16,64,1,3826815
AB,0,0,0,0,0,0,0,0,3833818
766,0,53,71,83,0,0,,,3840842
C0,0,0,0,0,1,2,0,0,3847884
387,0,4,56,255,127,87,235,39,3868008
A5,26,0,0,0,0,0,230,255,3875026
A7,0,0,0,0,0,0,0,0,3882113
AA,4,12,9,0,0,16,64,1,3902240
AB,0,0,0,0,0,0,0,0,3909260
766,0,38,71,66,0,0,,,3916260
