A0,133,0,133,0,133,0,132,0,3264659
400,25,24,31,31,0,2,0,3,3312956
A2,21,0,21,0,95,1,0,0,3332918
500,0,0,0,0,0,0,0,0,3339782
A5,189,11,0,0,0,0,81,2,3346626
401,24,20,21,20,,,,,3353489
A7,1,0,0,0,0,0,0,0,3360327
400,25,24,31,31,0,2,0,3,3367189
AA,4,12,9,0,0,16,64,1,3374031
401,24,20,21,20,,,,,3380894
AB,0,0,0,0,0,0,0,0,3387731
500,0,0,0,0,0,0,0,0,3394594
766,0,50,100,0,135,0,,,3401438
400,25,24,31,31,0,2,0,3,3408299
C0,0,0,0,0,1,2,0,0,3415141
401,24,20,22,20,,,,,3421991
A5,192,11,0,0,0,0,81,2,3428827
500,0,0,0,0,0,0,0,0,3439719
A7,0,0,0,0,255,255,0,0,3446266
400,25,24,31,31,0,2,0,3,3453190
AA,4,12,9,0,0,16,64,1,3460253
401,24,20,21,20,,,,,3467346
AB,0,0,0,0,0,0,0,0,3474401
500,0,0,0,0,0,0,0,0,3481430
387,0,0,48,253,125,87,235,39,3488489
400,25,24,31,31,0,2,0,3,3495531
766,0,75,50,0,135,0,,,3502591
401,24,20,22,20,,,,,3509693
C0,0,0,0,0,1,2,0,0,3516747
500,0,0,0,0,0,0,0,0,3523770
380,0,0,0,0,123,210,198,191,3530831
A5,193,11,0,0,0,0,81,2,3537938
A7,0,0,0,0,0,0,0,0,3545055
AA,4,12,9,0,0,16,64,1,3552083
AB,0,0,0,0,0,0,0,0,3563136
766,0,75,100,0,135,0,,,3569668
C0,0,0,0,0,1,2,0,0,3576604
A5,188,11,0,0,0,0,81,2,3583660
A7,0,0,0,0,255,255,0,0,3590691
AA,4,12,9,0,0,16,64,1,3597741
AB,0,0,0,0,0,0,0,0,3604772
387,255,254,48,253,125,87,235,39,3611822
766,0,100,50,0,135,0,,,3618932
C0,0,0,0,0,1,2,0,0,3626057
A5,192,11,0,0,0,0,82,2,3633087
A7,0,0,0,0,0,0,0,0,3640207
A5,192,11,0,0,0,0,81,2,3647239
766,0,100,66,0,0,0,,,3654297
C0,0,0,0,0,1,2,0,0,3661335
A5,191,11,0,0,0,0,80,2,3668453
